hm,Station Number,Year Month Day Hour Minutes in YYYY,MM,DD,HH24,MI format in Local time,Year Month Day Hour Minutes in YYYY,MM,DD,HH24,MI format in Local standard time,Precipitation since 9am local time in mm,Quality of precipitation since 9am local time,Air Temperature in degrees C,Quality of air temperature,Wet bulb temperature in degrees C,Quality of Wet bulb temperature,Dew point temperature in degrees C,Quality of dew point temperature,Relative humidity in percentage %,Quality of relative humidity,Wind speed in km/h,Wind speed quality,Wind direction in degrees true,Wind direction quality,Speed of maximum windgust in last 10 minutes in  km/h,Quality of speed of maximum windgust in last 10 minutes,Mean sea level pressure in hPa,Quality of mean sea level pressure,Station level pressure in hPa,Quality of station level pressure,AWS Flag,#
hm, 32040,2000,11,01,06,30,2000,11,01,06,30,   0.0,N, 24.7,N, 23.4,N, 22.7,N, 89,N,  3.6,N,140,N,  7.6,N,1008.6,N,1007.5,N, 2,#
hm, 32040,2000,11,01,07,00,2000,11,01,07,00,   0.0,N, 26.5,N, 24.3,N, 23.3,N, 83,N,  0.0,N,  0,N,  5.4,N,1008.7,N,1007.7,N, 2,#
hm, 32040,2000,11,01,07,30,2000,11,01,07,30,   0.0,N, 26.9,N, 24.4,N, 23.3,N, 81,N,  3.6,N,360,N,  9.4,N,1008.8,N,1007.8,N, 2,#
hm, 32040,2000,11,01,08,00,2000,11,01,08,00,   0.0,N, 27.5,N, 23.9,N, 22.2,N, 73,N, 11.2,N,320,N, 20.5,N,1009.0,N,1008.0,N, 2,#
hm, 32040,2000,11,01,08,30,2000,11,01,08,30,   0.0,N, 27.9,N, 23.8,N, 21.8,N, 70,N, 16.6,N,320,N, 27.7,N,1009.2,N,1008.2,N, 2,#
hm, 32040,2000,11,01,09,00,2000,11,01,09,00,   0.0,N, 29.4,N, 24.3,N, 21.9,N, 64,N, 18.4,N,340,N, 27.7,N,1009.2,N,1008.2,N, 2,#
hm, 32040,2000,11,01,09,30,2000,11,01,09,30,   0.0,N, 29.2,N, 24.1,N, 21.6,N, 64,N, 22.3,N,340,N, 31.3,N,1009.2,N,1008.2,N, 2,#
hm, 32040,2000,11,01,10,00,2000,11,01,10,00,   0.0,N, 28.9,N, 24.0,N, 21.6,N, 65,N, 22.3,N,340,N, 29.5,N,1009.0,N,1008.0,N, 2,#
hm, 32040,2000,11,01,10,30,2000,11,01,10,30,   0.0,N, 29.1,N, 23.7,N, 21.0,N, 62,N, 18.4,N,360,N, 27.7,N,1008.8,N,1007.8,N, 2,#
hm, 32040,2000,11,01,11,00,2000,11,01,11,00,   0.0,N, 29.6,N, 24.0,N, 21.3,N, 61,N, 20.5,N, 10,N, 27.7,N,1008.5,N,1007.5,N, 2,#
hm, 32040,2000,11,01,11,30,2000,11,01,11,30,   0.0,N, 29.6,N, 23.7,N, 20.8,N, 59,N, 16.6,N, 10,N, 24.1,N,1008.0,N,1007.0,N, 2,#
hm, 32040,2000,11,01,12,00,2000,11,01,12,00,   0.0,N, 30.1,N, 24.9,N, 22.4,N, 63,N, 20.5,N, 20,N, 27.7,N,1007.6,N,1006.6,N, 2,#
hm, 32040,2000,11,01,12,30,2000,11,01,12,30,   0.0,N, 30.3,N, 24.2,N, 21.2,N, 58,N, 18.4,N, 20,N, 25.9,N,1007.0,N,1006.0,N, 2,#
hm, 32040,2000,11,01,13,00,2000,11,01,13,00,   0.0,N, 30.4,N, 23.5,N, 20.0,N, 54,N, 20.5,N,360,N, 27.7,N,1006.5,N,1005.5,N, 2,#
hm, 32040,2000,11,01,13,30,2000,11,01,13,30,   0.0,N, 30.4,N, 24.2,N, 21.2,N, 58,N, 16.6,N,360,N, 24.1,N,1006.3,N,1005.3,N, 2,#
hm, 32040,2000,11,01,14,00,2000,11,01,14,00,   0.0,N, 31.1,N, 24.0,N, 20.5,N, 53,N, 16.6,N, 10,N, 24.1,N,1005.9,N,1004.9,N, 2,#
hm, 32040,2000,11,01,14,30,2000,11,01,14,30,   0.0,N, 30.9,N, 23.6,N, 19.8,N, 52,N, 18.4,N, 20,N, 24.1,N,1005.6,N,1004.6,N, 2,#
hm, 32040,2000,11,01,15,00,2000,11,01,15,00,   0.0,N, 30.7,N, 24.4,N, 21.4,N, 58,N, 14.8,N, 40,N, 20.5,N,1005.3,N,1004.3,N, 2,#
hm, 32040,2000,11,01,15,30,2000,11,01,15,30,   0.0,N, 31.5,N, 24.0,N, 20.2,N, 51,N, 14.8,N, 60,N, 20.5,N,1004.9,N,1003.9,N, 2,#
hm, 32040,2000,11,01,16,00,2000,11,01,16,00,   0.0,N, 30.4,N, 22.8,N, 18.7,N, 50,N, 16.6,N, 40,N, 22.3,N,1005.0,N,1004.0,N, 2,#
hm, 32040,2000,11,01,16,30,2000,11,01,16,30,   0.0,N, 29.5,N, 24.2,N, 21.7,N, 63,N, 18.4,N,360,N, 24.1,N,1005.1,N,1004.1,N, 2,#
hm, 32040,2000,11,01,17,00,2000,11,01,17,00,   0.0,N, 28.5,N, 24.7,N, 22.9,N, 72,N, 20.5,N,360,N, 24.1,N,1005.3,N,1004.3,N, 2,#
hm, 32040,2000,11,01,17,30,2000,11,01,17,30,   0.0,N, 27.8,N, 24.8,N, 23.4,N, 77,N, 18.4,N,350,N, 25.9,N,1005.6,N,1004.6,N, 2,#
hm, 32040,2000,11,01,18,00,2000,11,01,18,00,   0.0,N, 26.7,N, 24.7,N, 23.8,N, 84,N, 22.3,N,350,N, 29.5,N,1006.0,N,1005.0,N, 2,#
hm, 32040,2000,11,01,18,30,2000,11,01,18,30,   0.0,N, 26.3,N, 24.7,N, 24.0,N, 87,N, 18.4,N,360,N, 27.7,N,1006.5,N,1005.5,N, 2,#
hm, 32040,2000,11,01,19,00,2000,11,01,19,00,   0.0,N, 26.4,N, 24.7,N, 23.9,N, 86,N, 18.4,N,360,N, 24.1,N,1006.8,N,1005.8,N, 2,#
hm, 32040,2000,11,01,19,30,2000,11,01,19,30,   0.0,N, 26.3,N, 24.7,N, 24.0,N, 87,N, 14.8,N,360,N, 20.5,N,1007.1,N,1006.1,N, 2,#
hm, 32040,2000,11,01,20,00,2000,11,01,20,00,   0.0,N, 26.2,N, 24.6,N, 23.9,N, 87,N, 16.6,N,360,N, 22.3,N,1007.2,N,1006.2,N, 2,#
hm, 32040,2000,11,01,20,30,2000,11,01,20,30,   0.0,N, 26.2,N, 24.4,N, 23.6,N, 86,N, 16.6,N,350,N, 20.5,N,1007.3,N,1006.3,N, 2,#
hm, 32040,2000,11,01,21,00,2000,11,01,21,00,   0.0,N, 25.9,N, 24.4,N, 23.7,N, 88,N, 11.2,N,360,N, 14.8,N,1007.5,N,1006.5,N, 2,#
hm, 32040,2000,11,01,21,30,2000,11,01,21,30,   0.0,N, 25.9,N, 24.3,N, 23.6,N, 87,N,  9.4,N,350,N, 13.0,N,1007.6,N,1006.6,N, 2,#
hm, 32040,2000,11,01,22,00,2000,11,01,22,00,   0.0,N, 25.8,N, 24.3,N, 23.6,N, 88,N, 11.2,N,350,N, 14.8,N,1007.9,N,1006.9,N, 2,#
hm, 32040,2000,11,01,22,30,2000,11,01,22,30,   0.0,N, 26.0,N, 24.4,N, 23.6,N, 87,N, 13.0,N,350,N, 16.6,N,1007.8,N,1006.8,N, 2,#
hm, 32040,2000,11,01,23,00,2000,11,01,23,00,   0.0,N, 25.7,N, 24.1,N, 23.4,N, 87,N, 11.2,N,330,N, 14.8,N,1007.8,N,1006.8,N, 1,#
hm, 32040,2000,11,01,23,30,2000,11,01,23,30,   0.0,N, 25.9,N, 24.1,N, 23.3,N, 86,N,  9.4,N,350,N, 13.0,N,1007.5,N,1006.5,N, 1,#
hm, 32040,2000,11,02,00,00,2000,11,02,00,00,   0.0,N, 25.8,N, 24.1,N, 23.3,N, 86,N,  9.4,N,350,N, 14.8,N,1007.2,N,1006.2,N, 1,#
hm, 32040,2000,11,02,00,30,2000,11,02,00,30,   0.0,N, 25.9,N, 24.2,N, 23.4,N, 86,N,  9.4,N,360,N, 16.6,N,1007.1,N,1006.1,N, 1,#
hm, 32040,2000,11,02,01,00,2000,11,02,01,00,   0.0,N, 26.1,N, 24.2,N, 23.3,N, 85,N, 13.0,N,350,N, 16.6,N,1006.9,N,1005.9,N, 1,#
hm, 32040,2000,11,02,01,30,2000,11,02,01,30,   0.0,N, 26.0,N, 24.2,N, 23.4,N, 86,N, 11.2,N,350,N, 14.8,N,1006.9,N,1005.9,N, 1,#
hm, 32040,2000,11,02,02,00,2000,11,02,02,00,   0.0,N, 25.9,N, 24.3,N, 23.5,N, 87,N, 11.2,N,350,N, 14.8,N,1006.4,N,1005.4,N, 1,#
hm, 32040,2000,11,02,02,30,2000,11,02,02,30,   0.0,N, 26.0,N, 24.3,N, 23.5,N, 86,N, 14.8,N,360,N, 20.5,N,1006.4,N,1005.4,N, 2,#
hm, 32040,2000,11,02,03,00,2000,11,02,03,00,   0.0,N, 26.2,N, 24.5,N, 23.7,N, 86,N, 14.8,N,360,N, 20.5,N,1006.2,N,1005.2,N, 2,#
hm, 32040,2000,11,02,03,30,2000,11,02,03,30,   0.0,N, 26.2,N, 24.6,N, 23.9,N, 87,N, 14.8,N,360,N, 20.5,N,1006.5,N,1005.5,N, 2,#
hm, 32040,2000,11,02,04,00,2000,11,02,04,00,   0.0,N, 25.5,N, 24.8,N, 24.5,N, 94,N,  9.4,N,350,N, 13.0,N,1006.9,N,1005.9,N, 2,#
hm, 32040,2000,11,02,04,30,2000,11,02,04,30,   0.0,N, 26.1,N, 24.2,N, 23.3,N, 85,N, 13.0,N,330,N, 18.4,N,1007.0,N,1006.0,N, 2,#
hm, 32040,2000,11,02,06,00,2000,11,02,06,00,   0.0,N, 25.9,N, 24.1,N, 23.3,N, 86,N,  3.6,N,330,N, 16.6,N,1007.8,N,1006.8,N, 2,#
hm, 32040,2000,11,02,06,30,2000,11,02,06,30,   0.0,N, 26.2,N, 24.5,N, 23.7,N, 86,N, 11.2,N,330,N, 14.8,N,1008.1,N,1007.1,N, 2,#
hm, 32040,2000,11,02,07,00,2000,11,02,07,00,   0.0,N, 27.2,N, 24.4,N, 23.1,N, 78,N, 16.6,N,350,N, 25.9,N,1008.1,N,1007.1,N, 2,#
hm, 32040,2000,11,02,07,30,2000,11,02,07,30,   0.0,N, 27.5,N, 24.5,N, 23.1,N, 77,N, 18.4,N,330,N, 25.9,N,1008.3,N,1007.3,N, 2,#
hm, 32040,2000,11,02,08,00,2000,11,02,08,00,   0.0,N, 28.7,N, 24.3,N, 22.2,N, 68,N, 24.1,N,310,N, 27.7,N,1008.5,N,1007.5,N, 2,#
hm, 32040,2000,11,02,08,30,2000,11,02,08,30,   0.0,N, 29.0,N, 24.7,N, 22.7,N, 69,N, 22.3,N,320,N, 33.5,N,1008.5,N,1007.5,N, 2,#
hm, 32040,2000,11,02,09,00,2000,11,02,09,00,   0.0,N, 29.5,N, 24.6,N, 22.3,N, 65,N, 20.5,N,310,N, 29.5,N,1008.4,N,1007.4,N, 2,#
hm, 32040,2000,11,02,09,30,2000,11,02,09,30,   0.0,N, 30.4,N, 25.0,N, 22.5,N, 63,N, 20.5,N,320,N, 29.5,N,1008.4,N,1007.4,N, 2,#
hm, 32040,2000,11,02,10,00,2000,11,02,10,00,   0.0,N, 29.6,N, 24.0,N, 21.3,N, 61,N, 18.4,N,330,N, 27.7,N,1008.2,N,1007.2,N, 2,#
hm, 32040,2000,11,02,10,30,2000,11,02,10,30,   0.0,N, 30.0,N, 23.8,N, 20.7,N, 58,N, 22.3,N,330,N, 29.5,N,1007.9,N,1006.9,N, 2,#
hm, 32040,2000,11,02,11,00,2000,11,02,11,00,   0.0,N, 31.6,N, 23.6,N, 19.5,N, 49,N, 22.3,N,330,N, 29.5,N,1007.3,N,1006.3,N, 2,#
hm, 32040,2000,11,02,11,30,2000,11,02,11,30,   0.0,N, 31.9,N, 23.7,N, 19.5,N, 48,N, 22.3,N,320,N, 31.3,N,1006.9,N,1005.9,N, 2,#
hm, 32040,2000,11,02,12,00,2000,11,02,12,00,   0.0,N, 30.9,N, 25.0,N, 22.3,N, 60,N, 20.5,N,350,N, 29.5,N,1006.5,N,1005.5,N, 2,#
hm, 32040,2000,11,02,12,30,2000,11,02,12,30,   0.0,N, 31.7,N, 26.0,N, 23.4,N, 62,N, 20.5,N,350,N, 27.7,N,1005.9,N,1004.9,N, 2,#
hm, 32040,2000,11,02,13,00,2000,11,02,13,00,   0.0,N, 30.4,N, 24.8,N, 22.1,N, 61,N, 25.9,N,360,N, 31.3,N,1005.5,N,1004.5,N, 2,#
hm, 32040,2000,11,02,13,30,2000,11,02,13,30,   0.0,N, 31.1,N, 25.0,N, 22.2,N, 59,N, 27.7,N,350,N, 35.3,N,1005.0,N,1004.0,N, 2,#
hm, 32040,2000,11,02,14,00,2000,11,02,14,00,   0.0,N, 30.7,N, 25.3,N, 22.9,N, 63,N, 24.1,N,350,N, 35.3,N,1004.8,N,1003.8,N, 2,#
hm, 32040,2000,11,02,14,30,2000,11,02,14,30,   0.0,N, 31.4,N, 26.0,N, 23.6,N, 63,N, 24.1,N,340,N, 31.3,N,1004.4,N,1003.4,N, 2,#
hm, 32040,2000,11,02,15,00,2000,11,02,15,00,   0.0,N, 29.7,N, 25.2,N, 23.2,N, 68,N, 31.3,N,350,N, 40.7,N,1004.1,N,1003.1,N, 2,#
hm, 32040,2000,11,02,15,30,2000,11,02,15,30,   0.0,N, 29.6,N, 25.5,N, 23.6,N, 70,N, 27.7,N,350,N, 37.1,N,1004.0,N,1003.0,N, 2,#
hm, 32040,2000,11,02,16,00,2000,11,02,16,00,   0.0,N, 29.3,N, 25.4,N, 23.6,N, 71,N, 29.5,N,360,N, 40.7,N,1004.1,N,1003.1,N, 2,#
hm, 32040,2000,11,02,16,30,2000,11,02,16,30,   0.0,N, 29.4,N, 25.4,N, 23.6,N, 71,N, 22.3,N,350,N, 31.3,N,1004.2,N,1003.2,N, 2,#
hm, 32040,2000,11,02,17,00,2000,11,02,17,00,   0.0,N, 28.8,N, 25.3,N, 23.8,N, 74,N, 18.4,N,350,N, 24.1,N,1004.5,N,1003.5,N, 2,#
hm, 32040,2000,11,02,17,30,2000,11,02,17,30,   0.0,N, 28.3,N, 25.3,N, 23.9,N, 77,N, 16.6,N,350,N, 20.5,N,1004.8,N,1003.8,N, 2,#
hm, 32040,2000,11,02,18,00,2000,11,02,18,00,   0.0,N, 27.6,N, 25.1,N, 24.0,N, 81,N, 14.8,N,350,N, 20.5,N,1005.2,N,1004.2,N, 2,#
hm, 32040,2000,11,02,18,30,2000,11,02,18,30,   0.0,N, 27.0,N, 25.3,N, 24.5,N, 86,N, 11.2,N,350,N, 16.6,N,1005.6,N,1004.6,N, 2,#
hm, 32040,2000,11,02,19,00,2000,11,02,19,00,   0.0,N, 27.0,N, 25.3,N, 24.6,N, 87,N,  9.4,N,360,N, 11.2,N,1006.3,N,1005.3,N, 2,#
hm, 32040,2000,11,02,19,30,2000,11,02,19,30,   0.0,N, 26.8,N, 25.3,N, 24.7,N, 88,N,  9.4,N,360,N, 11.2,N,1006.7,N,1005.7,N, 2,#
hm, 32040,2000,11,02,20,00,2000,11,02,20,00,   0.0,N, 26.6,N, 25.1,N, 24.5,N, 88,N,  3.6,N,270,N,  5.4,N,1006.9,N,1005.9,N, 2,#
hm, 32040,2000,11,02,20,30,2000,11,02,20,30,   0.0,N, 26.6,N, 25.1,N, 24.5,N, 88,N,  0.0,N,  0,N,     , ,1007.1,N,1006.1,N, 2,#
hm, 32040,2000,11,02,21,00,2000,11,02,21,00,   0.0,N, 26.1,N, 25.0,N, 24.5,N, 91,N,  1.8,N,300,N,  7.6,N,1007.4,N,1006.4,N, 2,#
hm, 32040,2000,11,02,21,30,2000,11,02,21,30,   0.0,N, 25.1,N, 24.0,N, 23.5,N, 91,N,  9.4,N,310,N, 14.8,N,1007.8,N,1006.8,N, 2,#
hm, 32040,2000,11,02,22,00,2000,11,02,22,00,   0.0,N, 25.5,N, 24.4,N, 23.9,N, 91,N,  9.4,N,340,N, 14.8,N,1007.9,N,1006.9,N, 2,#
hm, 32040,2000,11,02,22,30,2000,11,02,22,30,   0.0,N, 25.0,N, 24.3,N, 24.0,N, 94,N,  5.4,N,270,N,  9.4,N,1008.0,N,1007.0,N, 2,#
hm, 32040,2000,11,02,23,00,2000,11,02,23,00,   0.0,N, 25.2,N, 24.5,N, 24.2,N, 94,N,  0.0,N,  0,N,     , ,1008.1,N,1007.1,N, 1,#
hm, 32040,2000,11,02,23,30,2000,11,02,23,30,   0.0,N, 25.4,N, 24.7,N, 24.4,N, 94,N,  0.0,N,  0,N,     , ,1007.8,N,1006.8,N, 1,#
hm, 32040,2000,11,03,00,00,2000,11,03,00,00,   0.0,N, 25.5,N, 24.8,N, 24.5,N, 94,N,  0.0,N,  0,N,     , ,1007.7,N,1006.7,N, 1,#
hm, 32040,2000,11,03,00,30,2000,11,03,00,30,   0.0,N, 24.7,N, 24.2,N, 24.0,N, 96,N,  0.0,N,  0,N,     , ,1007.5,N,1006.5,N, 1,#
hm, 32040,2000,11,03,01,00,2000,11,03,01,00,   0.0,N, 24.4,N, 23.9,N, 23.6,N, 95,N,  0.0,N,  0,N,     , ,1007.4,N,1006.3,N, 1,#
hm, 32040,2000,11,03,01,30,2000,11,03,01,30,   0.0,N, 23.6,N, 23.5,N, 23.4,N, 99,N,  0.0,N,  0,N,     , ,1007.2,N,1006.1,N, 1,#
hm, 32040,2000,11,03,02,00,2000,11,03,02,00,   0.0,N, 22.9,N, 22.8,N, 22.8,N, 99,N,  9.4,N,320,N, 11.2,N,1007.1,N,1006.0,N, 1,#
hm, 32040,2000,11,03,02,30,2000,11,03,02,30,   0.0,N, 22.7,N, 22.5,N, 22.4,N, 98,N,  3.6,N,270,N,  7.6,N,1007.3,N,1006.2,N, 2,#
hm, 32040,2000,11,03,03,00,2000,11,03,03,00,   0.0,N, 21.7,N, 21.6,N, 21.6,N, 99,N,  5.4,N,260,N,  7.6,N,1007.4,N,1006.3,N, 2,#
hm, 32040,2000,11,03,03,30,2000,11,03,03,30,   0.0,N, 20.9,N, 20.8,N, 20.7,N, 99,N,  1.8,N,260,N,  7.6,N,1007.6,N,1006.5,N, 2,#
hm, 32040,2000,11,03,04,00,2000,11,03,04,00,   0.0,N, 21.3,N, 21.2,N, 21.2,N, 99,N,  0.0,N,  0,N,     , ,1007.8,N,1006.7,N, 2,#
hm, 32040,2000,11,03,04,30,2000,11,03,04,30,   0.0,N, 20.8,N, 20.7,N, 20.6,N, 99,N,  0.0,N,  0,N,     , ,1008.2,N,1007.1,N, 2,#
hm, 32040,2000,11,03,05,00,2000,11,03,05,00,   0.0,N, 20.4,N, 20.4,N, 20.4,N,100,N,  0.0,N,  0,N,  1.8,N,1008.7,N,1007.6,N, 2,#
hm, 32040,2000,11,03,05,30,2000,11,03,05,30,   0.0,N, 20.8,N, 20.6,N, 20.5,N, 98,N,  9.4,N,170,N,  9.4,N,1008.9,N,1007.8,N, 2,#
hm, 32040,2000,11,03,06,00,2000,11,03,06,00,   0.0,N, 22.2,N, 21.9,N, 21.7,N, 97,N, 13.0,N,200,N, 16.6,N,1009.2,N,1008.1,N, 2,#
hm, 32040,2000,11,03,06,30,2000,11,03,06,30,   0.0,N, 20.8,N, 20.6,N, 20.5,N, 98,N,  3.6,N,340,N,  7.6,N,1009.8,N,1008.7,N, 2,#
hm, 32040,2000,11,03,07,00,2000,11,03,07,00,   0.0,N, 23.2,N, 22.2,N, 21.7,N, 91,N,  0.0,N,  0,N,     , ,1010.1,N,1009.0,N, 2,#
hm, 32040,2000,11,03,07,30,2000,11,03,07,30,   0.0,N, 24.9,N, 22.2,N, 20.8,N, 78,N,  5.4,N,340,N,  7.6,N,1010.4,N,1009.3,N, 2,#
hm, 32040,2000,11,03,08,00,2000,11,03,08,00,   0.0,N, 27.4,N, 21.8,N, 18.7,N, 59,N,  0.0,N,  0,N,     , ,1010.6,N,1009.6,N, 2,#
hm, 32040,2000,11,03,08,30,2000,11,03,08,30,   0.0,N, 30.1,N, 20.8,N, 14.9,N, 40,N,  5.4,N, 50,N,  9.4,N,1010.7,N,1009.7,N, 2,#
hm, 32040,2000,11,03,09,00,2000,11,03,09,00,   0.0,N, 32.3,N, 30.2,N, 29.5,N, 85,N,  9.4,N,250,N, 13.0,N,1010.7,N,1009.7,N, 2,#
hm, 32040,2000,11,03,09,30,2000,11,03,09,30,   0.0,N, 33.1,N, 17.7,N,  3.2,N, 15,N, 13.0,N,210,N, 18.4,N,1010.6,N,1009.6,N, 2,#
hm, 32040,2000,11,03,10,00,2000,11,03,10,00,   0.0,N, 33.5,N, 17.8,N,  3.0,N, 15,N,  9.4,N,220,N, 16.6,N,1010.5,N,1009.5,N, 1,#
hm, 32040,2000,11,03,10,30,2000,11,03,10,30,   0.0,N, 33.9,N, 17.1,N, -0.7,N, 11,N,  7.6,N,170,N, 14.8,N,1010.2,N,1009.2,N, 2,#
hm, 32040,2000,11,03,11,00,2000,11,03,11,00,   0.0,N, 33.2,N, 19.1,N,  7.8,N, 21,N, 14.8,N, 30,N, 24.1,N,1009.6,N,1008.6,N, 2,#
hm, 32040,2000,11,03,11,30,2000,11,03,11,30,   0.0,N, 32.5,N, 20.5,N, 12.3,N, 29,N, 20.5,N, 30,N, 25.9,N,1009.3,N,1008.3,N, 2,#
hm, 32040,2000,11,03,12,00,2000,11,03,12,00,   0.0,N, 33.4,N, 19.1,N,  7.7,N, 20,N, 20.5,N, 30,N, 24.1,N,1008.7,N,1007.7,N, 2,#
hm, 32040,2000,11,03,12,30,2000,11,03,12,30,   0.0,N, 33.1,N, 21.0,N, 13.0,N, 30,N, 22.3,N, 50,N, 25.9,N,1008.1,N,1007.1,N, 2,#
hm, 32040,2000,11,03,13,00,2000,11,03,13,00,   0.0,N, 34.1,N, 20.8,N, 11.5,N, 25,N, 24.1,N, 50,N, 31.3,N,1007.8,N,1006.8,N, 2,#
hm, 32040,2000,11,03,13,30,2000,11,03,13,30,   0.0,N, 33.6,N, 19.5,N,  8.6,N, 21,N, 27.7,N, 50,N, 33.5,N,1007.4,N,1006.4,N, 2,#
hm, 32040,2000,11,03,14,00,2000,11,03,14,00,   0.0,N, 33.1,N, 18.8,N,  7.1,N, 20,N, 25.9,N, 50,N, 31.3,N,1007.2,N,1006.2,N, 2,#
hm, 32040,2000,11,03,14,30,2000,11,03,14,30,   0.0,N, 33.1,N, 19.1,N,  8.0,N, 21,N, 24.1,N, 50,N, 29.5,N,1007.0,N,1006.0,N, 2,#
hm, 32040,2000,11,03,15,00,2000,11,03,15,00,   0.0,N, 34.4,N, 18.4,N,  4.0,N, 15,N, 14.8,N,360,N, 20.5,N,1006.7,N,1005.7,N, 2,#
hm, 32040,2000,11,03,15,30,2000,11,03,15,30,   0.0,N, 34.1,N, 17.5,N,  1.0,N, 12,N, 16.6,N,330,N, 22.3,N,1006.7,N,1005.7,N, 2,#
hm, 32040,2000,11,03,16,00,2000,11,03,16,00,   0.0,N, 33.5,N, 17.4,N,  1.4,N, 13,N, 16.6,N,360,N, 24.1,N,1006.7,N,1005.7,N, 2,#
hm, 32040,2000,11,03,16,30,2000,11,03,16,30,   0.0,N, 32.6,N, 18.4,N,  6.3,N, 19,N, 13.0,N, 60,N, 20.5,N,1006.9,N,1005.9,N, 2,#
hm, 32040,2000,11,03,17,00,2000,11,03,17,00,   0.0,N, 31.6,N, 18.0,N,  6.4,N, 21,N, 18.4,N, 60,N, 24.1,N,1007.1,N,1006.1,N, 2,#
hm, 32040,2000,11,03,17,30,2000,11,03,17,30,   0.0,N, 31.0,N, 18.2,N,  7.7,N, 23,N, 14.8,N, 60,N, 20.5,N,1007.5,N,1006.5,N, 2,#
hm, 32040,2000,11,03,18,00,2000,11,03,18,00,   0.0,N, 29.6,N, 19.1,N, 11.5,N, 33,N,  9.4,N, 80,N, 11.2,N,1007.8,N,1006.8,N, 2,#
hm, 32040,2000,11,03,18,30,2000,11,03,18,30,   0.0,N, 28.4,N, 19.7,N, 13.9,N, 41,N,  9.4,N, 80,N, 11.2,N,1008.2,N,1007.2,N, 2,#
hm, 32040,2000,11,03,19,00,2000,11,03,19,00,   0.0,N, 25.7,N, 18.7,N, 13.9,N, 48,N,  7.6,N,230,N, 11.2,N,1008.7,N,1007.6,N, 2,#
hm, 32040,2000,11,03,19,30,2000,11,03,19,30,   0.0,N, 27.3,N, 18.1,N, 11.2,N, 37,N, 11.2,N,210,N, 13.0,N,1009.1,N,1008.1,N, 2,#
hm, 32040,2000,11,03,20,00,2000,11,03,20,00,   0.0,N, 27.3,N, 18.3,N, 11.6,N, 38,N,  9.4,N,190,N, 11.2,N,1009.6,N,1008.6,N, 2,#
hm, 32040,2000,11,03,20,30,2000,11,03,20,30,   0.0,N, 25.9,N, 18.4,N, 13.1,N, 45,N,  3.6,N,120,N, 11.2,N,1010.4,N,1009.3,N, 2,#
hm, 32040,2000,11,03,21,00,2000,11,03,21,00,   0.0,N, 26.2,N, 21.7,N, 19.2,N, 65,N,  9.4,N,110,N, 11.2,N,1010.4,N,1009.4,N, 2,#
hm, 32040,2000,11,03,21,30,2000,11,03,21,30,   0.0,N, 24.9,N, 21.4,N, 19.5,N, 72,N,  0.0,N,  0,N,  3.6,N,1010.7,N,1009.6,N, 2,#
hm, 32040,2000,11,03,22,00,2000,11,03,22,00,   0.0,N, 22.6,N, 19.6,N, 17.8,N, 74,N,  3.6,N, 50,N,  7.6,N,1011.0,N,1009.9,N, 2,#
hm, 32040,2000,11,03,22,30,2000,11,03,22,30,   0.0,N, 24.5,N, 22.1,N, 20.8,N, 80,N, 13.0,N,110,N, 18.4,N,1011.2,N,1010.1,N, 2,#
hm, 32040,2000,11,03,23,00,2000,11,03,23,00,   0.0,N, 25.7,N, 23.7,N, 22.8,N, 84,N, 14.8,N, 90,N, 20.5,N,1011.0,N,1010.0,N, 1,#
hm, 32040,2000,11,03,23,30,2000,11,03,23,30,   0.0,N, 25.6,N, 23.7,N, 22.8,N, 85,N, 11.2,N,100,N, 20.5,N,1011.1,N,1010.1,N, 1,#
hm, 32040,2000,11,04,00,00,2000,11,04,00,00,   0.0,N, 25.6,N, 23.3,N, 22.2,N, 82,N, 20.5,N, 60,N, 27.7,N,1011.2,N,1010.2,N, 1,#
hm, 32040,2000,11,04,00,30,2000,11,04,00,30,   0.0,N, 25.3,N, 22.9,N, 21.7,N, 81,N, 18.4,N, 70,N, 22.3,N,1010.7,N,1009.7,N, 1,#
hm, 32040,2000,11,04,01,00,2000,11,04,01,00,   0.0,N, 25.1,N, 23.3,N, 22.4,N, 85,N, 14.8,N, 70,N, 20.5,N,1010.5,N,1009.5,N, 1,#
hm, 32040,2000,11,04,01,30,2000,11,04,01,30,   0.0,N, 24.9,N, 22.6,N, 21.4,N, 81,N, 18.4,N, 70,N, 24.1,N,1010.4,N,1009.3,N, 1,#
hm, 32040,2000,11,04,02,00,2000,11,04,02,00,   0.0,N, 25.1,N, 22.5,N, 21.2,N, 79,N, 16.6,N, 60,N, 22.3,N,1010.4,N,1009.3,N, 1,#
hm, 32040,2000,11,04,02,30,2000,11,04,02,30,   0.0,N, 24.8,N, 22.2,N, 20.9,N, 79,N, 16.6,N, 70,N, 20.5,N,1010.3,N,1009.2,N, 2,#
hm, 32040,2000,11,04,03,00,2000,11,04,03,00,   0.0,N, 24.9,N, 22.2,N, 20.8,N, 78,N, 14.8,N, 70,N, 18.4,N,1010.4,N,1009.3,N, 2,#
hm, 32040,2000,11,04,03,30,2000,11,04,03,30,   0.0,N, 24.8,N, 22.2,N, 20.9,N, 79,N, 14.8,N, 70,N, 18.4,N,1010.4,N,1009.3,N, 2,#
