Species,P50,P88,Latitude,Longitude,Altitude,Ref,Ref2,Ref3
Pinus ponderosa,-2.71565327765828,-4.329452208797986,39.6,-119.8,1500,"Maherali, 2000, Tree Physiology 20:859-867.",,
Eucalyptus grandis,-1.5162573728962,-3.303495636639168,-28.4,32.2,,"Pammenter, 1998, Tree Physiology 18:589-593.",,
Eucalyptus grandis,-1.80672929826471,-3.262022143032583,-28.4,32.2,,"Pammenter, 1998, Tree Physiology 18:589-593.",,
Eucalyptus grandis,-1.72531364003244,-3.3861294603694754,-28.4,32.2,,"Pammenter, 1998, Tree Physiology 18:589-593.",,
Eucalyptus grandis,-1.63864496291932,-2.9648794386836435,-28.4,32.2,,"Pammenter, 1998, Tree Physiology 18:589-593.",,
Eucalyptus grandis,-1.25026036293811,-2.532276966207107,-28.4,32.2,,"Pammenter, 1998, Tree Physiology 18:589-593.",,
Eucalyptus grandis,-1.1768815527518,-2.213536069235676,-28.4,32.2,,"Pammenter, 1998, Tree Physiology 18:589-593.",,
Eucalyptus grandis,-1.69354689513525,-2.4982818098863997,-28.4,32.2,,"Pammenter, 1998, Tree Physiology 18:589-593.",,
Acer saccharinum,-1.67432451180923,-5.390771002646157,44.5,-73.2,,"Tsuda, 1997, Tree Physiology 17:351-357.",,
Quercus pubescens,-3.23318135343304,-6.8324051786312685,43.3,11.6,350,"Tognetti, 1998, New Phytologist 139:437-447.",,
Quercus ilex,-1.40936276884573,-7.348419173046633,43.3,11.6,350,"Tognetti, 1998, New Phytologist 139:437-447.",,
Juglans regia,-2.34782260721483,-2.729262200416261,44.5,-73.2,,"Tyree, 1993, Plant Cell and Environment 16:879-882.",,
Populus deltoides,-0.653211791508158,-2.2369602375438893,49.7,-112.8,,"Tyree, 1994, Tree Physiology 14:455-466.",,
Populus balsamifera,-1.50262178718684,-3.0036104094058462,49.7,-112.8,,"Tyree, 1994, Tree Physiology 14:455-466.",,
Populus angustifolia,-1.63899725508505,-2.4162151451122686,49.7,-112.8,,"Tyree, 1994, Tree Physiology 14:455-466.",,
Betula occidentalis,-1.70595124227641,-2.6992183539260655,40.8,-111.8,1370,,,
Betula occidentalis,-1.48623324855435,-1.9005258561188714,40.8,-111.8,1370,,,
Populus trichocarpa,-1.62427019623035,-2.1560145026836626,46.8,-117.3,,"Sparks, 1999, Tree Physiology 19:453-459.",,
Populus trichocarpa,-1.23766712567172,-1.4351930124421381,47.8,-124,,"Sparks, 1999, Tree Physiology 19:453-459.",,
Populus trichocarpa,-1.71860220623948,-2.9520591724524907,46.8,-120.3,,"Sparks, 1999, Tree Physiology 19:453-459.",,
Populus trichocarpa,-1.68455071755988,-1.7744578018795731,47,-122.2,,"Sparks, 1999, Tree Physiology 19:453-459.",,
Tsuga heterophylla,-3.19069570705591,-4.100551056276087,44.5,-123.5,,"Kavanagh, 1997, Tree Physiology 17:59-63.",,
Adenostoma fasciculatum,-4.8855209699657,-9.289824413925613,34.1,-118.6,375,"Redtfeldt, 1996, Ecoscience 3:290-296.",,
Adenostoma sparsifolium,-7.37317994620317,-10.251367841233467,34.1,-118.6,375,"Redtfeldt, 1996, Ecoscience 3:290-296.",,
Podocarpus latifolius,-1.5,,,,,"VanderWilligen, 2000, New Phytologist 145:51-59.",,
Tecoma capensis,-1.8,,,,,"VanderWilligen, 2000, New Phytologist 145:51-59.",,
Cinnamomum camphora,-1.25,,,,,"VanderWilligen, 2000, New Phytologist 145:51-59.",,
Trichilia dregeana,-2.7,,,,,"VanderWilligen, 2000, New Phytologist 145:51-59.",,
Barringtonia racemosa,-1.35,,,,,"VanderWilligen, 2000, New Phytologist 145:51-59.",,
Pseudotsuga menziesii,-4.58700407966052,-5.988843938584226,44.2,-124,250,"Kavanagh, 1999, Tree Physiology 19:31-37.",,
Pseudotsuga menziesii,-5.06584139122151,-7.238027597442726,42.5,-122.1,1540,"Kavanagh, 1999, Tree Physiology 19:31-37.",,
Pseudotsuga menziesii,-5.16320522119626,-7.320240513128288,50.8,-119,400,"Kavanagh, 1999, Tree Physiology 19:31-37.",,
Pseudotsuga menziesii,-5.28001079409282,-6.949630612157027,48.5,-118.5,950,"Kavanagh, 1999, Tree Physiology 19:31-37.",,
Artemisia tridentata subsp. wyomingensis,-4.75919473009662,-6.95709589212765,40,-112,1620,"Kolb, 1999, Ecology 80:2373-2384.",,
Artemisia tridentata subsp. tridentata,-4.00974180576914,-5.136154382257635,39.8,-112.2,1780,"Kolb, 1999, Ecology 80:2373-2384.",,
Artemisia tridentata subsp. vaseyana,-2.86603555649425,-5.405215858560586,40,-112.1,2040,"Kolb, 1999, Ecology 80:2373-2384.",,
Ochroma pyramidale,-0.987848307186399,-1.4149431690766374,9.2,-79.9,,"Machado, 1994, Tree Physiology 14:219-240.",,
Pseudobombax septenatum,-0.911310050167025,-1.425616650944357,9.2,-79.9,,"Machado, 1994, Tree Physiology 14:219-240.",,
Schefflera morototoni,-1.33140467005784,-1.9900640687835056,9.2,-79.9,,"Machado, 1994, Tree Physiology 14:219-240.",,
Dacrycarpus dacrydioides,-2.3,,,,,"Brodribb, 1999, New Phytologist 143:365-372.",,
Lagarostrobos franklinii,-3.8,,,,,"Brodribb, 1999, New Phytologist 143:365-372.",,
Podocarpus lawrencei,-5.6,,,,,"Brodribb, 1999, New Phytologist 143:365-372.",,
Widdringtonia wallichii,-8.9,,,,,"Brodribb, 1999, New Phytologist 143:365-372.",,
Sapium sebiferum,-0.599285322164607,-1.3270824385396185,25.7,105.6,900,"Fan, 2011, Tree Physiology 31:865-877.",,
Melia azedarach,-1.11,,25.7,105.6,900,"Fan, 2011, Tree Physiology 31:865-877.",,
Mallotus philippensis,-0.678880108156503,-1.3581544007907842,25.7,105.6,900,"Fan, 2011, Tree Physiology 31:865-877.",,
Mallotus philippensis,-0.6182950080756,-1.3482730666897915,25.4,108.1,800,"Fan, 2011, Tree Physiology 31:865-877.",,
Vernicia fordii,-1.07161993663659,-2.55889908077283,25.7,105.6,900,"Fan, 2011, Tree Physiology 31:865-877.",,
Vernicia fordii,-0.669150489278202,-1.2579913526699855,25.4,108.1,800,"Fan, 2011, Tree Physiology 31:865-877.",,
Ficus benguetensis,-0.608042131325125,-1.4193847243762734,25.7,105.6,900,"Fan, 2011, Tree Physiology 31:865-877.",,
Alchornea davidii,-0.535412441405127,-1.1734919614699564,25.7,105.6,900,"Fan, 2011, Tree Physiology 31:865-877.",,
Mallotus barbatus,-1.44538591216885,-2.9856890879510902,25.7,105.6,900,"Fan, 2011, Tree Physiology 31:865-877.",,
Flemingia macrophylla,-0.763965360351279,-2.0641713952660083,25.7,105.6,900,"Fan, 2011, Tree Physiology 31:865-877.",,
Solanum verbascifolium,-0.606404773766255,-1.3065702088917717,25.7,105.6,900,"Fan, 2011, Tree Physiology 31:865-877.",,
Brucea javanica,-0.976582050597924,-2.1643040473479163,25.7,105.6,900,"Fan, 2011, Tree Physiology 31:865-877.",,
Rhamnella franguloides,-1.46122816465433,-3.498096066265211,25.7,105.6,900,"Fan, 2011, Tree Physiology 31:865-877.",,
Mallotus japonicus,-1.0068730781133,-2.3993647932992817,25.7,105.6,900,"Fan, 2011, Tree Physiology 31:865-877.",,
Broussonetia papyrifera,-0.493092146233794,-0.9554700040649666,25.7,105.6,900,"Fan, 2011, Tree Physiology 31:865-877.",,
Picrasma quassioides,-0.903271555515224,-1.5607696086735305,25.7,105.6,900,"Fan, 2011, Tree Physiology 31:865-877.",,
Alangium chinense,-0.92324504529754,-2.5990342171067886,25.7,105.6,900,"Fan, 2011, Tree Physiology 31:865-877.",,
Alangium chinense,-0.777234278611865,-1.9154467293839663,25.4,108.1,800,"Fan, 2011, Tree Physiology 31:865-877.",,
Pteroceltis tatarinowii,-0.892130077970168,-1.684340811644525,25.4,108.1,800,"Fan, 2011, Tree Physiology 31:865-877.",,
Liquidambar formosana,-1.23855949201478,-2.211957415598451,25.4,108.1,800,"Fan, 2011, Tree Physiology 31:865-877.",,
Platycarya longipes,-1.10221058235993,-2.506757204573874,25.4,108.1,800,"Fan, 2011, Tree Physiology 31:865-877.",,
Platycarya longipes,-1.34447342615619,-3.827113836506514,26.3,105.7,1200,"Fan, 2011, Tree Physiology 31:865-877.",,
Lindera communis,-0.780133934636304,-2.110111912762146,25.4,108.1,800,"Fan, 2011, Tree Physiology 31:865-877.",,
Lindera communis,-0.781907367038409,-1.575037082775337,26.3,105.7,1200,"Fan, 2011, Tree Physiology 31:865-877.",,
Macaranga tanarius,-0.702258357477946,-1.2576816677596194,25.4,108.1,800,"Fan, 2011, Tree Physiology 31:865-877.",,
Pittosporum xylocarpum,-1.36293941249842,-4.311523325560599,25.4,108.1,800,"Fan, 2011, Tree Physiology 31:865-877.",,
Maackia hupehensis,-1.3446875825325,-2.699873924029544,25.4,108.1,800,"Fan, 2011, Tree Physiology 31:865-877.",,
Itea chinensis,-2.44904732005504,-6.154620059557601,26.3,105.7,1200,"Fan, 2011, Tree Physiology 31:865-877.",,
Carpinus pubescens,-1.26290163048209,-2.8270178827780326,26.3,105.7,1200,"Fan, 2011, Tree Physiology 31:865-877.",,
Stachyurus obovatus,-3.84829098273296,-8.57947729745354,26.3,105.7,1200,"Fan, 2011, Tree Physiology 31:865-877.",,
Daphniphyllum pentandrum,-0.577140979873672,-1.0582510264557838,26.3,105.7,1200,"Fan, 2011, Tree Physiology 31:865-877.",,
Quercus aliena,-1.83049455658098,-5.150838117482804,26.3,105.7,1200,"Fan, 2011, Tree Physiology 31:865-877.",,
Ligustrum lucidum,-3.24972317093155,-9.081833014166975,26.3,105.7,1200,"Fan, 2011, Tree Physiology 31:865-877.",,
Celtis sinensis,-0.801397541582904,-1.4333675720794377,26.3,105.7,1200,"Fan, 2011, Tree Physiology 31:865-877.",,
Ilex chinensis,-2.58262438294806,-3.4483200288675113,26.3,105.7,1200,"Fan, 2011, Tree Physiology 31:865-877.",,
Lithocarpus glaber,-1.38291476071086,-3.0431110787393116,26.3,105.7,1200,"Fan, 2011, Tree Physiology 31:865-877.",,
Populus Okanese,-1.05987167944195,-1.5222853079865548,54.8,-113.5,,"Arango-Velez, 2011, Physiologia Plantarum 143:154-165.",,
Populus Berlin,-1.18042262929711,-1.7065737920919541,54.8,-113.5,,"Arango-Velez, 2011, Physiologia Plantarum 143:154-165.",,
Populus Walker,-1.20939635568499,-2.0069962421181495,54.8,-113.5,,"Arango-Velez, 2011, Physiologia Plantarum 143:154-165.",,
Populus P P,-1.17119256836677,-1.4316847903787724,54.8,-113.5,,"Arango-Velez, 2011, Physiologia Plantarum 143:154-165.",,
Populus balsamifera,-1.48441851932079,-1.7697898883242813,54.8,-113.5,,"Arango-Velez, 2011, Physiologia Plantarum 143:154-165.",,
Populus,-1.60132230333854,-1.9222540189073054,54.8,-113.5,,"Arango-Velez, 2011, Physiologia Plantarum 143:154-165.",,
Populus Assiniboine,-1.05349754499206,-2.2374443747079047,54.8,-113.5,,"Arango-Velez, 2011, Physiologia Plantarum 143:154-165.",,
Rhododendron ferrugineum,-2.50374636512277,-9.888165641475522,47.2,11.1,1760,"Mayr, 2010, Oecologia 164:321-330.",,
Rhododendron ferrugineum,-2.32471009438563,-5.95629842267227,47.2,11.1,1760,"Mayr, 2010, Oecologia 164:321-330.",,
Rhododendron hirsutum,-3.0559106821101,-6.093498788655724,47.3,10.7,1580,"Mayr, 2010, Oecologia 164:321-330.",,
Rhododendron hirsutum,-1.91447014784801,-4.38537771020092,47.3,10.7,1580,"Mayr, 2010, Oecologia 164:321-330.",,
Rhododendron intermedium,-1.7601045977191,-4.0433811998918,47.2,11.3,1650,"Mayr, 2010, Oecologia 164:321-330.",,
Acer saccharum subsp. grandidentatum,-3.15644090420382,-8.91127537357981,40.8,-111.8,,"Christman, 2009, New Phytologist 182:664-674.",,
Acer glabrum,-2.00391165432544,-3.041132626767216,40.7,-111.7,,"Christman, 2009, New Phytologist 182:664-674.",,
Acer negundo,-1.5602392484948,-2.2545148765767298,40.8,-111.8,,"Christman, 2009, New Phytologist 182:664-674.",,
Cedrus atlantica,-4.52209757988931,-7.635032317999394,43.8,5.8,,"Ladjal, 2005, Tree Physiology 25:1109-1117.",,
Cedrus libani var. brevifolia,-6.74419314478462,-8.599379593532237,35,33,,"Ladjal, 2005, Tree Physiology 25:1109-1117.",,
Cedrus libani,-6.47342532427321,-8.38055927881172,34,36,,"Ladjal, 2005, Tree Physiology 25:1109-1117.",,
Cedrus libani,-6.49316736110738,-10.00607500842894,,,,"Ladjal, 2005, Tree Physiology 25:1109-1117.",,
Platanus acerifolia,-1.75006254162761,-2.263754069398802,40.7,-111.6,41,"Bush, 2008, Oecologia 156:13-20.",,
Acer platanoides,-4.19375412059759,-5.259957461752333,40.7,-111.6,41,"Bush, 2008, Oecologia 156:13-20.",,
Populus fremontii,-1.06321935952179,-4.046148200515181,40.7,-111.6,41,"Bush, 2008, Oecologia 156:13-20.",,
Gleditsia triacanthos,-0.51902760863866,-1.5318504430667834,40.7,-111.6,41,"Bush, 2008, Oecologia 156:13-20.",,
Quercus gambelii,-0.164493038228922,-1.090512482374445,40.7,-111.6,41,"Bush, 2008, Oecologia 156:13-20.",,
Quercus rubra,-0.337180135681358,-1.546122051671365,40.7,-111.6,41,"Bush, 2008, Oecologia 156:13-20.",,
Pseudotsuga menziesii,-5.36316554064128,-8.975384921408958,47,-114.5,975,"Stout, 2003, Tree Physiology 23:43-50.",,
Pinus ponderosa,-3.36105699538652,-6.199299189810116,47,-114.5,975,"Stout, 2003, Tree Physiology 23:43-50.",,
Pseudotsuga menziesii,-4.3635495289702,-10.971706084604397,47,-114.5,1124,"Stout, 2003, Tree Physiology 23:43-50.",,
Pinus ponderosa,-2.56680934194345,-7.453598006770536,47,-114.5,1124,"Stout, 2003, Tree Physiology 23:43-50.",,
Sequoia sempervirens,-5.51296323113572,-9.305851947026454,33.9,-117.9,79,"Litvak, 2011, Plant Cell and Environment 34:1384-1400.",,
Sequoia sempervirens,-4.2632980341992,-12.639307726048097,34.1,-117.2,191,"Litvak, 2011, Plant Cell and Environment 34:1384-1400.",,
Sequoia sempervirens,-5.743028018885,-16.61791365960817,33.6,-117.8,19,"Litvak, 2011, Plant Cell and Environment 34:1384-1400.",,
Viburnum tinus,-1.48160922237888,-1.9618691944689688,45.7,13.8,120,"Nardini, 2000,  Trees-Structure and Function 15:14-24.",,
Laurus nobilis,-2.02528775004245,-2.6228552619597894,45.7,13.8,120,"Nardini, 2000,  Trees-Structure and Function 15:14-24.",,
Prunus laurocerasus,-1.43433957924642,-1.9138682512433582,45.7,13.8,120,"Nardini, 2000,  Trees-Structure and Function 15:14-24.",,
Corylus avellana,-1.37514787588182,-1.7099864166580963,45.7,13.8,120,"Nardini, 2000,  Trees-Structure and Function 15:14-24.",,
Castanea sativa,-1.55700031472369,-2.1242181031473355,45.7,13.8,120,"Nardini, 2000,  Trees-Structure and Function 15:14-24.",,
Malus domestica,-1.78456751830461,-2.3870362355394152,45.7,13.8,120,"Nardini, 2000,  Trees-Structure and Function 15:14-24.",,
Juglans regia,-1.35551598302017,-1.733032715392331,45.7,13.8,120,"Nardini, 2000,  Trees-Structure and Function 15:14-24.",,
Magnolia soulangeana,-1.09189811610669,-1.9656087184432631,45.7,13.8,120,"Nardini, 2000,  Trees-Structure and Function 15:14-24.",,
Cercis siliquastrum,-1.82454158615896,-2.420917181323044,45.7,13.8,120,"Nardini, 2000,  Trees-Structure and Function 15:14-24.",,
Myrtus communis,-1.35742952580094,-2.2747981768878156,45.7,13.8,120,"Nardini, 2000,  Trees-Structure and Function 15:14-24.",,
Calycanthus floridus,-1.2854745029351,-1.7712727908229327,45.7,13.8,120,"Nardini, 2000,  Trees-Structure and Function 15:14-24.",,
Hevea brasiliensis,-2.39295797318946,-7.75931263839377,21.7,101.4,600,"Chen, 2010, Tree Physiology 30:876-885.",,
Pistacia lentiscus,-4.71699544643541,-7.21138905338841,41.7,-0.8,,"Vilagrosa, 2003, Journal of Experimental Botany 54:2015-2024.",,
Quercus coccifera,-6.87311014455184,-10.656111758246071,41.7,-0.8,,"Vilagrosa, 2003, Journal of Experimental Botany 54:2015-2024.",,
Alnus cordata,-1.29694055401583,-2.5256544956400164,43.8,11.7,40,"Tognetti, 1994, Tree Physiology 14:241-250.",,
Agathis australis,-2.23121629923379,-4.328879356268471,-37.4,175.7,100,"Pitterman, 2006, American Journal of Botany 93:1265-1273.",,
Agathis ovata,-1.84758071793006,-3.80627122695034,-22,166.5,750,"Pitterman, 2006, American Journal of Botany 93:1265-1273.",,
Araucaria columnaris,-3.23440507816481,-4.233232500415573,-22,166,120,"Pitterman, 2006, American Journal of Botany 93:1265-1273.",,
Phyllocladus trichomanoides,-6.52763277460962,-13.063413668947836,-37.4,175.7,300,"Pitterman, 2006, American Journal of Botany 93:1265-1273.",,
Dacrydium cupressinum,-3.3351211361921,-6.655687762489142,-37.4,175.7,300,"Pitterman, 2006, American Journal of Botany 93:1265-1273.",,
Retrophyllum minus,-2.09665896152106,-3.2006393658758956,-22.3,167,150,"Pitterman, 2006, American Journal of Botany 93:1265-1273.",,
Juniperus osteosperma,-7.69352823725252,-14.918388385746464,37.1,-114,840,"Pitterman, 2006, American Journal of Botany 93:1265-1273.",,
Taxodium distichum,-2.09231752287473,-3.88245904072998,35.9,-80,130,"Pitterman, 2006, American Journal of Botany 93:1265-1273.",,
Pinus monophylla,-5.02936381290501,-10.423259838698531,37.1,-114,840,"Pitterman, 2006, American Journal of Botany 93:1265-1273.",,
Pinus caribaea,-3.23417290523844,-4.194524870670135,24.7,-77.8,10,"Pitterman, 2006, American Journal of Botany 93:1265-1273.",,
Acer rubrum,-3.79485481113738,-5.507649558078638,40.8,-77.9,,"Johnson, 2011, Tree Physiology 31:659-668.",,
Liriodendron tulipifera,-3.21677926964797,-4.832467789864855,40.8,-77.9,,"Johnson, 2011, Tree Physiology 31:659-668.",,
Pinus virginiana,-4.06445983647833,-5.49071257474086,40.8,-77.9,,"Johnson, 2011, Tree Physiology 31:659-668.",,
Cupressus sempervirens,-5.8,,44,5,,"Froux, 2005, Trees-Structure and Function 19:137-144.",,
Pinus halepensis,-5.2,,44,5,,"Froux, 2005, Trees-Structure and Function 19:137-144.",,
Pinus nigra,-2.6,,44,5,,"Froux, 2005, Trees-Structure and Function 19:137-144.",,
Pistacia lentiscus,-6.63799434080554,-8.2820388325518,38.2,-4.2,330,"Quero, 2011, Oecologia 166:45-57.",,
Daphne gnidium,-5.38702718193899,-9.274035507014702,38.2,-4.2,330,"Quero, 2011, Oecologia 166:45-57.",,
Quercus ilex,-2.75881931354255,-4.399801394848503,38.2,-4.2,330,"Quero, 2011, Oecologia 166:45-57.",,
Myrtus communis,-4.06,,38.2,-4.2,330,"Quero, 2011, Oecologia 166:45-57.",,
Cistus ladanifer,-6.2,,38.2,-4.2,330,"Quero, 2011, Oecologia 166:45-57.",,
Olea europaea,-8.45,,38.2,-4.2,330,"Quero, 2011, Oecologia 166:45-57.",,
Helianthus annuus,-2.93577208092157,-4.96597956167831,,,,"Stiller, 2002, Journal of Experimental Botany 53:1155-1161.",,
Abies lasiocarpa,-3.1173613163173,-3.5234854926535033,40.6,-111.6,2825,"Sperry, 1992, Plant Physiology 100:605-613.",,
Betula occidentalis,-1.67845056407917,-2.0708904116824267,40.8,-111.8,1370,"Sperry, 1992, Plant Physiology 100:605-613.",,
Juniperus scopulorum,-7.13396596382871,-8.556269639660833,40.7,-111.6,2133,"Sperry, 1992, Plant Physiology 100:605-613.",,
Populus tremuloides,-2.67753519394521,-5.142192162550702,40.6,-111.6,2825,"Sperry, 1992, Plant Physiology 100:605-613.",,
Quercus gambelii,-2.49218159932049,-4.719402728228643,40.8,-111.8,1370,"Sperry, 1992, Plant Physiology 100:605-613.",,
Fagus sylvatica,-2.85723984180295,-3.81379966360103,54.3,10.1,,"Hacke, 1995,  Journal of Experimental Botany 46:1177-1183.",,
Populus balsamifera,-1.6906374614675,-2.985398315104795,54.3,10.1,,"Hacke, 1995,  Journal of Experimental Botany 46:1177-1183.",,
Alnus glutinosa,-2.02164876951013,-2.64125158212004,54.3,10.1,,"Hacke, 1996, Plant Physiology 111:413-417.",,
Populus balsamifera,-2.27524870585323,-3.643416422554418,54.3,10.1,,"Hacke, 1996, Plant Physiology 111:413-417.",,
Populus balsamifera,-2.00481018298683,-2.978596293524886,54.3,10.1,,"Hacke, 1996, Plant Physiology 111:413-417.",,
Alnus rubra,-2.45860178446193,-4.0037982151957685,46.2,-123.7,,"Bond, 1999, Tree Physiology 19:503-510.",,
Pseudotsuga menziesii,-4.65372858699167,-5.838827962972211,44.6,-123.3,317,"Bond, 1999, Tree Physiology 19:503-510.",,
Populus deltoides,-1.27743548033178,-1.661495593050648,44.5,-73.2,,"Tyree, 1992, Tree Physiology 10:411-415.",,
Quercus rubra,-2.24738768465603,-4.53633058624056,44.5,-73.2,,"Tyree, 1992, Tree Physiology 10:411-415.",,
Acer saccharum,-4.03753933308349,-4.775072076655382,44.3,-79.5,,"Tyree, 1986, Physiologia Plantarum 66:397-405.",,
Thuja occidentalis,-3.52902569172474,-4.8375468511340785,44.3,-79.5,,"Tyree, 1986, Physiologia Plantarum 66:397-405.",,
Tsuga canadensis,-2.62083388699843,-2.986272835603268,44.3,-79.5,,"Tyree, 1986, Physiologia Plantarum 66:397-405.",,
Quercus rubra,-2.28155121245848,-4.515933342451974,44.5,-73.2,,"Cochard, 1990, Tree Physiology 6:393-407.",,
Populus deltoides,-1.29057175625884,-1.6426606284573184,44.5,-73.2,,,,
Salix alba,-1.38181764509309,-3.120939690475216,44.5,-73.2,,,,
Fraxinus excelsior,-2.83065474016187,-3.958894842545117,48.8,6.3,,"Cochard, 1997, Journal of Experimental Botany 48:655-663.",,
Populus deltoides,-1.31444015008489,-2.578319382940507,38.2,15.6,0,"LoGullo, 1992, Plant Cell and Environment 15:431-438.",,
Quercus ilex,-3.27092354704235,-4.379229424356732,38.2,15.6,0,"LoGullo, 1993, Plant Cell and Environment 16:511-519.",,
Salix amygdaloides,-0.644439522463661,-2.1116970245936213,44.3,-117,,"Pratt, 2006, Biological Invasions 8:1331-1341.",,
Tamarix ramosissima,-0.53577307379021,-1.7862824556770596,44.3,-117,,"Pratt, 2006, Biological Invasions 8:1331-1341.",,
Alnus rhombifolia,-1.3803661167152,-2.8522448505706492,46.3,-118,,"Pratt, 2006, Biological Invasions 8:1331-1341.",,
Robinia pseudoacacia,-0.27625069758816,-0.9072576623739038,46.3,-118,,"Pratt, 2006, Biological Invasions 8:1331-1341.",,
Morella cerifera,-1.54199391723619,-4.6959245982889595,29,-81.1,,"Pratt, 2006, Biological Invasions 8:1331-1341.",,
Schinus terebinthifolius,-1.5823505089574,-7.292215022044087,29,-81.1,,"Pratt, 2006, Biological Invasions 8:1331-1341.",,
Acer negundo,-1.29355129155354,-3.229832038523089,34,-83.4,,"Pratt, 2006, Biological Invasions 8:1331-1341.",,
Ligustrum sinense,-0.349167316611584,-2.4953362998031925,34,-83.4,,"Pratt, 2006, Biological Invasions 8:1331-1341.",,
Diospyros virginiana,-0.143626165468142,-0.7823020957296903,34.4,-79.3,,"Pratt, 2006, Biological Invasions 8:1331-1341.",,
Sapium sebiferum,-0.218208784341513,-2.4418750751929146,34.4,-79.3,,"Pratt, 2006, Biological Invasions 8:1331-1341.",,
Ambrosia dumosa,-4.46982176953653,-9.478009867924902,32,-112.8,512,"Mencuccini, 1997, Journal of Experimental Botany 48:1323-1334.",,
Ambrosia dumosa,-4.95049252787629,-9.143757838990364,37.5,-117.2,1650,"Mencuccini, 1997, Journal of Experimental Botany 48:1323-1334.",,
Ambrosia dumosa,-2.30115834831544,-5.040674813369129,37.1,-113.9,945,"Mencuccini, 1997, Journal of Experimental Botany 48:1323-1334.",,
Ambrosia salsola,-3.25542365981784,-5.713183919196172,32,-112.8,512,"Mencuccini, 1997, Journal of Experimental Botany 48:1323-1334.",,
Ambrosia salsola,-2.39165324089826,-6.628593208191351,37.1,-113.9,945,"Mencuccini, 1997, Journal of Experimental Botany 48:1323-1334.",,
Ambrosia salsola,-2.58919245805753,-6.2813491642951105,37.5,-117.2,1650,"Mencuccini, 1997, Journal of Experimental Botany 48:1323-1334.",,
Abies lasiocarpa,-3.12335226413211,-3.5219465446318536,40.6,-111.6,,"Pockman, 1995, Nature 378:715-716.",,
Acer negundo,-2.17195857776246,-3.4715324921045876,32,-110.6,,"Pockman, 1995, Nature 378:715-716.",,
Populus fremontii,-1.49948041297786,-1.975595404136935,32,-110.6,,"Pockman, 1995, Nature 378:715-716.",,
Salix gooddingii,-1.54205446089298,-1.8857641604792257,32,-110.6,,"Pockman, 1995, Nature 378:715-716.",,
Betula nigra,-1.91841656296979,-2.7871215673640397,35.8,-78.6,,"Stiller, 1999, American Journal of Botany 86:1082-1086.",,
Acer saccharum,-3.60838421502691,-5.951002038223568,44.5,-73.1,,"Sperry, 1988,",,
Abies concolor,-4.92478408207577,-6.3011117497841935,40.8,-111.8,1915,"Sperry, 1997, Tree Physiology 17:275-280.",,
Pseudotsuga menziesii,-3.96019834327175,-6.6741627534987895,40.8,-111.6,2133,"Sperry, 1997, Tree Physiology 17:275-280.",,
Heteromeles arbutifolia,-5.6003136994169,-11.949555364724949,34,-118.7,280,"Jarbeau, 1995, Plant Cell and Environment 18:189-196.",,
Malosma laurina,-1.62697349898436,-6.18611481433703,34,-118.7,280,"Jarbeau, 1995, Plant Cell and Environment 18:189-196.",,
Eucalyptus gomphocephala,-1.67602819818486,-7.929347594251425,-32.7,115.6,,"Franks, 2007, Plant Cell and Environment 30:19-30.",,
Pinus pinaster,-3.13292644710907,-3.950759810854663,42.2,-7.9,460,"Corcuera, 2011, Trees-Structure and Function 25:1033-1042.",,
Pinus pinaster,-3.79507309846111,-4.701282897757721,41.6,-1.7,1017,"Corcuera, 2011, Trees-Structure and Function 25:1033-1042.",,
Pinus pinaster,-3.44781905646298,-4.411646196272147,42.2,-7.9,460,"Corcuera, 2011, Trees-Structure and Function 25:1033-1042.",,
Pinus pinaster,-3.56251599875449,-4.420278367368212,41.6,-1.7,1017,"Corcuera, 2011, Trees-Structure and Function 25:1033-1042.",,
Pinus pinaster,-3.42157673644255,-4.140635949177851,42.2,-7.9,460,"Corcuera, 2011, Trees-Structure and Function 25:1033-1042.",,
Pinus pinaster,-3.46734212860735,-4.21992960417354,41.6,-1.7,1017,"Corcuera, 2011, Trees-Structure and Function 25:1033-1042.",,
Pinus pinaster,-3.40551162785682,-4.062949118389052,42.2,-7.9,460,"Corcuera, 2011, Trees-Structure and Function 25:1033-1042.",,
Pinus pinaster,-3.64492162104579,-4.401430896890312,41.6,-1.7,1017,"Corcuera, 2011, Trees-Structure and Function 25:1033-1042.",,
Pinus pinaster,-3.26660174098112,-3.7539388759702943,42.2,-7.9,460,"Corcuera, 2011, Trees-Structure and Function 25:1033-1042.",,
Pinus pinaster,-3.60842592131882,-4.258239797147068,41.6,-1.7,1017,"Corcuera, 2011, Trees-Structure and Function 25:1033-1042.",,
Pinus pinaster,-3.1750091971091,-3.595484516191457,42.2,-7.9,460,"Corcuera, 2011, Trees-Structure and Function 25:1033-1042.",,
Pinus pinaster,-3.72745818081685,-4.698097662402317,41.6,-1.7,1017,"Corcuera, 2011, Trees-Structure and Function 25:1033-1042.",,
Picea abies,-3.61362771148402,-4.440254475137431,48.2,7.25,1050,"Lu, 1996, Annales Des Sciences Forestieres 53:113-121.",,
Cleistanthus sumatranus,-3.04319760365574,-8.7201007729988,21.9,101.8,580,"Fu, 2012, Annals of Botany 110:189-199.",,
Lasiococca comberi,-1.5022355070161,-5.53084270063331,21.9,101.8,580,"Fu, 2012, Annals of Botany 110:189-199.",,
