Species,Plant.organ,Growth.form,Height,P50,P12,P88minusP12,P88,Slope,P50.method,Curve,Ks,LASA,Reference,LMA,WD,Contributor.name,BBiome,CBiome,Group,Location,Country,LAT,LON,ELEV
Aspidosperma cylindrocarpon,S,T,,-2.9,-1.18,-3.19,-4.37,25.85034014,,DH,,,"Markesteijn et al., 2010",,0.636666666666667,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Conception, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Aspidosperma tomentosum,S,T,,-4.7,-1.91,-4.86,-6.77,18.35748792,,DH,,,"Markesteijn et al., 2010",,0.82,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Conception, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Astronium urundeuva,S,T,,-1.8,,,-5.24,11.04651163,,DH,,,"Markesteijn et al., 2010",,1.00316666666667,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Conception, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Bougainvillea modesta,S,T,,-3.7,-2.14,-3.7,-5.84,17.75700935,,DH,,,"Markesteijn et al., 2010",,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Conception, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Casearia gossypiosperma,S,T,,-4.6,-2.37,-4.56,-6.93,16.30901288,,DH,,,"Markesteijn et al., 2010",,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Conception, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Cecropia concolor,S,T,,-0.8,-0.37,-1.06,-1.43,60.31746032,,DH,,,"Markesteijn et al., 2010",,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Conception, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Ceiba speciosa,S,T,,-1.4,-0.68,-1.92,-2.6,31.66666667,,DH,,,"Markesteijn et al., 2010",,0.392,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Conception, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Centrolobium microchaete,S,T,,-1.2,-0.23,-2.94,-3.17,19.2893401,,DH,,,"Markesteijn et al., 2010",,0.586666666666667,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Conception, Santa Cruz",Bolivia,-26.1167,-61.7167,158
Copaifera chodatiana,S,T,,-5.7,-2.4,-6.23,-8.63,12.96928328,,DH,,,"Markesteijn et al., 2010",,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Conception, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Solanum riparium,S,T,,-2.1,-0.95,-2.68,-3.63,24.83660131,,DH,,,"Markesteijn et al., 2010",,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Conception, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Trichilia elegans,S,T,,-3.5,-2.15,-2.9,-5.05,24.51612903,,DH,0.6940000000000001,,"Markesteijn et al., 2010",,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Conception, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Acosmium cardenasii,S,T,,,,,,,,,1.1754,5.347593582887701,"Markesteijn et al., 2011",58.13953488372089,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Actinostemon concepcionis,S,T,,,,,,,,,0.5526,4.52488687782805,"Markesteijn et al., 2011",38.167938931297705,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Ampelocera ruizii,S,T,,,,,,,,,3.6,10.070493454179301,"Markesteijn et al., 2011",62.111801242236005,0.648,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Anadenanthera colubrina,S,T,,,,,,,,,2.628,6.25,"Markesteijn et al., 2011",63.694267515923606,0.866142857142857,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Aspidosperma cylindrocarpum,S,T,,,,,,,,,2.484,7.75193798449612,"Markesteijn et al., 2011",86.9565217391304,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Aspidosperma tomentosum,S,T,,,,,,,,,2.1959999999999997,4.46428571428571,"Markesteijn et al., 2011",57.471264367816104,0.82,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Astronium urundeuva,S,T,,,,,,,,,16.038,10.8225108225108,"Markesteijn et al., 2011",55.5555555555556,1.00316666666667,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Bougainvillea modesta,S,T,,,,,,,,,0.6534,4.32900432900433,"Markesteijn et al., 2011",66.2251655629139,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Caesalpinia pluviosa,S,T,,,,,,,,,7.577999999999999,5.58659217877095,"Markesteijn et al., 2011",57.471264367816104,0.89,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Capparis prisca,S,T,,,,,,,,,0.6318,7.142857142857139,"Markesteijn et al., 2011",91.74311926605499,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Casearia gossypiosperma,S,T,,,,,,,,,2.178,6.89655172413793,"Markesteijn et al., 2011",40.816326530612294,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Cecropia concolor,S,T,,,,,,,,,4.986000000000001,5.347593582887701,"Markesteijn et al., 2011",57.471264367816104,0.15,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Ceiba samaura,S,T,,,,,,,,,6.93,8.69565217391304,"Markesteijn et al., 2011",43.1034482758621,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Ceiba speciosa,S,T,,,,,,,,,7.29,7.93650793650794,"Markesteijn et al., 2011",40.0,0.392,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Centrolobium microchaete,S,T,,,,,,,,,9.126,9.34579439252336,"Markesteijn et al., 2011",41.6666666666667,0.586666666666667,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Combretum leprosum,S,T,,,,,,,,,5.382000000000001,8.928571428571429,"Markesteijn et al., 2011",71.9424460431655,0.63,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Erythroxylem daphnites,S,T,,,,,,,,,0.6534,3.21543408360129,"Markesteijn et al., 2011",65.7894736842105,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Gallesia integrifolia,S,T,,,,,,,,,2.502,8.849557522123892,"Markesteijn et al., 2011",45.454545454545496,0.51,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Copaifera chodatiana,S,T,,,,,,,,,2.772,3.7174721189591096,"Markesteijn et al., 2011",75.7575757575758,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Tabelbuia impetiginosa,S,T,,,,,,,,,2.6460000000000004,4.25531914893617,"Markesteijn et al., 2011",65.7894736842105,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Hymenaea courbalil,S,T,,,,,,,,,6.3,6.89655172413793,"Markesteijn et al., 2011",78.125,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Machaerium acutifolium,S,T,,,,,,,,,2.2680000000000002,8.40336134453782,"Markesteijn et al., 2011",42.3728813559322,1.12,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Machaerium scleroxylon,S,T,,,,,,,,,3.6719999999999997,3.07692307692308,"Markesteijn et al., 2011",78.125,0.8225,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Manihot guaranatica,S,T,,,,,,,,,4.896,4.11522633744856,"Markesteijn et al., 2011",44.0528634361234,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Ouratea sp.,S,T,,,,,,,,,0.6174,7.299270072992701,"Markesteijn et al., 2011",97.0873786407767,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Phyllanthus sp.,S,T,,,,,,,,,1.0728,3.5087719298245603,"Markesteijn et al., 2011",41.322314049586794,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Neea steinbachii,S,T,,,,,,,,,1.2546,6.622516556291389,"Markesteijn et al., 2011",67.1140939597315,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Phyllostylon rhamnoides,S,T,,,,,,,,,0.621,1.88679245283019,"Markesteijn et al., 2011",53.7634408602151,0.7486,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Myrciaria cauliflora,S,T,,,,,,,,,0.5579999999999999,4.149377593361,"Markesteijn et al., 2011",69.93006993006989,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Pogonopus tubulosus,S,T,,,,,,,,,1.98,14.1043723554302,"Markesteijn et al., 2011",37.174721189591104,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Psidium sartorianum,S,T,,,,,,,,,0.8909999999999999,3.24675324675325,"Markesteijn et al., 2011",58.13953488372089,0.79,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Pterogyne nitens,S,T,,,,,,,,,6.4079999999999995,5.84795321637427,"Markesteijn et al., 2011",53.475935828877,0.692625,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Rollinia herzogii,S,T,,,,,,,,,3.042,3.7593984962406,"Markesteijn et al., 2011",87.719298245614,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Schinopsis brasiliensis,S,T,,,,,,,,,2.3040000000000003,7.2463768115942,"Markesteijn et al., 2011",56.4971751412429,1.23,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Simira rubescens,S,T,,,,,,,,,4.122,6.49350649350649,"Markesteijn et al., 2011",62.111801242236005,0.8,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Solanum riparium,S,T,,,,,,,,,11.286,10.0502512562814,"Markesteijn et al., 2011",41.6666666666667,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Spondias mombin,S,T,,,,,,,,,8.136000000000001,7.5187969924812,"Markesteijn et al., 2011",46.5116279069767,0.3914375,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Sweetia fruticosa,S,T,,,,,,,,,8.172,12.6422250316056,"Markesteijn et al., 2011",51.020408163265294,0.783333333333333,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Trichilia elegans,S,T,,,,,,,,,1.89,6.02409638554217,"Markesteijn et al., 2011",54.945054945054906,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Zanthoxylum mongynum,S,T,,,,,,,,,3.6,5.988023952095809,"Markesteijn et al., 2011",59.8802395209581,,Hugh Morris and Brendan Choat,TDF,TRS,Angiosperm,"Near Concepcion, Santa Cruz",Bolivia,-16.1167,-61.7167,424
Anacardium excelsum,S,T,4.0,-0.9,-0.17,-2.83,-3.0,18.095238100000003,E,AD,0.257707416,,McCulloh et al 2012,,0.384560171,mcculloh,TMF,TRS,Angiosperm,Barro Colorado Island,Panama,9.1569,-79.84899999999999,146
Miconia argentea,S,T,4.4,-1.4,-0.28,-3.67,-3.95,14.90196078,E,AD,0.315652777,,McCulloh et al 2012,,0.541821562,mcculloh,TMF,TRS,Angiosperm,Barro Colorado Island,Panama,9.1569,-79.84899999999999,146
Anacardium excelsum,S,T,38.0,-1.56,,,,,,DH,,,Meinzer et al. 2003,,0.39,Nardini,TMF,TRS,Angiosperm,"Parque Natural Metropolitano, Panama City",Panama,9.1667,-79.85,50
Cordia alliodora,S,T,26.0,-3.0,,,,,,DH,,,Meinzer et al. 2003,,0.52,Nardini,TMF,TRS,Angiosperm,"Parque Natural Metropolitano, Panama City",Panama,9.1667,-79.85,50
Ficus insipida,S,T,28.0,-1.66,,,,,,DH,,,Meinzer et al. 2003,75.7575757575758,0.29,Nardini,TMF,TRS,Angiosperm,"Parque Natural Metropolitano, Panama City",Panama,9.1667,-79.85,50
Schefflera morototoni,S,T,22.0,-1.68,,,,,,DH,,,Meinzer et al. 2003,,0.28,Nardini,TMF,TRS,Angiosperm,"Parque Natural Metropolitano, Panama City",Panama,9.1667,-79.85,50
Aspidosperma cruenta,S,T,29.0,,,,,,,,1.5564850000000001,1.1599999536,Meinzer et al. 2008,,,Christoffersen,TWF,TRR,Angiosperm,Parque Nacional San Lorenzo,Panama,9.2833,-79.975,130
Manilkara bidentata,S,T,30.0,-2.7,-0.9,,,,,AD,2.786611,0.610001586004124,Meinzer et al. 2008,52.3560209424084,0.67,Jansen,TWF,TRR,Angiosperm,Parque Nacional San Lorenzo,Panama,9.2833,-79.975,130
Protium panamense,S,T,16.0,-1.7,-0.2,,,,,AD,1.958159,0.579999304000835,Meinzer et al. 2008,71.9424460431655,0.6,Jansen,TWF,TRR,Angiosperm,Parque Nacional San Lorenzo,Panama,9.2833,-79.975,130
Tachigalia versicolor,S,T,23.0,-1.6,-0.4,,,,,AD,3.263598,1.19000019040003,Meinzer et al. 2008,112.359550561798,0.58,Jansen,TWF,TRR,Angiosperm,Parque Nacional San Lorenzo,Panama,9.2833,-79.975,130
Tapirira guianensis,S,T,34.0,-1.8,-0.5,,,,,AD,5.096234,0.669998794002171,Meinzer et al. 2008,84.0336134453782,0.52,Jansen,TWF,TRR,Angiosperm,Parque Nacional San Lorenzo,Panama,9.2833,-79.975,130
Trattinnickia aspera,S,T,24.0,-1.1,-0.2,,,,,AD,2.384937,0.64,Meinzer et al. 2008,,0.54,Jansen,TWF,TRR,Angiosperm,Parque Nacional San Lorenzo,Panama,9.2833,-79.975,130
Vochysia ferruginea,S,T,26.0,-1.0,-0.1,,,,,AD,3.16318,0.8,Meinzer et al. 2008,81.30081300813009,0.44,Jansen,TWF,TRR,Angiosperm,Parque Nacional San Lorenzo,Panama,9.2833,-79.975,130
Anacardium excelsum,S,T,38.0,,,,,,,,,0.5100011220024679,Meinzer et al. 2008,,0.39128571428571396,Christoffersen,TWF,TRS,Angiosperm,"Parque Natural Metropolitano, Panama City",Panama,9.1667,-79.85,50
Cecropia longipes,S,T,18.0,,,,,,,,,0.33999959200048996,Meinzer et al. 2008,,,Christoffersen,TWF,TRS,Angiosperm,"Parque Natural Metropolitano, Panama City",Panama,9.1667,-79.85,50
Chrysophyllum cainito,S,T,23.0,-2.1,-0.4,,,,,AD,5.096234,0.9000009000009,Meinzer et al. 2008,69.93006993006989,0.655,Jansen,TMF,TRS,Angiosperm,"Parque Natural Metropolitano, Panama City",Panama,9.1667,-79.85,50
Cordia alliodora,S,T,26.0,,,,,,,,,0.65000065000065,Meinzer et al. 2008,,,Christoffersen,TWF,TRS,Angiosperm,"Parque Natural Metropolitano, Panama City",Panama,9.1667,-79.85,50
Ficus inspida,S,T,28.0,-1.9,-0.5,,,,,AD,11.799163,0.5,Meinzer et al. 2008,,,Jansen,TMF,TRS,Angiosperm,"Parque Natural Metropolitano, Panama City",Panama,9.1667,-79.85,50
Luehea seemannii,S,T,24.0,,,,,,,,8.761505999999999,0.579999304000835,Meinzer et al. 2008,,0.41700000000000004,Christoffersen,TWF,TRS,Angiosperm,"Parque Natural Metropolitano, Panama City",Panama,9.1667,-79.85,50
Schefflera morototoni,S,T,22.0,,,,,,,,,0.45000045000045,Meinzer et al. 2008,,0.4559375,Christoffersen,TWF,TRS,Angiosperm,"Parque Natural Metropolitano, Panama City",Panama,9.1667,-79.85,50
Spondias mombin,S,T,23.0,,,,,,,,,0.39000039000039005,Meinzer et al. 2008,,0.3914375,Christoffersen,TWF,TRS,Angiosperm,"Parque Natural Metropolitano, Panama City",Panama,9.1667,-79.85,50
Rhizophra mangle,S,T,,-6.3,-2.2,-5.15,-7.35,36.19047619,S,DH,0.4,,Melcher et al. 2001,,,Brendan Choat,TM,TRS,Angiosperm,"Oahu, Hawaii",USA,21.5,-157.8333,1
Rhizophora mangle,S,T,,-4.4,-1.82,-4.2,-6.02,23.45679012,S,DH,1.4,,Melcher et al. 2001,,0.8977142857142858,Brendan Choat,TM,TRS,Angiosperm,"Oahu, Hawaii",USA,21.5,-157.8333,1
Eucalyptus miniata,T,T,1.7,,,,,,,,3.13,0.34013605442176903,Prior & Eamus 2000,,0.8976666666666671,Sean Gleason,,TRS,Angiosperm,"Tropical Ecosystems Research Centre, Berrimah, Northern Territory",Australia,-12.4337,130.9235,40
Eucalyptus tetrodonta,T,T,1.9,-6.27,-3.02,,,,S,DH,2.5,0.591715976331361,Prior & Eamus 2000,,0.922,Sean Gleason,TS,TRS,Angiosperm,"Tropical Ecosystems Research Centre, Berrimah, Northern Territory",Australia,-12.4337,130.9235,40
Corymbia erythrophloia,S,T,,-1.635,-0.5,-2.5,-3.0,27.83882784,E,AD,,,Rice et al. 2004,,0.895,Mitchell,TS,TRS,Angiosperm,"Ravenswood, Queensland",Australia,-20.1,146.8833,20
Corymbia erythrophloia,S,T,,-1.785,-0.6,-2.9,-3.5,22.1574344,E,AD,,,Rice et al. 2004,,0.895,Mitchell,TS,TRS,Angiosperm,"Ravenswood, Queensland",Australia,-20.1,146.8833,20
Eucalyptus crebra&xanthoclada,S,T,,-2.055,-0.65,-3.95,-4.6,14.93123772,E,AD,,,Rice et al. 2004,,,Mitchell,TS,TRS,Angiosperm,"Ravenswood, Queensland",Australia,-20.1,146.8833,20
Eucalyptus crebra&xanthoclada,S,T,,-2.815,-0.78,-4.47,-5.25,15.60574949,E,AD,,,Rice et al. 2004,,,Mitchell,TS,TRS,Angiosperm,"Ravenswood, Queensland",Australia,-20.1,146.8833,20
Hevea brasiliensis,S,T,2.5,-1.22,-0.8099159659999999,-0.820168067,-1.630084034,92.66393443,S,PC-PLCs,3.6,,Sangsing et al. 2003,,,Cochard,,TRR,Angiosperm,Bangkok,Thailand,13.85,100.75,100
Hevea brasiliensis,S,T,2.5,-1.42,-0.988389058,-0.8632218840000001,-1.851610942,88.04225352,S,PC-PLCs,3.6,,Sangsing et al. 2003,,,Cochard,,TRR,Angiosperm,Bangkok,Thailand,13.85,100.75,100
Aspidosperma cruenta,S,T,,,,,,,,,,,Santiago et al. 2004,,0.7,Brendan Choat,TWF,TRR,Angiosperm,Fort Sherman,Panama,9.15,-79.85,60
Chrysophyllum cainito,S,T,,,,,,,,,,,Santiago et al. 2004,,0.61,Brendan Choat,TWF,TRR,Angiosperm,"Parque Natural Metropolitano, Panama City",Panama,9.1667,-79.85,50
Cordia alliodora,S,T,,,,,,,,,,,Santiago et al. 2004,,0.47,Brendan Choat,TMF,TRR,Angiosperm,"Parque Natural Metropolitano, Panama City",Panama,9.1667,-79.85,50
Dussia munda,S,T,,,,,,,,,,,Santiago et al. 2004,,0.53,Brendan Choat,TWF,TRR,Angiosperm,Fort Sherman,Panama,9.15,-79.85,60
Ficus insipida,S,T,,,,,,,,,,,Santiago et al. 2004,,0.34,Brendan Choat,TMF,TRR,Angiosperm,"Parque Natural Metropolitano, Panama City",Panama,9.1667,-79.85,50
Guatteria dumentorum,S,T,,,,,,,,,,,Santiago et al. 2004,,0.42,Brendan Choat,TWF,TRR,Angiosperm,Fort Sherman,Panama,9.15,-79.85,60
Humiriastrum diguense,S,T,,,,,,,,,,,Santiago et al. 2004,,0.58,Brendan Choat,TWF,TRR,Angiosperm,Fort Sherman,Panama,9.15,-79.85,60
Luehea seemannii,S,T,,,,,,,,,,,Santiago et al. 2004,,0.33,Brendan Choat,TWF,TRR,Angiosperm,"Parque Natural Metropolitano, Panama City",Panama,9.1667,-79.85,50
Manilkara bidentata,S,T,,,,,,,,,,,Santiago et al. 2004,,0.61,Brendan Choat,TWF,TRR,Angiosperm,Fort Sherman,Panama,9.15,-79.85,60
Marila laxiflora,S,T,,,,,,,,,,,Santiago et al. 2004,,0.48,Brendan Choat,TWF,TRR,Angiosperm,Fort Sherman,Panama,9.15,-79.85,60
Miconia borealis,S,T,,,,,,,,,,,Santiago et al. 2004,,0.5,Brendan Choat,TWF,TRR,Angiosperm,Fort Sherman,Panama,9.15,-79.85,60
Nectandra purpurascens,S,T,,,,,,,,,,,Santiago et al. 2004,,0.55,Brendan Choat,TWF,TRR,Angiosperm,Fort Sherman,Panama,9.15,-79.85,60
Ocotea ira,S,T,,,,,,,,,,,Santiago et al. 2004,,0.58,Brendan Choat,TWF,TRR,Angiosperm,Fort Sherman,Panama,9.15,-79.85,60
Poulsenia armata,S,T,,,,,,,,,,,Santiago et al. 2004,,0.43,Brendan Choat,TWF,TRR,Angiosperm,Fort Sherman,Panama,9.15,-79.85,60
Pourouma bicolor,S,T,,,,,,,,,,,Santiago et al. 2004,,0.45,Brendan Choat,TWF,TRR,Angiosperm,Fort Sherman,Panama,9.15,-79.85,60
Simarouba amara,S,T,,,,,,,,,,,Santiago et al. 2004,,0.41,Brendan Choat,TWF,TRR,Angiosperm,Fort Sherman,Panama,9.15,-79.85,60
Tapirira guianensis,S,T,,,,,,,,,,,Santiago et al. 2004,,0.43,Brendan Choat,TWF,TRR,Angiosperm,Fort Sherman,Panama,9.15,-79.85,60
Trattinickia aspera,S,T,,,,,,,,,,,Santiago et al. 2004,,0.57,Brendan Choat,TWF,TRR,Angiosperm,Fort Sherman,Panama,9.15,-79.85,60
Virola sebifera,S,T,,,,,,,,,,,Santiago et al. 2004,,0.5,Brendan Choat,TWF,TRR,Angiosperm,Fort Sherman,Panama,9.15,-79.85,60
Vochysia ferruginea,S,T,,,,,,,,,,,Santiago et al. 2004,,0.35,Brendan Choat,TWF,TRR,Angiosperm,Fort Sherman,Panama,9.15,-79.85,60
Qualea grandiflora,S,T,8.8,,,,,,,,,,Scholz et al. 2006,,,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Blepharocalyx salicifolius,S,T,3.65,,,,,,,,,,Scholz et al. 2007,,0.56,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Byrsonima crassa,S,T,2.25,,,,,,,,,,Scholz et al. 2007,,0.53,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Caryocar brasiliense,S,T,3.35,,,,,,,,,,Scholz et al. 2007,,0.59,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Kielmeyera coriacea,S,T,2.3,,,,,,,,,,Scholz et al. 2007,,0.5,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brazil,-15.9333,-47.8833,1100
Qualea parviflora,S,T,2.2,,,,,,,,,,Scholz et al. 2007,,0.569,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Schefflera macrocarpa,S,T,3.5,,,,,,,,,,Scholz et al. 2007,,0.54,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Sclerolobium paniculatum,S,T,7.3,,,,,,,,,,Scholz et al. 2007,,0.62,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Vochysia tyrsoideae,S,T,6.6,,,,,,,,,,Scholz et al. 2007,,0.42,Sandra Bucci,TS,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Aspidosperma tomentosum,S,T,1.8,,,,,,,,4.02,,Scholz et al. 2008,134.228187919463,0.545,Sandra Bucci,,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Aspidosperma tomentosum,S,T,2.7,,,,,,,,3.55,,Scholz et al. 2008,127.226463104326,0.49700000000000005,Sandra Bucci,,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Aspidosperma tomentosum,S,T,3.1,,,,,,,,1.56,,Scholz et al. 2008,166.611129623459,0.6,Sandra Bucci,,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Dalbergia miscolobium,S,T,5.6,,,,,,,,,,Scholz et al. 2008,,0.53,Sandra Bucci,,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Dalbergia miscolobium,S,T,6.1,,,,,,,,,,Scholz et al. 2008,,0.636,Sandra Bucci,,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Dalbergia miscolobium,S,T,8.3,,,,,,,,,,Scholz et al. 2008,,0.67,Sandra Bucci,,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Eriotheca pubescens,S,T,,,,,,,,,2.67,,Scholz et al. 2008,166.611129623459,0.6,Sandra Bucci,,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Eriotheca pubescens,S,T,,,,,,,,,4.33,,Scholz et al. 2008,134.19216317767,0.54,Sandra Bucci,,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
Eriotheca pubescens,S,T,,,,,,,,,4.21,,Scholz et al. 2008,127.145581691036,0.49700000000000005,Sandra Bucci,,TRS,Angiosperm,IBGE Ecological Reserve,Brasil,-15.9333,-47.8833,1100
