Group,Species,P50,P88,ψmin midday,ψmin,ψ50 safety margin,ψ88 safety margin,MAT (mean annual temperature),MAP (mean annual precipitation),MPDQ (mean precipitation of the driest quarter),PET (potential evapotranspiration),AI (aridity index),Growth form,Developmental stage,Biome,Latitude,Longitude,Elevation,Location,Country,Notes,Reference
Angiosperm,Eucalyptus accedens,-3.2,,-4,Xylem water potential,-0.8,,17.7,700,40,1465,0.4778,Tree,Adult,woodland/shruland,-31.4,116.3167,300,"Julimar forest, Western Australia",Australia,,"Poot P, Veneklaas EJ. unpublished"
Angiosperm,Eucalyptus albida,-0.92,-2.8,-3.57,Leaf water potential,-2.65,-0.77,17.15,375,41,1434,0.2615,Tree,Adult,woodland/shruland,-32.3167,117.8667,300,"Corrigin Water Reserve, Western Australia",Australia,,Mitchell et al. unpublished
Angiosperm,Eucalyptus capillosa,-3.08,-5.7,-4.35,Leaf water potential,-1.27,1.35,17.15,375,41,1434,0.2615,Tree,Adult,woodland/shruland,-32.3167,117.8667,300,"Corrigin Water Reserve, Western Australia",Australia,,Mitchell et al. unpublished
Angiosperm,Eucalyptus diversicolor,-0.99,-1.97,-2.32,Xylem water potential,-1.33,-0.35,15.5,1200,56,1249,0.9608,Tree,Adult,temperate seasonal forest,-34,116,200,"Pemberton-Manjimup, Western Australia",Australia,,"Burgess SSO, Dawson TE. 2006. Predicting the limits to tree height using statistical regressions of leaf traits. New Phytologist 174: 626-636."
Angiosperm,Eucalyptus gomphocephala,-2.22,-3.5,-1.94,Leaf water potential,0.28,1.56,15.2,875,38,1333,0.6564,Tree,Adult,woodland/shruland,-32.9,115.69,20,"Swan Coastal Plain(Yalgorup N.P.), Western Australia",Australia,ψ50 and ψmin are an average at three sites  ,"Drake PL. 2007. Drought traits of Eucalyptus gomphocephala in Yalgorup National Park.  PhD Thesis, Edith Cowan University, Perth."
Angiosperm,Eucalyptus grandis,-1.31,,-1.23,Xylem water potential,0.08,,21.8,1057,134,1361,0.7766,Tree,Adult,tropical seasonal forest,-28.4333,32.1833,220,"Kwa-Zulu, Natal",South Africa,,"Vander Willigen C, Pammenter W. 1998. Relationship between growth and xylem hydraulic characteristics of clones of Euclayptus spp. at contrasting sites. Tree Physiology 18: 595-600."
Angiosperm,Eucalyptus marginata,-1.24,,-3.5,Xylem water potential,-2.26,,15.2,875,38,1333,0.6564,Tree,Adult,woodland/shruland,-32.9,115.69,20,"Swan Coastal Plain(Yalgorup N.P.), Western Australia",Australia,,"Drake PL. 2007. Drought traits of Eucalyptus gomphocephala in Yalgorup National Park.  PhD Thesis, Edith Cowan University, Perth."
Angiosperm,Eucalyptus wandoo,-3.41,,-4.5,Xylem water potential,-1.09,,17.7,700,40,1465,0.4778,Tree,Adult,woodland/shruland,-31.4,116.3167,300,"Julimar forest, Western Australia",Australia,,"Poot P, Veneklaas EJ. unpublished"
Angiosperm,Eucalyptus X,-1.77,-2.7,-1.14,Xylem water potential,0.63,1.56,21.9,958,134,1361,0.7039,Tree,Adult,tropical seasonal forest,-28.4333,32.1833,30,"Kwa-Zulu, Natal",South Africa,,"Vander Willigen C, Pammenter W. 1998. Relationship between growth and xylem hydraulic characteristics of clones of Euclayptus spp. at contrasting sites. Tree Physiology 18: 595-600."
Angiosperm,Eugenia ampullaria,-0.6,,,,,,27.21,3000,587,1471,2.0394,Tree,Adult,tropical rainforest,4.5594,114.4213,13,Badas,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Eugenia bankensis,-1.26,,,,,,27.21,3000,587,1471,2.0394,Tree,Adult,tropical rainforest,4.5594,114.4213,13,Badas,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Eugenia muelleri,-0.54,,,,,,27.21,3000,587,1471,2.0394,Tree,Adult,tropical rainforest,4.5594,114.4213,13,Badas,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Euonymus europaeus,-5.14,,,,,,10.16,618,95,930,0.6645,Shrub,Adult,temperate seasonal forest,45.776,3.1441,336,Clermont-Ferrand,France,,Cochard et al. unpublished
Angiosperm,Eupomatia laurina,-0.4,,,,,,21.66,2241,107,1491,1.503,Shrub,Adult,tropical rainforest,-16.8993,145.7507,10,Queensland,Australia,,"Sperry JS, Hacke UG, Field TS, Sano Y, Sikkema EH. 2007. Hydraulic consequences of vessel evolution in angiosperms. International Journal of Plant Sciences 168: 1127-1139."
Angiosperm,Fagus sylvatica,-3.2,-3.8,-2.37,Xylem water potential,0.83,1.43,9.5,720,159,799,0.9011,Tree,Adult,temperate seasonal forest,48.75,6.333,250,Nancy,France,,"Cochard H, Lemoine D, Dreyer E. 1999. The effects of acclimation to sunlight on the xylem vulnerability to embolism in Fagus sylvatica L. Plant, Cell and Environment 22: 101–108."
Angiosperm,Ficus citrifolia,-1.6,,,,,,28.32,2600,141,1398,1.8598,Tree,Adult,tropical rain forest,9.1667,-79.846,100,Barro Colorado Island (BCI),Panama,,"Lopez OR, Kursar TA, Cochard H, Tyree MT. 2005. Interspecific variation in xylem vulnerability to cavitation among tropical tree and shrub species. Tree Physiology 25: 1553-1562."
Angiosperm,Ficus insipida,-1.66,,-1.1,Xylem water potential,0.56,,27,1800,144,1394,1.2912,Tree,Adult,tropical seasonal forest,9.1667,-79.85,50,"Parque Natural Metropolitano, Panama City",Panama,,"Meinzer FC, James SA, Goldstein G, Woodruff D. 2003. Whole-tree water transport scales with sapwood capacitance in tropical forest canopy trees. Plant Cell and Environment 26: 1147-1155."
Angiosperm,Fouquieria splendens,-1.37,,,,,,15.98,310,21,1620,0.1914,Tree,Adult,woodland/shruland,32.0127,-110.6291,1036,"Pima County, Arizona",USA,,"Pockman WT, Sperry JS. 2000. Vulnerability to xylem cavitation and the distribution of Sonoran desert vegetation. American Journal of Botany 87: 1287-1299."
Angiosperm,Fraxinus americana,-1.92,,,,,,9.95,1085.5,251,955,1.1366,Tree,Adult,temperate seasonal forest,42.35,-71.0833,20,"Harvard University, Boston",USA,,"Choat B, Jansen S, Zwieniecki MA, Smets E, Holbrook NM. 2004. Changes in pit membrane porosity due to deflection and stretching: the role of vestured pits. Journal of Experimental Botany 55: 1569-1575."
Angiosperm,Fraxinus excelsior,-2.8,-3.4,-2.5,Leaf water potential,0.3,0.9,9.12,766,162,796,0.9623,Tree,Adult,temperate seasonal forest,48.7515,6.338,263,Champenoux,France,,"Cochard H, Peiffer M, Le Gall K, Granier A. 1997. Developmental control of xylem hydraulic resistances and vulnerability to embolism in Fraxinus excelsior L: impacts on water relations. Journal of Experimental Botany 48: 655-663."
Angiosperm,Fraxinus ornus,-2.2,,,,,,14.7,910,121,1014,0.8974,Tree,Adult,woodland/shruland,43.2833,11.5833,350,"Rapolano Terma, Siena",Italy,,"Tognetti R, Longobucco A, Raschi A. 1999. Seasonal embolisms and xylem vulnerability in deciduous and evergreen Mediterranean trees influenced by proximity to a carbon dioxide spring. Tree Physiology 19: 271-277.
"
Angiosperm,Fraxinus pensylvanica,-0.09,,,,,,9.45,610,86,1145,0.5328,Tree,Adult,woodland/shruland,40.7667,-111.8333,1460,Utah,USA,,"Li Y, Sperry JS, Taneda H, Bush SE, Hacke UG. 2008. Evaluation of centrifugal methods for measuring xylem cavitation in conifers, diffuse- and ring-porous angiosperms. New Phytologist 177: 558-568."
Angiosperm,Fraxinus velutina,-0.85,-1.93,-2.19,Xylem water potential,-1.34,-0.26,15.98,310,21,1620,0.1914,Tree,Adult,woodland/shruland,32.0127,-110.6291,1036,"Pima County, Arizona",USA,,"Pockman WT, Sperry JS. 2000. Vulnerability to xylem cavitation and the distribution of Sonoran desert vegetation. American Journal of Botany 87: 1287-1299."
Angiosperm,Galbulimima baccata,-1.3,,,,,,23.94,1748.7,133,1472,1.188,Tree,Adult,tropical rainforest,-16.8197,145.6454,300,Queensland,Australia,,"Sperry JS, Hacke UG, Field TS, Sano Y, Sikkema EH. 2007. Hydraulic consequences of vessel evolution in angiosperms. International Journal of Plant Sciences 168: 1127-1139."
Angiosperm,Garrya elliptica,-6.5,-14.6,-6.98,Leaf water potential,-0.48,7.62,15.1,650,2,1214,0.5354,Shrub,Adult,woodland/shruland,34.5,-119.8167,670,"Santa Barbara, California",USA,,"Bhaskar R, Valiente-Banuet A, Ackerly DD. 2007. Evolution of hydraulic traits in closely related species pairs from mediterranean and non-mediterranean environments of North America. New Phytologist 176 : 718-26."
Angiosperm,Garrya ovata,-6.6,-10.9,-7.24,Leaf water potential,-0.64,3.66,17,611,18,1561,0.3914,Shrub,Adult,woodland/shruland,18.25,-97.4333,2350,Tehuacan Valey,Mexico,,"Bhaskar R, Valiente-Banuet A, Ackerly DD. 2007. Evolution of hydraulic traits in closely related species pairs from mediterranean and non-mediterranean environments of North America. New Phytologist 176 : 718-26."
Angiosperm,Garrya veatchii,-6.02,,,,,,14.54,380,4,1239,0.3067,Shrub,Adult,woodland/shruland,34.085,-118.708,160,"Santa Monica Mountains of Southern California, Chaparral",USA,,"Jacobsen AL, Pratt RB, Ewers FW, Davis SD.  2007.  Cavitation resistance among twenty-six chaparral species of southern California.  Ecological Monographs 77: 99-115."
Angiosperm,Hazardia squarrosa,-1.33,-2.27,-3.84,Xylem water potential,-2.51,-1.57,15.25,406,4,1230,0.3301,Shrub,Adult,woodland/shruland,34.0454,-118.7011,100,"Pepperdine University reserve, Malibu California, Coastal sage scrub",USA,,"Jacobsen AL, Pratt RB, Davis SD, Ewers FW. 2008. Comparative community physiology: non-convergence in water relations among three semi-arid shrub communities.  New Phytologist 180: 100-113."
Angiosperm,Hedyosmum goudotianum,-1.74,,,,,,19.69,2899,269,1288,2.2508,Tree,Adult,tropical rainforest,10.319,-84.7936,1820,Puntarenas Province,Costa Rica,,"Sperry JS, Hacke UG, Field TS, Sano Y, Sikkema EH. 2007. Hydraulic consequences of vessel evolution in angiosperms. International Journal of Plant Sciences 168: 1127-1139."
Angiosperm,Hedyosmum mexicanum,-0.79,,,,,,13.34,3131.4,57,1444,2.1686,Tree,Adult,tropical rainforest,10.0251,-84.1253,2500,Heredia Province,Costa Rica,,"Sperry JS, Hacke UG, Field TS, Sano Y, Sikkema EH. 2007. Hydraulic consequences of vessel evolution in angiosperms. International Journal of Plant Sciences 168: 1127-1139."
Angiosperm,Heritiera sumatrana,-1.69,,,,,,27.05,3000,540,1452,2.0661,Tree,Adult,tropical rainforest,4.66,114.52,48,Andalau,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Hevea brasiliensis,-1.27,,,,,,21.7,1560,72,1468,1.0627,Tree,Sapling,tropical rainforest,21.6833,101.4167,570,Xishuangbanna Tropical Botanical Garden,China,,"Chen JW, Zhang Q, Li XS, Cao KF. 2009a. Independence of leaf and stem hydraulic straits in six Euphorbiaceae species with contrasting leaf phenology. Plant 230: 459-468. Chen JW, Zhang Q, Cao KF. 2009b. Inter-species variation of photosynthetic and xylem hydraulic traits in the deciduous and evergreen Euphorbiaceae tree species from a seasonally tropical forest in south-western China. Ecological Research 24: 65-73.   "
Angiosperm,Holodiscus dumosus,-3.53,,,,,,6.58,683.1,91,1103,0.6193,Shrub,Adult,temperate seasonal forest,40.25,-111.6167,2000,Utah,USA,,"Wheeler JK, Sperry JS, Hacke UG, Hoang N. 2005. Inter-vessel pitting and cavitation in woody Rosaceae and other vesseled plants: a basis for a safety vs. efficiency trade-off in xylem transport. Plant, Cell and Environment 28: 800-812."
Angiosperm,Homalium moultonii,-6.3,,,,,,27.21,3000,587,1471,2.0394,Tree,Adult,tropical rainforest,4.5594,114.4213,13,Badas,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Hybanthus prunifolius,-2.6,-6,-3.4,Leaf water potential,-0.8,2.6,28.32,2600,141,1398,1.8598,Shrub,Adult,tropical rain forest,9.1667,-79.846,100,Barro Colorado Island (BCI),Panama,,"Lopez OR, Kursar TA, Cochard H, Tyree MT. 2005. Interspecific variation in xylem vulnerability to cavitation among tropical tree and shrub species. Tree Physiology 25: 1553-1562."
Angiosperm,Hymenaea courbaril,-3,-3.9,-3.11,Xylem water potential,-0.11,0.79,25.99,1922.3,19,1675,1.1476,Tree,Adult,tropical seasonal forest,10.9056,-85.6019,252,"Santa Rosa, Costa Rica",Costa Rica,,"Brodribb TJ, Holbrook NM, Edwards EJ, Gutierrez MV. 2003. Relations between stomatal closure, leaf turgor and xylem vulnerability in eight tropical dry forest trees. Plant Cell and Environment 26: 443-450. + unpublished data"
Angiosperm,Hymenaea martiana,-2.8,,-2.31,Leaf water potential,0.49,,21,1500,35,1542,0.9728,Tree,Adult,tropical seasonal forest,-15.9333,-47.8833,1100,IBGE Ecological Reserve,Brasil,,"Hao G-Z, Hoffmann WA, Scholz FG, Bucci SJ, Meinzer FC, Franco AC, Cao KF, Goldstein G. 2008. Stem and leaf hydraulic congeneric tree species from adjacent tropical savanna and forest ecosystems. Oecologia 155: 405-415."
Angiosperm,Hymenaea stigonocarpa,-3.17,,-2.13,Leaf water potential,1.04,,21,1500,35,1542,0.9728,Tree,Adult,tropical seasonal forest,-15.9333,-47.8833,1100,IBGE Ecological Reserve,Brasil,,"Hao G-Z, Hoffmann WA, Scholz FG, Bucci SJ, Meinzer FC, Franco AC, Cao KF, Goldstein G. 2008. Stem and leaf hydraulic congeneric tree species from adjacent tropical savanna and forest ecosystems. Oecologia 155: 405-415."
Angiosperm,Idiospermum australiense,-0.62,,,,,,21.66,2241,107,1491,1.503,Tree,Adult,tropical rainforest,-16.8993,145.7507,10,Queensland,Australia,,"Sperry JS, Hacke UG, Field TS, Sano Y, Sikkema EH. 2007. Hydraulic consequences of vessel evolution in angiosperms. International Journal of Plant Sciences 168: 1127-1139."
Angiosperm,Ilex aquifolium,-6.6,-9.7,-1.9,Leaf water potential,4.7,7.8,10.9,709,129,938,0.7559,Tree,Adult,woodland/shruland,41.2167,0.9167,1000,Prades,Spain,,"Martínez-Vilalta J, Prat E, Oliveras I, Piñol J.  2002. Xylem hydraulic properties of roots and stems of nine Mediterranean woody species. Oecologia 133: 19-29. "
Angiosperm,Illicium anisatum,-3.66,,,,,,14.07,1551.9,222,1088,1.4264,Tree,Adult,temperate seasonal forest,35.0116,135.768,220,Kyoto,Japan,,"Sperry JS, Hacke UG, Field TS, Sano Y, Sikkema EH. 2007. Hydraulic consequences of vessel evolution in angiosperms. International Journal of Plant Sciences 168: 1127-1139."
Angiosperm,Illicium floridanum,-3.28,,,,,,20.51,1570.4,314,1367,1.1488,Tree,Adult,tropical seasonal forest,29.9546,-90.0751,3,Louisiana,USA,,"Sperry JS, Hacke UG, Field TS, Sano Y, Sikkema EH. 2007. Hydraulic consequences of vessel evolution in angiosperms. International Journal of Plant Sciences 168: 1127-1139."
Angiosperm,Isonandra lanceolata,-0.48,,,,,,27.21,3000,587,1471,2.0394,Tree,Adult,tropical rainforest,4.5594,114.4213,13,Badas,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Isopogon gardneri,-3.75,-7,-5.67,Leaf water potential,-1.92,1.33,17.15,375,41,1434,0.2615,Shrub,Adult,woodland/shruland,-32.3167,117.8667,300,"Corrigin Water Reserve, Western Australia",Australia,,Mitchell et al. unpublished
Angiosperm,Juglans regia,-2.3,-2.5,-1.9,Xylem water potential,0.4,0.6,10.16,618,95,930,0.6645,Tree,Adult,temperate seasonal forest,45.776,3.1441,336,Clermont-Ferrand,France,,"Tyree MT, Cochard H, Cruiziat P, Sinclair B, Ameglio T. 1993. Drought-induced leaf shedding in walnut: evidence for vulnerability segmentation. Plant, Cell and Environment 16: 879-882."
Angiosperm,Laguncularia racemosa,-3.4,,,,,,25,1350,43,1588,0.8501,Tree,Adult,tropical seasonal forest,19.5653,-96.3859,0,"La Mancha Lagoon,Veracruz",Mexico,,"Ewers FW, López-Portillo J, Angeles G, Fisher JB. 2004. Hydraulic conductivity and embolism in the mangrove tree Laguncularia racemosa. Tree Physiology 24: 1057-1062."
Angiosperm,Leucadendron laureolum,-2.35,-3.74,-1.84,Xylem water potential,0.51,1.9,14.4,474.9,77,1177,0.4035,Shrub,Adult,woodland/shruland,-33.9331,19.5225,920,"Jonaskop, Riviersonderend Mountain Range, Western Cape Province",South Africa,,"Jacobsen AL, Esler KJ, Pratt RB, Ewers FW. 2009. Water stress tolerance of shrubs in Mediterranean-type climate regions: convergence of Fynbos and succulent Karoo communities with California shrub communities. Amererican Journal of Botany 96: 1445-1453."
Angiosperm,Leucadendron salignum,-3.59,-5.72,-1.87,Xylem water potential,1.72,3.85,14.4,474.9,77,1177,0.4035,Shrub,Adult,woodland/shruland,-33.9331,19.5225,920,"Jonaskop, Riviersonderend Mountain Range, Western Cape Province",South Africa,,"Jacobsen AL, Esler KJ, Pratt RB, Ewers FW. 2009. Water stress tolerance of shrubs in Mediterranean-type climate regions: convergence of Fynbos and succulent Karoo communities with California shrub communities. Amererican Journal of Botany 96: 1445-1453."
Angiosperm,Ligustrum sinense,-0.77,-4.37,-1.45,Xylem water potential,-0.68,2.92,16.44,1256.7,262,1336,0.9406,Tree,Adult,temperate seasonal forest,33.9553,-83.3831,213,"Athens, Georgia",USA,,"Pratt RB, Black RA. 2006. Do invasive trees have a hydraulic advantage over native trees? Biological Invasions 8: 1331-341."
Angiosperm,Ligustrum vulgare,-2.82,,,,,,8.9,883.1,147,811,1.0889,Shrub,Adult,temperate seasonal forest,47.3167,11.1,600,"Telfs, Tyrol",Austria,,"Beikircher B, Mayr S.  2009. Intraspecific differences in drought tolerance and acclimatisation of Ligustrum vulgare L. and Viburnum lantana L.. Tree Physiology 29: 765-775."
Angiosperm,Liquidambar styraciflua,-3.12,-5.3,-1.17,Xylem water potential,1.95,4.13,15,1220,259,1273,0.9584,Tree,Adult,temperate seasonal forest,36.0167,-78.9833,150,"Duke Forest, North Carolina",USA,,"Maherali H, Moura CF, Caldeira MC, Willson CJ, Jackson RB.  2006.  Functional coordination between leaf gas exchange and vulnerability to xylem cavitation in temperate forest trees.  Plant, Cell and Environment 29: 571-583."
Angiosperm,Lomatia tinctoria,-4.97,,,,,,11.11,671,135,913,0.7349,Shrub,Adult,temperate seasonal forest,-42.905,147.3247,60,Hobart,Australia,,Cochard et al. unpublished
Angiosperm,Lonchocarpus dipteroneurus,-1.77,,,,,,24.6,900,53,1667,0.5399,Tree,Adult,tropical seasonal forest,10.25,-67.05,400,Estado Miranda,Venezuela,,Sobrado MA. 1997. Embolism vulnerability in drought-deciduous and evergreen species of a tropical dry forest. Acta Oecologica 18: 383-391.
Angiosperm,Lonicera etrusca,-5.51,,,,,,10.16,618,95,930,0.6645,Shrub,Adult,temperate seasonal forest,45.776,3.1441,336,Clermont-Ferrand,France,,Cochard et al. unpublished
Angiosperm,Lophopetalum subobovatum,-0.59,,,,,,27.05,3000,540,1452,2.0661,Tree,Adult,tropical rainforest,4.66,114.52,48,Andalau,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Macaranga denticulata,-1.14,,,,,,21.7,1560,72,1468,1.0627,Tree,Adult,tropical seasonal forest,21.6833,101.4167,570,Xishuangbanna Tropical Botanical Garden,China,,"Chen JW, Zhang Q, Li XS, Cao KF. 2009a. Independence of leaf and stem hydraulic straits in six Euphorbiaceae species with contrasting leaf phenology. Plant 230: 459-468. Chen JW, Zhang Q, Cao KF. 2009b. Inter-species variation of photosynthetic and xylem hydraulic traits in the deciduous and evergreen Euphorbiaceae tree species from a seasonally tropical forest in south-western China. Ecological Research 24: 65-73.   "
Angiosperm,Malacothamnus fasciculatus,-0.89,,,,,,15.25,406,4,1230,0.3301,Shrub,Adult,woodland/shruland,34.0454,-118.7011,100,"Pepperdine University reserve, Malibu California, Coastal sage scrub",USA,,"Jacobsen AL, Pratt RB, Davis SD, Ewers FW. 2007. Cavitation resistance and seasonal hydraulics differ among three arid Californian plant communities.  Plant, Cell and Environment 30: 1599-1609."
Angiosperm,Mallotus wrayi,-0.53,,,,,,27.05,3000,540,1452,2.0661,Tree,Adult,tropical rainforest,4.66,114.52,48,Andalau,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Malus sylvestris,-6.01,,,,,,11.15,786.4,149,832,0.9452,Tree,Adult,temperate seasonal forest,47.0773,-0.7451,160,Toutlemonde,France,,Cochard et al. unpublished
Angiosperm,Manilkara bidentata,-2.7,,-1.5,Leaf water potential,1.2,,29.48,3100,205,1336,2.3204,Tree,Adult,tropical rain forest,9.2833,-79.975,130,Parque Nacional San Lorenzo,Panama,,"Meinzer FC, Woodruff DR, Domec J-C, Goldstein G, Campanello PI, Gatti MG, Villalobos-Vega R. 2008. Coordination of leaf and stem water transport properties in tropical forest trees. Oecologia 156: 31-41."
Angiosperm,Melaleuca preissiana,-1.07,-6.5,-2,Leaf water potential,-0.93,4.5,16.1,868,34,1398,0.6209,Shrub,Adult,woodland/shruland,-31.75,115.95,20,"Swan Coastal Plain, Western Australia",Australia,,"Froend RH, Drake PL. 2006.  Defining phreatophyte responses to reduced water availability: preliminary investigations on the use of xylem vulnerability in Banksia woodland species. Australian Journal of Botany 54: 173-179.  "
Angiosperm,Merostachys claussenii,-2.98,-4.22,-2.2,Leaf water potential,0.78,2.02,18.3,2000,340,1552,1.2887,Grass,Adult,tropical rain forest,-26.5667,-54.3333,400,Iguazu National Park,Argentina,,"Saha S, Holbrook NM, Montti L, Goldstein G, Knust Cardinot G. 2009. Water Relations of Chusquea ramosissima and Merostachys claussenii in Iguazu National Park, Argentina. Plant Physiology 149: 1992-1999."
Angiosperm,Metalasia densa,-6.2,-9.65,-3.37,Xylem water potential,2.83,6.28,14.4,474.9,77,1177,0.4035,Shrub,Adult,woodland/shruland,-33.9331,19.5225,920,"Jonaskop, Riviersonderend Mountain Range, Western Cape Province",South Africa,"coordinates, MAP, MAT as indicated in Agenbag et al. 2008 Bothalia 39: 161-191","Jacobsen AL, Esler KJ, Pratt RB, Ewers FW. 2009. Water stress tolerance of shrubs in Mediterranean-type climate regions: convergence of Fynbos and succulent Karoo communities with California shrub communities. Amererican Journal of Botany 96: 1445-1453."
Angiosperm,Metrosideros angustifolia,-1.76,-5.14,-2.26,Xylem water potential,-0.5,2.88,14.61,1026,89,1277,0.8034,Tree,Adult,woodland/shruland,-33.95,18.9167,300,"Jonkershoek Valley, Western Cape Province",South Africa,,"Swift CC, Jacobs SM, Esler KJ. 2008. Drought induced xylem embolism in four riparian trees from the Western Cape Province: Insights and implications for planning and evaluation of restoration. South African Journal of Botany 74: 508-516."
Angiosperm,Miconia cuspidata,-3.4,,-1.14,Leaf water potential,2.26,,21,1500,35,1542,0.9728,Tree,Adult,tropical seasonal forest,-15.9333,-47.8833,1100,IBGE Ecological Reserve,Brasil,,"Hao G-Z, Hoffmann WA, Scholz FG, Bucci SJ, Meinzer FC, Franco AC, Cao KF, Goldstein G. 2008. Stem and leaf hydraulic congeneric tree species from adjacent tropical savanna and forest ecosystems. Oecologia 155: 405-415."
Angiosperm,Miconia pohliana,-3.1,,-1.42,Leaf water potential,1.68,,21,1500,35,1542,0.9728,Tree,Adult,tropical seasonal forest,-15.9333,-47.8833,1100,IBGE Ecological Reserve,Brasil,,"Hao G-Z, Hoffmann WA, Scholz FG, Bucci SJ, Meinzer FC, Franco AC, Cao KF, Goldstein G. 2008. Stem and leaf hydraulic congeneric tree species from adjacent tropical savanna and forest ecosystems. Oecologia 155: 405-415."
Angiosperm,Morisonia americana,-2.39,,,,,,24.6,900,53,1667,0.5399,Tree,Adult,tropical seasonal forest,10.25,-67.05,400,Estado Miranda,Venezuela,,Sobrado MA. 1997. Embolism vulnerability in drought-deciduous and evergreen species of a tropical dry forest. Acta Oecologica 18: 383-391.
Angiosperm,Morus alba,-0.2,,,,,,9.45,610,86,1145,0.5328,Tree,Adult,woodland/shruland,40.7667,-111.8333,1460,Utah,USA,,"Li Y, Sperry JS, Taneda H, Bush SE, Hacke UG. 2008. Evaluation of centrifugal methods for measuring xylem cavitation in conifers, diffuse- and ring-porous angiosperms. New Phytologist 177: 558-568."
Angiosperm,Myrica cerifera,-1.64,-3.7,-1.1,Xylem water potential,0.54,2.6,22.69,1319.9,135,1591,0.8296,Tree,Adult,temperate seasonal forest,26.9761,-81.1275,6,"Lakeport, Florida",USA,,"Pratt RB, Black RA. 2006. Do invasive trees have a hydraulic advantage over native trees? Biological Invasions 8: 1331-341."
Angiosperm,Myrsine ferruginea,-3.08,,-1.22,Leaf water potential,1.86,,21,1500,35,1542,0.9728,Tree,Adult,tropical seasonal forest,-15.9333,-47.8833,1100,IBGE Ecological Reserve,Brasil,,"Hao G-Z, Hoffmann WA, Scholz FG, Bucci SJ, Meinzer FC, Franco AC, Cao KF, Goldstein G. 2008. Stem and leaf hydraulic congeneric tree species from adjacent tropical savanna and forest ecosystems. Oecologia 155: 405-415."
Angiosperm,Myrsine guianensis,-2.12,,-1.5,Leaf water potential,0.62,,21,1500,35,1542,0.9728,Tree,Adult,tropical seasonal forest,-15.9333,-47.8833,1100,IBGE Ecological Reserve,Brasil,,"Hao G-Z, Hoffmann WA, Scholz FG, Bucci SJ, Meinzer FC, Franco AC, Cao KF, Goldstein G. 2008. Stem and leaf hydraulic congeneric tree species from adjacent tropical savanna and forest ecosystems. Oecologia 155: 405-415."
Angiosperm,Myrtus communis,-1.3,-3.6,-2.7,Xylem water potential,-1.4,0.9,13.7,880,126,925,0.9514,Shrub,Adult,woodland/shruland,43.4333,10.7,200,Lajatico,Italy,ψmin from Tognetti et al.(2000 J. Exp. Bot. 51: 1135-1146.,"Tognetti R, Longobucco A, Raschi A, Jones MB. 2001. Stem hydraulic properties and xylem vulnerability to embolism in three co-occurring Mediterranean shrubs at a natural CO2 spring. Australian Journal of Plant Physiology 28: 257-268.
"
Angiosperm,Nebelia laevis,-3.04,-9.58,-3.68,Xylem water potential,-0.64,5.9,13.8,527.5,80,1144,0.4611,Shrub,Adult,woodland/shruland,-33.9495,19.516,1020,"Jonaskop, Riviersonderend Mountain Range, Western Cape Province",South Africa,,"Jacobsen AL, Esler KJ, Pratt RB, Ewers FW. 2009. Water stress tolerance of shrubs in Mediterranean-type climate regions: convergence of Fynbos and succulent Karoo communities with California shrub communities. Amererican Journal of Botany 96: 1445-1453."
Angiosperm,Nephelium lappaceum,-0.76,,,,,,27.21,3000,587,1471,2.0394,Tree,Adult,tropical rainforest,4.5594,114.4213,13,Badas,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Nerium oleander,-1.7,,,,,,14.46,480,4,1230,0.3902,Shrub,Adult,woodland/shruland,34.0417,-118.7083,232,"Pepperdine University Campus, California",USA,,"Sperry JS, Hacke UG. 2004. Analysis of circular bordered pit function I. Angiosperm vessels with homogenous pit membranes. American Journal of Botany 91: 369-385. "
