"gs","Ci","Species","Date","TreeNum","Pathway","Type","Plantform","Leafspan","Tregion","Wregion","opt","fitgroup","Funtype","Funtype2","Time","decimaltime","A","E","VPD","VPD_A","VPD_L","BLCond","Tair","Tleaf","Cs","RH","PARin","Patm","Growthcond","GrowthCa","Treatment","canopyposition","Instrument","Datacontrib","OriginalFile","Reference","Comments","Location","InDB","Country","GrowthTair","altitude","PFT","Dataset","Season","longitude","latitude","LWP","LWPpd"
0.26125,254.5,"Eucalyptus melliodora",2010-01-12,17,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","13:30:21",13.5,18.425,7.265,2.7325,NA,NA,9.29,33.78,36.9575,384.7875,67.3775,1999.5,100.6,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.264,272.5,"Eucalyptus cladocalyx",2010-01-20,11,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp1_dry_time","Temperate evergreen","Eudicots","10:59:53",10.9833333333333,16.45,4.355,1.6975,NA,NA,4.64,26.245,29.7725,386.1375,73.3,1801.25,100.6,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-3.05,-1.3
0.264,278.2,"Eucalyptus saligna",2010-03-18,48,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","09:26:53",9.43333333333333,16.62,1.356,0.545,NA,NA,4.64,16.842,18.008,386.632,79.316,1034,102.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.26425,249.5,"Eucalyptus cladocalyx",2010-02-26,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","12:21:01",12.35,20.45,2.55,1.0175,NA,NA,4.64,25.16,24.3375,384.155,63.485,1000.25,102.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.35,-0.7
0.26525,287,"Eucalyptus cladocalyx",2010-01-20,12,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp1_dry_time","Temperate evergreen","Eudicots","09:09:31",9.15,15.075,2.075,0.81525,NA,NA,4.64,19.095,21.005,387.285,75.7675,501.75,100.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.5,-1.4
0.2675,273.75,"Eucalyptus saligna",2010-03-18,46,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","09:47:30",9.78333333333333,17.45,1.46,0.57925,NA,NA,4.64,17.1175,19.1025,386.3075,83.7225,1028.25,102.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-1.5,-0.6
0.26825,252,"Eucalyptus cladocalyx",2010-02-26,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","16:07:11",16.1166666666667,19.8,4.57,1.79,NA,NA,4.64,25.34,26.88,384.8425,54.3825,1499.75,101.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.65,-1
0.27025,293.25,"Eucalyptus cladocalyx",2010-03-18,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","18:18:54",18.3,13.475,5.415,2.1,NA,NA,4.64,27.62,27.3525,387.99,41.7975,498.75,101.825,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.271,256,"Eucalyptus cladocalyx",2010-03-18,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","15:01:43",15.0166666666667,18.7,6.3925,2.455,NA,NA,4.64,30.01,31.6575,384.855,52.215,1800.75,102,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.27175,247.75,"Eucalyptus saligna",2010-02-10,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","13:13:42",13.2166666666667,20.2,5.6,2.1275,NA,NA,4.64,28.405,31.525,383.6475,64.855,1803.5,101.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.3,-0.2
0.2725,221.75,"Eucalyptus dunnii",2010-03-18,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","13:54:23",13.9,24.225,5.29,2.025,NA,NA,4.64,29.5,30.8425,381.1375,59.0725,1800,102,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-3.25,-0.35
0.27475,279.5,"Eucalyptus melliodora",2010-03-18,16,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","10:10:28",10.1666666666667,17.075,1.7625,0.66225,NA,NA,9.29,17.6025,19.7175,385.095,81.38,1032,102.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-1.1,NA
0.276,261,"Eucalyptus saligna",2010-02-10,46,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","16:13:19",16.2166666666667,17.6,5.9475,2.2225,NA,NA,4.64,29.4975,32.1175,379.7,62.4825,1794.5,101,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.65,-0.25
0.2772,207,"Eucalyptus saligna",2010-01-12,47,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","10:18:42",10.3,26.5,4.672,1.742,NA,NA,4.64,25.908,28.866,375.782,67.052,1808,100.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.2785,251,"Eucalyptus melliodora",2010-02-10,15,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","16:23:40",16.3833333333333,19.4,5.7225,2.12,NA,NA,4.64,29.605,31.82,379.0925,62.5775,1797,101.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-3.7,-0.35
0.283,278.25,"Eucalyptus cladocalyx",2010-03-18,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","18:15:02",18.25,16.325,5.4925,2.0425,NA,NA,4.64,27.6475,27.13,386.3775,42.0325,501,101.8,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.28325,347.25,"Eucalyptus cladocalyx",2010-02-10,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","09:20:38",9.33333333333333,6.5425,2.66,0.9905,NA,NA,4.64,21.025,22.2125,391.98,67.8875,499,101.8,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.8,-0.75
0.29025,262.75,"Eucalyptus saligna",2010-03-18,46,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","09:52:00",9.86666666666667,20.55,1.56,0.57225,NA,NA,4.64,17.23,19.29,384.6725,84.8,1027,102.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-0.7,-0.6
0.29075,263,"Eucalyptus saligna",2010-02-26,48,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","15:21:42",15.35,18.45,5.0925,1.85,NA,NA,4.64,24.72,26.4225,379.555,51.5225,1522,101.8,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2,-0.55
0.29125,278.25,"Eucalyptus saligna",2010-02-26,48,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","13:50:07",13.8333333333333,15.925,5.1375,1.8675,NA,NA,4.64,23.8675,26.255,380.365,52.4825,1827,102,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.5,-0.55
0.29175,259.25,"Eucalyptus dunnii",2010-02-26,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","17:20:33",17.3333333333333,20.075,4.95,1.7875,NA,NA,4.64,24.665,27.415,384.47,60.28,1498.75,101.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.292,285.25,"Eucalyptus saligna",2010-03-18,46,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","11:13:33",11.2166666666667,16.225,3.485,1.265,NA,NA,4.64,21.195,24.42,385.535,71.5125,1840,102.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-2.15,-0.6
0.29225,339,"Eucalyptus cladocalyx",2010-03-18,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","08:10:59",8.16666666666667,8.32,1.44,0.53025,NA,NA,4.64,12.815,11.855,390.1125,58.1875,150,102.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.2925,304,"Eucalyptus cladocalyx",2010-02-10,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","16:37:26",16.6166666666667,12.4,6.2025,2.2,NA,NA,4.64,29.96,31.2275,387.88,55.77,1801,101.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-3.15,-0.75
0.29375,292.75,"Eucalyptus dunnii",2010-02-26,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","08:11:25",8.18333333333333,16.025,1.545,0.5635,NA,NA,4.64,17.26,16.105,387.585,64.4175,401,102.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-0.6,-0.3
0.2955,316.25,"Eucalyptus cladocalyx",2010-02-10,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","16:23:06",16.3833333333333,10.6,6.0375,2.125,NA,NA,4.64,29.7625,31.17,389.175,57.8375,1800.5,101.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-3.07,-0.7
0.299,267,"Eucalyptus melliodora",2010-01-12,16,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","13:12:22",13.2,18.575,8.3375,2.7575,NA,NA,9.29,33.8025,36.6375,384.2875,64.76,1999.75,100.6,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.30025,246.5,"Eucalyptus melliodora",2010-03-18,16,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","15:10:41",15.1666666666667,21.95,7.0125,2.4525,NA,NA,4.64,29.68,30.6375,382.4075,47.01,1811,101.8,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.30725,397.5,"Eucalyptus melliodora",2010-01-12,17,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","07:18:03",7.3,-0.691,2.7175,0.89825,NA,NA,9.29,23.5075,23.535,399.6125,69.2775,71,100.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.30875,251,"Eucalyptus melliodora",2010-02-10,15,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","16:28:00",16.4666666666667,21.8,6.2675,2.1025,NA,NA,4.64,29.7125,32.03,381.2575,63.9025,1796,101.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.8,-0.35
0.3094,238.2,"Eucalyptus melliodora",2010-01-20,15,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","10:45:57",10.75,24.06,6.616,2.158,NA,NA,9.29,25.576,27.796,376.884,48.324,1800.2,100.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-3,-0.65
0.31,327,"Eucalyptus cladocalyx",2010-02-10,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","14:04:23",14.0666666666667,9.505,5.41,1.8175,NA,NA,4.64,29.015,31.3625,389.6025,69.2075,1800.75,101.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-3.15,-0.75
0.3108,296.2,"Eucalyptus melliodora",2010-02-10,16,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","09:12:39",9.2,15.74,2.762,0.9422,NA,NA,4.64,21.08,22.244,387.14,69.834,514,101.6,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-0.7,-0.4
0.3125,243.75,"Eucalyptus melliodora",2010-02-26,15,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","14:01:00",14.0166666666667,23.7,5.1925,1.7675,NA,NA,4.64,23.99,25.85,380.6375,52.75,1836,102,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.25,-0.6
0.31475,278,"Eucalyptus saligna",2010-02-26,48,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","11:11:08",11.1833333333333,17.65,4.135,1.4025,NA,NA,4.64,21.0775,22.7625,380.3775,54.8525,1019,102.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2,-0.55
0.3154,319.6,"Eucalyptus saligna",2010-02-26,48,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","08:38:38",8.63333333333333,11.38,1.686,0.5738,NA,NA,4.64,15.164,16.832,384.078,78.068,410,102.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.15,-0.55
0.31625,267.25,"Eucalyptus cladocalyx",2010-03-18,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","10:08:02",10.1333333333333,20.95,2.67,0.9055,NA,NA,4.64,17.7325,19.5475,384.0775,67.57,999,102.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-1.6,-0.85
0.3185,323.5,"Eucalyptus cladocalyx",2010-02-10,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","16:46:54",16.7666666666667,9.88,7.37,2.41,NA,NA,4.64,30.3225,32.265,389.96,56.1075,1800,101.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-3.15,-0.75
0.32225,227.5,"Eucalyptus melliodora",2010-01-20,16,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","10:38:42",10.6333333333333,26.925,6.5675,2.06,NA,NA,9.29,25.39,27.44,375.0175,49.52,1800.25,100.5,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.3242,296.6,"Eucalyptus saligna",2010-02-10,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","08:02:12",8.03333333333333,16.46,2.3,0.7538,NA,NA,4.64,20.844,21.626,386.918,74.43,511,101.5,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-0.15,NA
0.3255,268.25,"Eucalyptus melliodora",2010-02-26,15,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","12:10:47",12.1666666666667,20.075,3.975,1.31,NA,NA,4.64,21.3225,22.8675,379.695,58.465,1020.75,102.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.3,-0.6
0.326,264,"Eucalyptus cladocalyx",2010-03-18,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","17:05:49",17.0833333333333,20.5,7.6975,2.495,NA,NA,4.64,29.1175,30.335,383.4375,45.6725,1800,101.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.32625,273.25,"Eucalyptus melliodora",2010-02-10,16,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","11:23:16",11.3833333333333,20.65,3.7675,1.18,NA,NA,9.29,23.72,27.1575,383.855,82.6725,1841.25,101.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.8,-0.4
0.32625,315.25,"Eucalyptus cladocalyx",2010-01-20,13,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp1_dry_time","Temperate evergreen","Eudicots","09:19:45",9.31666666666667,12.925,3.4025,1.1,NA,NA,4.64,21.6225,23.29,388.67,68.31,500.25,100.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.6,-1.2
0.327,268.5,"Eucalyptus cladocalyx",2010-02-26,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","14:31:21",14.5166666666667,20.725,5.1275,1.665,NA,NA,4.64,24.5975,27.285,384.31,63.5425,1801,102.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-3.1,-0.7
0.3285,275.75,"Eucalyptus saligna",2010-01-20,47,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","08:17:50",8.28333333333333,19.85,3.5625,1.1475,NA,NA,4.64,15.725,20.2825,384.41,69.29,492.5,100.5,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.5,-1.08
0.3286,261,"Eucalyptus saligna",2010-02-10,48,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","10:02:49",10.0333333333333,22.5,3.164,1.02,NA,NA,4.64,22.952,25.594,382.76,80.976,1846.6,101.5,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2,-0.22
0.32975,293,"Eucalyptus melliodora",2010-02-10,17,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","18:46:29",18.7666666666667,15.375,5.475,1.735,NA,NA,4.64,29.57,30.31,381.74,62.635,1519,101.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
