"Datacontrib","Species","Location","Date","Treatment","TreeNum","Time","Photo","Cond","Ci","Trmmol","VPD","Tleaf","RH","CO2S","PARin","LWPpredawn","LWP","SWC","latitude","longitude","altitude","Instrument","Growthcond","Reference","decimaltime","Country","GrowthCa","Comments","Pathway","Type","Plantform","Leafspan","Wregion","Wregion2","fitgroup","OriginalFile","Dataset","PFT","InDB","opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T8","09:21:00",0.27,0.003,212,0.19,5.13,36.41,15.91,389,2000,-5.45,-6.8,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.35,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T8","10:54:00",0.16,0.002,227,0.13,5.09,36.34,16.3,389,2000,-5.45,-6.8,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.9,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T8","12:41:00",-0.02,0.002,367,0.12,6.34,39.71,13.19,391,2000,-5.45,-6.8,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.6833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T8","14:51:00",0.03,0.001,302,0.11,6.82,40.66,11.22,391,2000,-5.45,-6.8,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",14.85,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T7","07:35:00",0.06,0.002,319,0.06,2.63,26.88,26.07,391,2000,-5.6,-5.6,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.58333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T7","09:21:00",-0.03,0.002,374,0.12,5.22,36.72,15.89,390,2000,-5.6,-5.6,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.35,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T7","11:01:00",-0.03,0.002,367,0.14,5.35,37.12,15.72,388,2000,-5.6,-5.6,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.0166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T7","12:49:00",0.06,0.002,293,0.15,6.43,39.96,13.14,388,2000,-5.6,-5.6,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.8166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T7","15:01:00",0.03,0.002,309,0.19,7.62,42.62,10.53,386,2000,-5.6,-5.6,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.0166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T9","07:41:00",2.24,0.018,163,0.54,2.41,26.74,31.66,379,2000,-5.15,-5.5,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.68333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T9","09:27:00",1,0.009,177,0.51,4.56,35.11,19.66,385,2000,-5.15,-5.5,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.45,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T9","11:09:00",1.17,0.01,163,0.64,5.14,36.96,18.32,385,2000,-5.15,-5.5,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.15,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T9","12:55:00",0.28,0.003,220,0.28,6.31,39.71,13.54,387,2000,-5.15,-5.5,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.9166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T9","15:13:00",-0.13,0.002,457,0.15,6.87,40.84,11.32,393,2000,-5.15,-5.5,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.2166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T7","07:26:00",2.3,0.018,161,0.36,1.6,23.18,43.76,375,2000,-4.15,-4.5,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.43333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T7","09:10:00",0.74,0.005,129,0.28,4.3,34.39,21.15,383,2000,-4.15,-4.5,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.16666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T7","10:50:00",0.29,0.002,172,0.14,4.49,34.67,19.07,387,2000,-4.15,-4.5,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.8333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T7","12:34:00",0.25,0.003,222,0.21,5.39,37.42,16.44,387,2000,-4.15,-4.5,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.5666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T7","15:00:00",0.3,0.002,146,0.2,6.64,40.27,11.78,387,2000,-4.15,-4.5,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T9","07:54:00",1.48,0.009,114,0.3,2.58,27.89,31.56,382,2000,-1.95,-3.1,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.9,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T9","09:28:00",1.08,0.008,145,0.42,4.12,33.94,22.69,382,2000,-1.95,-3.1,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.46666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T9","11:06:00",0.07,0.003,312,0.15,4.47,34.64,19.31,388,2000,-1.95,-3.1,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.1,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T9","12:54:00",0.16,0.002,200,0.12,5.42,37.39,15.81,384,2000,-1.95,-3.1,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.9,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T9","15:21:00",-0.01,0.002,334,0.18,8.2,43.67,8.89,388,2000,-1.95,-3.1,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.35,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T10","08:00:00",1.06,0.008,153,0.29,2.88,29.1,28.85,383,2000,-4.7,-4.7,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",8,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T10","09:34:00",0.59,0.004,126,0.21,4.24,34.09,21,386,2000,-4.7,-4.7,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.56666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T10","11:12:00",0.26,0.004,239,0.22,4.85,35.81,17.91,386,2000,-4.7,-4.7,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.2,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T10","12:54:00",0.07,0.001,269,0.09,5.31,37.01,15.83,389,2000,-4.7,-4.7,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.9,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T10","15:28:00",-0.03,0.002,356,0.18,8.05,43.38,9.17,391,2000,-4.7,-4.7,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.4666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-20,"Irrigation","P1T7","07:31:00",3.73,0.031,174,0.55,1.43,22.34,47.25,376,2000,-2.3,-2.5,0.109,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.51666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-20,"Irrigation","P1T7","09:08:00",4.5,0.039,174,1.29,2.64,29.21,35.04,377,2000,-2.3,-2.5,0.109,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.13333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-20,"Irrigation","P1T7","10:53:00",3.1,0.027,174,1.31,3.87,33.82,26.83,383,2000,-2.3,-2.5,0.109,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.8833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-20,"Irrigation","P1T7","12:38:00",2.14,0.019,174,1.12,4.71,36.2,21.88,387,2000,-2.3,-2.5,0.109,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.6333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-20,"Irrigation","P1T7","14:25:00",1.71,0.015,176,1.08,5.51,38.15,17.95,388,2000,-2.3,-2.5,0.109,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",14.4166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-20,"Irrigation","P1T7","16:16:00",2.34,0.021,177,1.41,5.2,37.25,18.63,386,2000,-2.3,-2.5,0.109,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",16.2666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-20,"Irrigation","P1T9","07:46:00",3.78,0.038,200,0.84,1.77,25.13,44.75,371,2000,-1.85,-2.7,0.109,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.76666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-20,"Irrigation","P1T9","09:24:00",4.31,0.046,204,1.54,2.67,30.28,38.38,372,2000,-1.85,-2.7,0.109,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.4,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-20,"Irrigation","P1T9","11:08:00",3.23,0.033,198,1.57,3.72,34.11,30.79,378,2000,-1.85,-2.7,0.109,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.1333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-20,"Irrigation","P1T9","12:54:00",2.1,0.023,204,1.42,4.88,37.39,24.27,384,2000,-1.85,-2.7,0.109,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.9,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-20,"Irrigation","P1T9","14:38:00",2.27,0.026,205,1.87,5.65,39.61,22.13,382,2000,-1.85,-2.7,0.109,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",14.6333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-20,"Irrigation","P1T9","16:29:00",2.84,0.033,208,2.11,5.03,37.88,23.87,380,2000,-1.85,-2.7,0.109,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",16.4833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-20,"Irrigation","P1T10","07:56:00",2.89,0.027,187,0.74,2.18,27.25,40.07,372,2000,-2.4,-2.4,0.109,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.93333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-20,"Irrigation","P1T10","09:31:00",2.97,0.027,179,1.05,3.07,31.64,34.37,374,2000,-2.4,-2.4,0.109,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.51666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-20,"Irrigation","P1T10","11:15:00",2.02,0.019,185,1.04,4.28,35.65,26.86,381,2000,-2.4,-2.4,0.109,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.25,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-20,"Irrigation","P1T10","13:03:00",1.41,0.016,206,1.14,5.62,39.28,21.25,385,2000,-2.4,-2.4,0.109,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.05,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-20,"Irrigation","P1T10","14:44:00",1.22,0.016,221,1.29,6.26,40.89,19.4,385,2000,-2.4,-2.4,0.109,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",14.7333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-07-20,"Irrigation","P1T10","16:34:00",2.22,0.025,203,1.63,5.13,38.13,23.43,379,2000,-2.4,-2.4,0.109,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",16.5666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-08-22,"Ambient","P4T9","07:44:00",5.26,0.052,203,0.93,1.45,23.89,51.38,376,2000,-1.2,-3.3,0.091,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.73333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
