"Pathway","Type","Plantform","Leafspan","Tregion","Wregion","Wregion2","Funtype","latitude","longitude","Date","Species","Time","decimaltime","Datacontrib","Location","VPD","RH","Tair","Tleaf","CO2S","PARin","Patm","Photo","Cond","Ci","BLCond","Trmmol","Rdark","PARout","altitude","canopyposition","leafage","leafsize","Totalheight","LAI","LWPpredawn","Instrument","Season","GrowthCa","GrowthTair","Growthcond","Comments","Reference","Country","PFT","InDB","Dataset","TreeNum","OriginalFile","opt","fitgroup","Treatment"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","08:00:00",8,"Patrick Mitchell","Corrigin Water Reserve",1.29,41.49,21.83,21.51,345.7,1566,98.2,10.6,0.135,210,2.84,1.72,NA,1083,300,"mid-upper",2,6,"13-18",0.66,-3.4,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","18:00:00",18,"Patrick Mitchell","Corrigin Water Reserve",3.17,22.94,29.95,29.97,359.43,0,97.85,-0.781,0.0347,376,2.84,1.14,NA,1109,300,"mid-upper",2,6,"13-18",0.66,-3.4,"Licor 6400","spring","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",FALSE,"Mitchell_Corrigin","lge 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","08:00:00",8,"Patrick Mitchell","Corrigin Water Reserve",1.29,42.53,22.12,21.88,350.92,586,98.2,7.52,0.142,256,2.84,1.81,NA,240,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","14:00:00",14,"Patrick Mitchell","Corrigin Water Reserve",3.71,17.82,31,32.05,349.31,1969,97.93,11.3,0.0963,141,2.84,3.64,NA,1255,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.1 ","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",2.1,29.1,24.47,24.96,351.39,1784,98.17,8.76,0.0984,195,2.84,2.08,NA,1738,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",2.17,26.85,24.75,25.29,348.32,979,98.17,12.1,0.126,180,2.84,2.72,NA,1996,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",3.3,25.78,29.57,31.1,352.5,1783,97.88,7.82,0.0636,138,2.84,2.16,NA,1789,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.1 ","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",3.54,15.66,31.18,31.4,345.4,1816,98.06,9.63,0.073,116,2.84,2.65,NA,1934,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","08:00:00",8,"Patrick Mitchell","Corrigin Water Reserve",1.27,41.72,22.05,21.7,344.46,1909,98.2,12.2,0.157,209,2.84,1.96,NA,1916,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","14:00:00",14,"Patrick Mitchell","Corrigin Water Reserve",3.63,18.07,30.77,31.8,348.66,1846,97.93,6.83,0.0529,124,2.84,1.98,NA,1866,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",3.36,16.28,30.34,30.7,346.13,2036,98.05,13.5,0.106,123,2.84,3.61,NA,2025,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",3.35,25.59,29.68,31.03,354.61,1826,97.88,5.55,0.0389,110,2.84,1.35,NA,1837,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","08:00:00",8,"Patrick Mitchell","Corrigin Water Reserve",1.21,40.53,21.56,20.73,349.23,761,98.22,7.88,0.148,254,2.84,1.76,NA,427,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 5.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",3.35,20.92,30.39,30.67,357.14,75,97.89,1.96,0.0506,276,2.84,1.75,NA,82,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","spring","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 5.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",3.29,20.85,30.35,30.44,356.48,142,97.88,2.17,0.0378,246,2.84,1.29,NA,133,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","spring","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 5.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",2.51,21.14,29.45,27.24,352.14,1124,98.03,9.46,0.129,218,2.84,3.24,NA,1373,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 5.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","08:00:00",8,"Patrick Mitchell","Corrigin Water Reserve",1.34,39.72,21.92,22.34,339.27,1844,98.23,15.4,0.214,211,2.84,2.77,NA,1846,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 5.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","14:00:00",14,"Patrick Mitchell","Corrigin Water Reserve",2.9,22.1,28.81,28.81,350.19,668,97.91,6.05,0.048,134,2.84,1.44,NA,677,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 5.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","14:00:00",14,"Patrick Mitchell","Corrigin Water Reserve",2.76,22.37,28.58,28.2,353.81,308,97.91,4.84,0.0748,235,2.84,2.11,NA,210,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 5.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",2.93,22.58,28.39,28.92,354.02,1141,98.02,9.94,0.0824,144,2.84,2.46,NA,1586,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 5.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",2.26,21.27,26.11,25.83,346.27,1882,98.15,10.1,0.135,210,2.84,3.03,NA,1914,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 5.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",2.33,21.22,26.13,26.16,345.29,1535,98.15,13,0.15,190,2.84,3.47,NA,1550,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 5.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",2.8,22.92,27.54,28.38,348.9,2073,98,9.47,0.0742,129,2.84,2.12,NA,1856,300,"mid-upper",2,6,"13-18",0.66,-3.5,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 7.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",2.55,22.54,27.88,27.24,352.14,956,98.01,6.3,0.0862,220,2.84,2.23,NA,713,300,"mid-upper",2,6,"13-18",0.66,-3.5,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 7.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","14:00:00",14,"Patrick Mitchell","Corrigin Water Reserve",3.1,22.33,28.65,29.66,352.95,1746,97.89,7.54,0.0652,151,2.84,2.08,NA,1748,300,"mid-upper",2,6,"13-18",0.66,-3.5,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 7.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",3.49,20.72,30.08,31.22,352.37,1494,97.86,6.98,0.0562,136,2.84,2.03,NA,1452,300,"mid-upper",2,6,"13-18",0.66,-3.5,"Licor 6400","spring","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 7.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","14:00:00",14,"Patrick Mitchell","Corrigin Water Reserve",3.12,22.18,28.91,29.96,351.84,1688,97.88,9.61,0.1,180,2.84,3.17,NA,1629,300,"mid-upper",2,6,"13-18",0.66,-3.5,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 7.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","18:00:00",18,"Patrick Mitchell","Corrigin Water Reserve",2.88,18.63,28.34,27.82,355.73,41,97.88,1.18,0.021,251,2.84,0.628,NA,46,300,"mid-upper",2,6,"13-18",0.66,-3.5,"Licor 6400","spring","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 7.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",3.49,20.73,30.06,31.25,351.91,1491,97.86,6.75,0.0518,126,2.84,1.87,NA,1495,300,"mid-upper",2,6,"13-18",0.66,-3.5,"Licor 6400","spring","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 7.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",2.28,20.8,26.09,25.89,343.35,1536,98.12,10.2,0.106,175,2.84,2.43,NA,1494,300,"mid-upper",2,6,"13-18",0.66,-3.5,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 7.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",2.33,19.75,26.89,26.1,342.48,1856,98.11,9.06,0.0886,165,2.84,2.08,NA,1845,300,"mid-upper",2,6,"13-18",0.66,-3.5,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 7.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","08:00:00",8,"Patrick Mitchell","Corrigin Water Reserve",1.36,38.79,22.13,21.85,344.76,1146,98.19,11.5,0.15,211,2.84,2.01,NA,1177,300,"mid-upper",2,6,"13-18",0.66,-3.5,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 7.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","08:00:00",8,"Patrick Mitchell","Corrigin Water Reserve",1.4,39.37,22.02,22.11,344.3,1891,98.2,11.7,0.143,202,2.84,1.98,NA,1377,300,"mid-upper",2,6,"13-18",0.66,-3.5,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 7.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","08:00:00",8,"Patrick Mitchell","Corrigin Water Reserve",1.37,37.2,22.99,20.57,359.23,35,98.2,-0.154,0.00529,397,2.84,0.0752,NA,58,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",FALSE,"Mitchell_Corrigin","blank","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",1.94,29.37,24.49,23.21,358.9,101,98.16,0.284,0.005,258,2.84,0.101,NA,115,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","blank","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",1.95,29.37,24.51,23.29,359.27,118,98.16,0.635,0.00417,108,2.84,0.0842,NA,112,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","blank","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",1.7,11.91,21.02,20.29,338.94,1264,98.79,14.7,0.183,197,2.84,3.01,NA,1436,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","Lge 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",1.66,11.73,21.15,20.01,349.62,90,98.79,4.08,0.118,284,2.84,1.93,NA,92,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","Lge 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",1.66,11.59,21.14,20.02,343.38,246,98.8,6.8,0.115,237,2.84,1.88,NA,226,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","Lge 1.3","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",1.7,11.79,21.22,20.33,342.99,1439,98.79,12.1,0.196,230,2.84,3.22,NA,1227,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.4","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","09:00:00",9,"Patrick Mitchell","Corrigin Water Reserve",3.17,4.75,28.23,28.29,337.72,1979,98.71,14,0.115,125,2.84,3.62,NA,1685,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",3.19,5.18,28.52,28.36,340.2,1905,98.71,13.9,0.125,143,2.84,3.96,NA,1895,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",3.07,5.79,28.38,27.84,340.69,1245,98.7,9.92,0.0916,150,2.84,2.82,NA,980,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.3","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-03-30,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",2.98,18.5,29.79,29.62,343.27,1276,98.55,13.5,0.114,135,2.84,3.41,NA,1599,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","autumn","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
