Season,Species,LeafNum,TreeNum,PARin,VPD,Tleaf,Photo,Trmmol,Cond,LWP,LWPpredawn,Leafspan,Pathway,Type,Plantform,Tregion,Wregion,opt,fitgroup,Date,Instrument,latitude,longitude,Reference,Datacontrib,Dataset,Location,Country,OriginalFile,GrowthCa,GrowthTair,Growthcond,PFT,InDB,CO2S,Time,decimaltime
wet/dry,Alphitonia excelsa,2,2,1210,2.818191143,34.21,8.78,3.64,0.21,-2.65,-1,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet/dry,Alphitonia excelsa,2,3,1411,3.73088727,37.28,5.28,4.56,0.2,-1.7,-1.4,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet/dry,Alphitonia excelsa,2,3,1661,5.059917221,41.04,2.51,2.46,0.06,-1.9,-1.4,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet/dry,Alphitonia excelsa,2,3,1786,3.850449979,38.18,6.37,4.79,0.2,-1.7,-1.4,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet/dry,Alphitonia excelsa,2,3,737,2.065501479,32.39,3.09,1.57,0.1,-1.35,-1.4,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet/dry,Alphitonia excelsa,2,3,2,0.557639236,24.4,-1.81,0.11,0.02,-1.4,-1.4,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet/dry,Alphitonia excelsa,2,3,1213,3.094575364,35.27,9.27,4.45,0.26,-1.7,-1.4,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet/dry,Alphitonia excelsa,2,4,1727,3.595927777,36.8,9.63,6.62,0.41,-1.4,-1.2,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet/dry,Alphitonia excelsa,2,4,1375,2.862789816,34.49,7.01,2.77,0.14,-2.3,-1.2,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet/dry,Alphitonia excelsa,2,4,991,3.551322227,37.31,5.19,2.6,0.1,-1.5,-1.2,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet/dry,Alphitonia excelsa,2,4,1786,3.850449979,38.18,6.37,4.79,0.2,-1.15,-1.2,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet/dry,Alphitonia excelsa,2,4,4,0.604455324,24.6,-1.75,0.13,0.02,-1.2,-1.2,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet/dry,Alphitonia excelsa,2,4,1815,3.51131104,36.43,12.31,5.91,0.34,-2,-1.2,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet/dry,Alphitonia excelsa,3,1,1800,3.743528537,37.23,4.18,3.46,0.13,-2.35,-1.05,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet/dry,Alphitonia excelsa,3,1,1103,4.121670835,38.62,3.8,3.16,0.1,-2.2,-1.05,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet/dry,Alphitonia excelsa,3,1,816,3.251308752,36.37,3.25,2.02,0.08,-2,-1.05,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet/dry,Alphitonia excelsa,3,1,128,1.660240986,30.7,2.6,0.45,0.03,-1.9,-1.05,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet/dry,Alphitonia excelsa,3,1,2,0.510158714,23.52,NA,0.21,0.05,-1.05,-1.05,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet/dry,Alphitonia excelsa,3,1,1768,2.916223071,34.27,6.9,3.08,0.16,-2.7,-1.05,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet/dry,Alphitonia excelsa,3,2,1093,3.428044867,36.3,5.36,3.11,0.13,-2.2,-1.05,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet/dry,Alphitonia excelsa,3,2,1288,3.496572529,36.89,7.52,4.54,0.21,-2.45,-1.05,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet/dry,Alphitonia excelsa,3,2,1369,3.583210329,37.43,8.78,4.19,0.18,-2.45,-1.05,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet/dry,Alphitonia excelsa,3,2,414,2.132379695,32.56,2.87,0.78,0.04,-2.1,-1.05,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet/dry,Alphitonia excelsa,3,2,2,0.482334349,24.04,-0.46,0.18,0.04,-1.05,-1.05,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet/dry,Alphitonia excelsa,3,2,1173,3.056733712,34.99,7.96,3.36,0.17,-2.9,-1.05,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet/dry,Alphitonia excelsa,3,3,1382,3.437973356,36.42,8.37,5.02,0.26,-1.6,-0.7,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet/dry,Alphitonia excelsa,3,3,1813,4.325992351,39.27,5.19,5.04,0.18,-1.65,-0.7,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet/dry,Alphitonia excelsa,3,3,1711,3.774669394,37.97,5.07,4.85,0.21,-1.8,-0.7,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet/dry,Alphitonia excelsa,3,3,793,2.18362879,32.78,6.06,1.69,0.1,-1.35,-0.7,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet/dry,Alphitonia excelsa,3,3,2,0.585215166,24.55,-0.56,0.02,0,-0.7,-0.7,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet/dry,Alphitonia excelsa,3,3,1361,3.626343069,36.86,4.24,3.65,0.15,-2.3,-0.7,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet/dry,Alphitonia excelsa,3,4,1667,3.524930517,36.59,13.93,6.61,0.43,-1.55,-1.1,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet/dry,Alphitonia excelsa,3,4,1351,2.249248599,32.44,9.99,5.14,0.72,-1.85,-1.1,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet/dry,Alphitonia excelsa,3,4,1369,3.583210329,37.43,8.78,4.19,0.18,-1.5,-1.1,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet/dry,Alphitonia excelsa,3,4,1711,3.774669394,37.97,5.07,4.85,0.21,-1.35,-1.1,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet/dry,Alphitonia excelsa,3,4,4,0.636648569,24.88,NA,0.03,0,-1.1,-1.1,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet/dry,Alphitonia excelsa,3,4,1562,3.087970049,35.09,11.53,5.85,0.44,-1.85,-1.1,deciduous,C3,angiosperm,tree,tropical,humid,opt,Alphitonia excelsa-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet/dry,Brachychiton australis,1,1,2146,4.763628025,39.29,3.84,0.63,0.01,-1.4,-0.6,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet/dry,Brachychiton australis,1,1,1876,5.284053656,41.29,0.62,0.25,0,-1.65,-0.6,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet/dry,Brachychiton australis,1,1,308,1.53145064,29.69,4.81,1.19,0.1,-1,-0.6,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet/dry,Brachychiton australis,1,1,204,1.062144987,27.54,0.79,0.34,0.04,-1.3,-0.6,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet/dry,Brachychiton australis,1,1,2,0.612157985,24.15,-0.85,0,0,-0.6,-0.6,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet/dry,Brachychiton australis,1,1,1055,2.331126874,31.48,5.81,1.2,0.06,-1.3,-0.6,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet/dry,Brachychiton australis,1,3,1567,3.671329017,36.34,8.58,2.41,0.08,-1.5,-0.475,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet/dry,Brachychiton australis,1,3,1218,3.123644652,35.14,8.34,3.07,0.14,-1.9,-0.475,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet/dry,Brachychiton australis,1,3,1307,2.890226355,34.58,8.94,2.15,0.1,-1.42,-0.475,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet/dry,Brachychiton australis,1,3,777,1.75288613,30.75,6.84,0.87,0.06,-1.2,-0.475,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet/dry,Brachychiton australis,1,3,2,0.584844374,24.33,-0.14,0,0,-0.475,-0.475,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet/dry,Brachychiton australis,1,3,1296,2.86532024,33.66,8.06,2.02,0.09,-1.4,-0.475,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet/dry,Brachychiton australis,1,4,1698,4.429943573,38.75,4.91,3.22,0.09,-1.95,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet/dry,Brachychiton australis,1,4,1234,3.919431675,37.59,5.52,2.01,0.06,-2.05,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet/dry,Brachychiton australis,1,4,869,4.276492731,38.66,2.93,1.84,0.05,-2.1,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet/dry,Brachychiton australis,1,4,647,2.08455851,32.13,4.24,1.07,0.06,-1.9,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet/dry,Brachychiton australis,1,4,2,0.625154088,24,-1.26,0,0,-0.65,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet/dry,Brachychiton australis,1,4,509,1.9724772,30.47,4.75,1.78,0.13,-1.6,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet/dry,Brachychiton australis,2,1,1858,3.825271214,36.68,5.86,1.8,0.06,-1,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet/dry,Brachychiton australis,2,1,1917,4.613422359,39.73,4.18,1.6,0.04,-1.2,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet/dry,Brachychiton australis,2,1,1947,3.542031229,36.7,4.57,1.2,0.04,-1.2,-0.65,evergreen,C3,angiosperm,tree,tropical,humid,opt,Brachychiton australis-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
