"Date","Time","decimaltime","Datacontrib","Species","Location","VPD","RH","Tair","Tleaf","CO2S","PARin","Patm","Photo","Cond","Ci","BLCond","Trmmol","Rdark","PARout","SWC","SWP","latitude","longitude","altitude","canopyposition","nperc","SLA","leafage","leafsize","LAI","LWPpredawn","LWP","Instrument","Season","GrowthCa","GrowthTair","Growthcond","Treatment","TreeNum","OriginalFile","Comments","Reference","Country","Pathway","Type","Plantform","Leafspan","Tregion","Wregion","Wregion2","Totalheight","PFT","InDB","Dataset","opt","fitgroup"
2009-10-02,"10:24:48",10.4,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",2.29,29.68,25.05,25.32,397.53,1499,99.2,3.630457688,0.03721525,228.4679044,NA,0.000871741,1.106649513,NA,NA,NA,43.48333333,3.75,170,"top",1.349031329,"43.20","0",NA,1.2,-2.175,-3.15,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Dry site of Gradient","4.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-10-02,"09:13:35",9.21666666666667,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.75,34.97,23.25,22.59,398.83,1230,99.23,1.301268931,0.015123396,251.4028886,NA,0.000270785,0.53772197,NA,NA,NA,43.48333333,3.75,170,"top",1.187445283,"52.36","0",NA,1.2,-3.25,-3.87,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Dry site of Gradient","3.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-10-02,"12:48:42",12.8,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",2.14,32.64,25.16,25.02,397.96,1498,99.09,2.876194509,0.037617317,263.0740934,NA,0.000821293,0.889950345,NA,NA,NA,43.48333333,3.75,170,"top",1.031018496,"42.67","1",NA,1.2,-2.895,-3.639,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Dry site of Gradient","3'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-09-29,"11:53:37",11.8833333333333,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",2.12,34.4,26.21,25.59,398.48,1500,98.73,2.397302842,0.037141984,282.5019787,NA,0.000808154,1.3891773,NA,NA,NA,43.73333333,3.583333333,270,"top",1.20753777,"39.34","0",NA,1.9,-1.9,-3.1,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Intermediate site ofthe gradient","429.4","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-09-30,"07:07:07",7.11666666666667,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",2.93,8.73,23.48,25,395.6,1500,98.59,6.65614522,0.045959468,148.6201032,NA,0.001373649,0.571394812,NA,NA,NA,43.73333333,3.583333333,270,"top",1.344508648,"44.72","0",NA,1.9,-1.85,-2.85,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Intermediate site ofthe gradient","403.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-09-30,"06:18:04",6.3,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",2.44,12.73,20.96,22.61,396.03,1502,98.57,5.649379808,0.040297386,158.7866965,NA,0.001002577,0.695993253,NA,NA,NA,43.73333333,3.583333333,270,"top",1.376746774,"40.80","0",NA,1.9,-1.816666667,-3.116666667,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Intermediate site ofthe gradient","404.8","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-09-29,"12:46:07",12.7666666666667,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",2.2,35.14,26.92,26.37,398.32,1498,98.65,1.418800203,0.023506072,288.7630126,NA,0.000533321,1.068500078,NA,NA,NA,43.73333333,3.583333333,270,"top",1.118110299,"46.18","0",NA,1.9,-1.816666667,-3.116666667,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Intermediate site ofthe gradient","404.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-09-29,"07:59:59",7.98333333333333,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",2.66,19.29,24.23,25.34,397.04,1502,98.59,3.439656095,0.028561461,190.3418855,NA,0.000780342,1.4328703,NA,NA,NA,43.73333333,3.583333333,270,"top",1.233572364,"38.34","0",NA,1.9,-1.7,-3.4,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Intermediate site ofthe gradient","420.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","drought","drought"
2009-11-28,"09:06:30",9.1,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.25,41.31,19.31,18.79,391.67,1502,99.34,11.66889157,0.109194065,210.8347794,NA,0.001358356,0.283105218,NA,NA,NA,43.48333333,3.75,170,"top",1.33064878,"46.78","0",NA,1.2,-0.55,-2.25,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Dry site of Gradient","2.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-11-28,"10:02:11",10.0333333333333,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.17,45.13,20.11,19.25,390.78,1501,99.35,13.41025577,0.14272459,230.2223545,NA,0.00165943,0.242583047,NA,NA,NA,43.48333333,3.75,170,"top",1.272350669,"58.21","0",NA,1.2,-0.55,-2.5,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Dry site of Gradient","1'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-11-28,"11:01:26",11.0166666666667,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.07,43.67,20.77,18.52,398.06,1498,99.31,3.643061271,0.065932436,302.3919771,NA,0.000708115,0.754976426,NA,NA,NA,43.48333333,3.75,170,"top",1.114438653,"50.00","1",NA,1.2,-0.55,-2.5,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Dry site of Gradient","1'.2","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-11-29,"13:17:11",13.2833333333333,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.55,43.89,22.34,22.49,393.75,1501,97.52,8.180132685,0.081572289,222.73749,NA,0.001294,0.517109597,NA,NA,NA,43.48333333,3.75,170,"top",1.375743866,"52.76","1",NA,1.2,-0.55,-2.25,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Dry site of Gradient","2.2","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-11-28,"11:55:49",11.9166666666667,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.84,37.57,24.48,24.03,393.85,1500,99.22,7.631668591,0.076019664,221.4763018,NA,0.001416463,0.475813063,NA,NA,NA,43.48333333,3.75,170,"top",1.10024631,"38.14","0",NA,1.2,-0.7,-2.19,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Dry site of Gradient","3'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-11-29,"11:13:38",11.2166666666667,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.36,47.98,21.22,21.49,390.91,1500,97.71,14.15540399,0.121527575,193.423881,NA,0.001674997,0.664776622,NA,NA,NA,43.48333333,3.75,170,"top",1.269084215,"44.96","0",NA,1.2,-0.7,-2.4,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Dry site of Gradient","3.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-11-28,"16:30:41",16.5,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.24,44.74,19.47,19.39,394.3,1500,98.88,8.368846447,0.066007779,182.8774081,NA,0.000831445,0.480643653,NA,NA,NA,43.48333333,3.75,170,"top",1.376744866,"58.20","0",NA,1.2,-0.7,-2.4,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Dry site of Gradient","3.1.2","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-11-29,"12:12:44",12.2,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.5,44.61,21.62,22.03,394.58,1499,97.57,7.310835694,0.060762125,192.377746,NA,0.000940621,0.526870455,NA,NA,NA,43.48333333,3.75,170,"top",1.34258759,"45.43","1",NA,1.2,-0.7,-2.4,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Dry site of Gradient","3.2","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-11-29,"14:07:14",14.1166666666667,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.65,42.29,22.13,22.8,393.76,1502,97.41,8.359389217,0.067889344,186.0545879,NA,0.001158657,0.473433998,NA,NA,NA,43.48333333,3.75,170,"top",1.392087102,"41.32","0",NA,1.2,-0.65,-2.675,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Dry site of Gradient","4.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-12-02,"12:49:36",12.8166666666667,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",1.19,40.57,18.08,17.74,384.85,1501,98.3,14.09520621,0.13190173,203.5953634,NA,0.001576624,1.216411205,NA,NA,NA,43.73333333,3.583333333,270,"top",1.40067029,"38.15","0",NA,1.9,-0.68,-1.8,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Intermediate site ofthe gradient","429.4","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-12-02,"14:56:49",14.9333333333333,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",1.25,35.93,17.71,17.3,391.56,1501,98.25,8.392343128,0.065961684,179.4250349,NA,0.000838908,0.51628524,NA,NA,NA,43.73333333,3.583333333,270,"top",1.194906354,"37.84","0",NA,1.9,-0.78,-2.3,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Intermediate site ofthe gradient","403.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-12-02,"13:37:05",13.6166666666667,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",1.45,35.68,18.83,19.18,393.13,1500,98.29,6.300369824,0.058924954,212.7873986,NA,0.000871738,0.3239104,NA,NA,NA,43.73333333,3.583333333,270,"top",1.183059812,"48.17","0",NA,1.9,-0.8,-2.8,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Intermediate site ofthe gradient","404.2","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-12-02,"10:56:52",10.9333333333333,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",1.03,41.89,15.86,15.71,391.28,1500,98.42,8.406645805,0.085412765,225.8792761,NA,0.000890974,0.51438002,NA,NA,NA,43.73333333,3.583333333,270,"top",1.097086549,"50.83","0",NA,1.9,-0.78,-2.65,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Intermediate site ofthe gradient","404.8","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-12-02,"11:48:21",11.8,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",1.13,43.36,17.99,17.67,386.73,1502,98.38,13.04104495,0.124737924,209.7420677,NA,0.001414861,0.388811379,NA,NA,NA,43.73333333,3.583333333,270,"top",1.241684675,"43.40","0",NA,1.9,-0.76,-2.3875,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Intermediate site ofthe gradient","404.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-11-27,"08:52:30",8.86666666666667,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",1.31,34.61,19.93,18.36,391.47,1501,96.6,14.12632617,0.17580884,251.3583951,NA,0.00232502,0.507542929,NA,NA,NA,44.21666667,4.133333333,360,"top",1.124480486,"37.18","0",NA,2.8,-0.475,-1.55,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Wet site of the Gradient","1.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,8,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-11-27,"10:00:55",10,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",1.52,34.8,21.82,20.58,389.78,1499,96.64,17.25888159,0.151553411,194.6203498,NA,0.002341063,0.445633236,NA,NA,NA,44.21666667,4.133333333,360,"top",1.76475966,"45.13","0",NA,2.8,-0.6,-1.3,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Wet site of the Gradient","2.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,8,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-11-27,"11:34:02",11.5666666666667,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",1.39,40.36,22.08,20.82,389.45,1502,96.55,15.98740279,0.150602102,207.5134731,NA,0.002137058,0.449037475,NA,NA,NA,44.21666667,4.133333333,360,"top",1.692483664,"49.74","0",NA,2.8,-0.475,-1.5,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Wet site of the Gradient","6.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,8,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-11-27,"16:33:44",16.55,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",1.02,38.88,17.93,15.99,398.19,1502,96.46,3.759996773,0.035083207,220.2039522,NA,0.000373762,0.141904087,NA,NA,NA,44.21666667,4.133333333,360,"top",1.63922894,"49.27","0",NA,2.8,-0.675,-1.775,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Wet site of the Gradient","5'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,8,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-11-27,"13:50:53",13.8333333333333,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",1.44,37.77,21.66,20.53,396.34,1501,96.44,5.885031668,0.066537674,245.1460388,NA,0.000998059,0.542505383,NA,NA,NA,44.21666667,4.133333333,360,"top",1.134918213,"45.49","1",NA,2.8,-0.475,-1.55,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Wet site of the Gradient","1.2","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,8,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-11-27,"12:42:31",12.7,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",1.37,40.07,21.5,20.38,392.97,1500,96.49,9.975361554,0.093385203,211.8939759,NA,0.001322257,0.353243618,NA,NA,NA,44.21666667,4.133333333,360,"top",1.55702126,"53.63","0",NA,2.8,-0.5,-1.375,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Wet site of the Gradient","12.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,8,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-11-27,"14:48:39",14.8,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",1.41,39.64,20.77,20.25,393.65,1502,96.44,9.521028215,0.085926203,206.2131483,NA,0.001251395,0.484806606,NA,NA,NA,44.21666667,4.133333333,360,"top",1.658629298,"49.19","1",NA,2.8,-0.6,-1.3,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Wet site of the Gradient","2.2","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,8,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-11-27,"15:42:58",15.7,"Nicolas Martin-StPaul","Quercus ilex","Les Mages",1.11,40.67,19.03,17.54,393.77,1498,96.45,8.406782962,0.091815565,238.6739543,NA,0.001053676,0.390661435,NA,NA,NA,44.21666667,4.133333333,360,"top",1.129188538,"42.83","1",NA,2.8,-0.475,-1.5,"Licor 6400(2cm_ Fluo)","autumn","Ambient","Ambient","Field","Wet site of the Gradient","6.2","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.74,8,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
