Date,Time,Location,Country,latitude,longitude,altitude,Type,Pathway,Species,LeafNum,Tleaf,Photo,Ci,CO2S,VPD,RH,Tair,PARin,Patm,Cond,BLCond,Trmmol,leafsize,Ci_Pa,Ca_Pa,LWPpredawn,LWP,Plantform,Tregion,Wregion,canopyposition,Instrument,GrowthCa,GrowthTair,Growthcond,PARout,PFT,Leafspan,Reference,Datacontrib,OriginalFile,Dataset
21/04/2016,09:57:47,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Terminalia amazonia,BNL12205,30.06222725,17.44768283,79.90822895,394.8622742,0.931767782,79.88011169,29.04027176,586.2590332,99.30522919,0.092327816,2.840000033,0.987820692,6,7.93530499,39.21188858,-1.25,-2.55,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,45.32490158,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,10:00:51,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Terminalia amazonia,BNL12206,29.36008263,17.25737878,158.0956512,394.6842651,0.800204438,81.69100952,28.69635201,586.0141602,99.30635071,0.123142019,2.840000033,1.083748899,6,15.69990218,39.19465404,-1.25,-2.1,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,447.4692383,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,11:28:45,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Terminalia amazonia,BNL11737,29.86957741,13.25083958,141.5899273,403.5677185,1.000218289,76.76600647,29.59333038,449.6897278,99.26333618,0.084505475,2.840000033,0.88777024,6,14.05468856,40.05947814,-1.25,-2.55,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,300.9153748,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,11:31:19,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Terminalia amazonia,BNL11738,29.56951141,13.79900263,182.7697475,403.1411743,0.920584048,78.02631378,29.4600811,449.006958,99.25550079,0.105557977,2.840000033,0.99433165,6,18.14090282,40.01397918,-1.25,-1.5,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,528.6081543,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,12:53:40,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Terminalia amazonia,BNL11795,30.09973717,11.00476573,222.4030852,401.2232971,1.008793812,76.55607605,30.0345974,350.4114685,99.12553406,0.104671157,2.840000033,1.076531768,6,22.0458246,39.7714736,-1.25,-2.65,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,214.4235992,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,12:55:53,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Terminalia amazonia,BNL12202,29.99393082,10.51801376,224.7279083,401.9445801,1.002066833,76.57228851,29.92774582,349.5711975,99.1197052,0.100856766,2.840000033,1.031680436,6,22.27496402,39.84062825,-1.25,-2.75,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,399.7952271,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,14:26:43,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Terminalia amazonia,BNL11516,29.83841324,7.977086017,149.475172,402.2116699,1.162469086,72.28617859,29.97329903,275.869873,98.98279572,0.052395403,2.840000033,0.618462999,6,14.79547041,39.8120355,-1.25,-1.65,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,375.4944153,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,14:28:22,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Terminalia amazonia,BNL11517,29.4587574,11.14065902,174.8641174,398.0249023,1.070794669,73.66782379,29.75001144,275.9261169,98.98040009,0.083753144,2.840000033,0.883744294,6,17.3081203,39.39666404,-1.25,-1.3,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,360.8759155,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,15:44:55,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Terminalia amazonia,BNL11605,29.3737793,6.361340235,131.489657,405.4697571,1.078895928,73.77980804,29.34972191,249.3973846,98.90962219,0.038256967,2.840000033,0.42829791,6,13.00559229,40.10486048,-1.25,-1.2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,4.370842934,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,15:47:49,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Terminalia amazonia,BNL11606,29.10579872,9.489698953,206.0617302,401.1994324,1.001626178,74.98422241,29.28595924,249.4095764,98.91246033,0.081814497,2.840000033,0.817702793,6,20.38207272,39.68362293,-1.25,-2.15,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,105.199028,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,17:10:15,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Terminalia amazonia,BNL11619,28.96250343,10.25468005,110.4212922,400.6110535,0.979309808,76.08665466,28.63280678,400.7351074,98.88867188,0.058411516,2.840000033,0.610505297,6,10.91941493,39.61589494,-1.25,-1.25,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,170.0979156,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,17:12:14,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Terminalia amazonia,BNL11620,28.91075706,6.598717671,200.3105102,404.9230652,0.950902079,76.82006836,28.52600288,399.3991394,98.89479065,0.053759796,2.840000033,0.550476668,6,19.80966597,40.04478172,-1.25,-1.4,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,180.3767853,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,06:45:28,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,BNL11719,26.58059502,4.92996624,337.3518793,393.4116211,0.920428738,72.95491791,27.07487869,99.818367,99.23477936,0.162842913,2.840000033,1.391971756,6,33.47703931,39.04011541,-1,-0.95,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,59.6586647,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,06:48:30,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,BNL11720,26.89431572,4.413611891,319.4325576,394.2890625,0.982979499,72.0379715,27.14332771,99.8293457,99.23803711,0.105281975,2.840000033,1.010192349,6,31.69986001,39.12847261,-1,-1.45,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,51.05154037,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,08:31:04,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,BNL11751,28.56036186,13.82390241,301.8533459,397.2570496,0.781480581,80.23519897,28.46425819,551.1224976,99.37321472,0.262787915,2.840000033,1.988527558,6,29.99613736,39.4767101,-1,-1.9,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,446.4137268,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,08:33:48,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,BNL11752,28.55570221,14.6692137,302.5252377,396.282196,0.76190254,80.67119598,28.49384689,548.4920654,99.38222504,0.285342872,2.840000033,2.080165572,6,30.06563126,39.3834064,-1,-1.05,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,613.1362915,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,10:06:59,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,BNL12203,30.0312767,18.75358013,285.1617647,394.1743774,0.683805152,86.34699249,28.83768082,1499.12146,99.42224884,0.314771582,2.840000033,2.454812552,6,28.35142393,39.18970304,-1,-1.85,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,686.8927002,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,10:11:11,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,BNL12204,30.41893005,19.47298623,283.9433033,393.2173767,0.666368174,87.86129761,28.8791523,1499.709106,99.42462158,0.327616672,2.840000033,2.630395291,6,28.23095548,39.09548886,-1,-1.85,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,289.2380981,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,11:36:38,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,BNL11735,29.75642586,13.1115206,282.2138012,403.3839722,0.862134509,79.90251923,29.50737,660.8161011,99.36999512,0.191105675,2.840000033,1.670709415,6,28.04358404,40.08426333,-1,-1.65,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,181.3981018,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,11:40:35,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,BNL11736,29.75970078,14.45801238,299.4369705,401.572052,0.811640317,81.07927704,29.53666306,659.0723267,99.36388397,0.256179676,2.840000033,2.061496756,6,29.7532204,39.9017588,-1,-1.75,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,169.1746216,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,13:01:36,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,BNL11793,29.57432365,13.4275002,308.6384341,397.9353333,0.815315011,80.31981659,29.61370659,400.0831299,99.22854614,0.275148654,2.840000033,2.129682646,6,30.6257431,39.4865446,-1,-1.55,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,423.2500305,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,13:04:07,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,BNL11794,29.79202271,11.44473207,291.825243,400.5308533,0.894023912,79.09724426,29.59067535,400.7997437,99.22322083,0.187035452,2.840000033,1.687918025,6,28.95584053,39.74196132,-1,-1.9,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,707.1878662,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,14:33:30,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,BNL11703,29.27275848,12.72343214,297.8164783,395.9425049,0.946059047,76.16383362,29.71364594,365.6896667,99.09216309,0.234402128,2.840000033,2.027438162,6,29.51127904,39.23479929,-1,-0.95,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,231.275177,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,14:36:28,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,BNL11513,29.29846191,10.80520937,318.1908008,397.9010315,0.959100035,75.84315491,29.76800346,365.3399353,99.08766174,0.250050754,2.840000033,2.17496059,6,31.52878244,39.42708283,-1,-1.55,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,190.1412659,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,15:58:26,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,BNL11632,28.9615345,9.726341574,308.0801265,400.7530518,0.926542913,76.395401,29.29323006,300.048584,99.00800323,0.18805599,2.840000033,1.640815045,6,30.50239816,39.67775945,-1,-1.35,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,128.4760284,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,16:00:12,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,BNL11631,29.22086525,8.843776447,291.063152,401.8729248,0.985330262,75.70935822,29.28905296,300.3681335,99.00777435,0.140232061,2.840000033,1.368644433,6,28.81751488,39.78854384,-1,-1.5,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,41.32101822,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,17:17:52,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,BNL11621,28.67973328,6.716423199,248.8780475,404.5773926,0.880200405,77.96272278,28.51913834,201.1948242,99.01180267,0.072826936,2.840000033,0.667996904,6,24.64186413,40.05793697,-1,-0.8,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,108.5245895,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,17:20:21,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,BNL11622,28.70520592,6.155717303,126.6845052,405.3503723,0.911147762,77.27158356,28.50267792,199.0358429,99.01850128,0.036271273,2.840000033,0.350261048,6,12.54410984,40.13718632,-1,-1,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,98.66521454,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,06:54:51,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,BNL11709,27.25875854,4.62756218,260.6620974,398.9647217,1.039634397,71.22925568,27.38764191,175.5611725,99.0933075,0.056760141,2.840000033,0.594842114,6,25.82986937,39.53473387,-0.9,-1.05,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,59.65594864,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,06:58:25,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,BNL11710,27.16251945,7.375732896,283.840261,395.6181335,0.933462486,73.82331085,27.40542412,173.6763458,99.09750366,0.114456718,2.840000033,1.040889538,6,28.12786131,39.20476946,-0.9,-1.45,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,77.91828918,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,08:38:28,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,BNL11745,29.36659622,6.612665266,202.1132333,406.7103882,0.986522145,77.22954559,28.54202843,800.3900146,99.28903198,0.054005682,2.840000033,0.59975247,6,20.06762728,40.38188076,-0.9,-1.55,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,93.65789795,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,08:40:52,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,BNL11746,29.5243206,7.933614096,241.5382625,405.0817566,0.948537771,78.51399994,28.63879967,799.3218994,99.29239655,0.082403026,2.840000033,0.881507087,6,23.98291295,40.2215384,-0.9,-1.15,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,171.235321,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,10:18:56,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,BNL11545,30.0369854,8.964300027,145.0475437,398.9381409,0.81485342,83.12094879,28.81243706,799.8654785,99.30195618,0.058496353,2.840000033,0.577686703,6,14.40350483,39.61533777,-0.9,-1.55,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,355.406189,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,10:22:06,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,BNL11546,30.03792191,6.085992712,87.29652957,402.6445313,0.833116029,82.66837311,28.81039619,800.1220093,99.29962921,0.031575372,2.840000033,0.320815423,6,8.668513018,39.98245257,-0.9,-1.7,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,89.05321503,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,11:46:18,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,BNL11721,30.16928482,7.340941914,172.1450392,400.7929077,1.01295281,77.36899567,29.56962585,499.2757874,99.2544632,0.053411467,2.840000033,0.596414438,6,17.08616346,39.78048493,-0.9,-1.55,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,175.7981262,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,11:49:12,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,BNL11722,29.92721176,8.469338577,212.0772356,399.210144,0.946571548,78.33560181,29.52262878,498.9164429,99.25317383,0.076142366,2.840000033,0.773036266,6,21.04933873,39.62287381,-0.9,-2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,150.5047607,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,13:10:04,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,BNL11791,31.00228119,6.883337395,141.7139329,401.3387146,1.137142677,76.60370636,29.73571205,798.9822388,99.0721283,0.043983576,2.840000033,0.590272467,6,14.03990094,39.76148058,-0.9,-1.8,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,1490.382813,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,13:16:41,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,BNL11792,30.88695335,8.262113695,160.2726594,399.6944275,1.083972338,77.45478058,29.78504372,799.0383301,99.05336761,0.057551476,2.840000033,0.724782257,6,15.87554665,39.59107904,-0.9,-1.9,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,1415.392822,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,14:42:47,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,BNL11533,29.46986961,4.690229396,239.1899644,399.276001,1.116839013,73.14025879,29.34428215,300.8070068,98.94327545,0.049443254,2.840000033,0.576673925,6,23.66623853,39.50567532,-0.9,-1.4,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,87.2768631,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
21/04/2016,14:45:30,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,BNL11514,29.35004997,4.923873193,211.389099,398.7643127,1.09985851,73.26655579,29.3004055,299.550415,98.94036102,0.043925374,2.840000033,0.501419313,6,20.91491377,39.45388507,-0.9,-1.8,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,241.7117767,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
