"Species","DataSet","Season","Temp_Treatment","Vcmax25","EaV","delsV","Vcmax25.se","EaV.se","delsV.se","ToptV","Tavg_30","prob_V","Jmax25","EaJ","delsJ","Jmax25.se","EaJ.se","delsJ.se","ToptJ","Photo_275","Rday","Photo_275_SE","Rday_SE","prob_J","JVr","JVr_SE","A_ratio","A_ratio_SE","Photo_800","Photo_800_SE","Vc","Vj","Vc_SE","Vj_SE","nVcmax","nTPU","Vcmax_opt_PA","Topt_vcmax_PA","Ea_vcmax_PA","Vcmax_opt_SE_PA","Topt_vcmax_SE_PA","Ea_vcmax_SE_PA","RMSE_vcmax_PA","AICc_vcmax_PA","BIC_vcmax_PA","Jmax_opt_PA","Topt_jmax_PA","Ea_jmax_PA","Jmax_opt_SE_PA","Topt_Jmax_SE_PA","Ea_Jmax_SE_PA","RMSE_jmax_PA","AICc_jmax_PA","BIC_jmax_PA","Season_New","Aopt_275","Topt_275","b_275","Aopt_275.se","Topt_275.se","b.275.se","R2_275","S_275","pvalue_275","Aopt_800","Topt_800","b_800","Aopt_800.se","Topt_800.se","b.800.se","R2_800","S_800","pvalue_800","species","Seasonel_or_not","latitude","longitude","SS_location_source","Leafspan","Tregion","Type","Group","PFT","Growth_Condition","Age_of_Plants","DataSet_Index","Species_Index","PCH","BIO1","BIO2","BIO3","BIO4","BIO5","gMDD0"
"Eucalyptus saligna","WTC1","January","No_Temperature_Treatments",96.196131097337,73.4129790220889,0.643955485397741,18.3926796338604,20.8702819820309,0.0054325600327515,35.2610498280566,22.5821125,0.0215843766956742,103.848292864051,101.017381532675,0.655345323562609,24.4012293847806,325.438004890721,0.0625952816283834,32.1114182548464,19.619594314487,2.08213037255808,5.03746171188974,0.245151044995488,0.0687622678697486,1.3346287407941,0.140651700558363,1.16489004637787,0.237633476458191,20.4660420227667,0.475581545560566,101.888604389805,111.420246841208,18.1293369462046,2.21471160022009,10,7,180.349327277395,38.5715321935708,50.9971541541507,8.63385167821322,2.9032403442743,12.3576861144687,9.88800577412765,154.699498590672,100.817594241631,153.501550121965,32.1114075948121,101.017430504009,12.4437839266196,4.04050785710179,325.442340956061,15.6310991770565,93.027617999875,83.8165163092199,"Summer",20.153265404047,24.7085826748883,0.05930870318296,3.8425477853269,14.1443758846787,0.134118260425132,0.143896600332914,0.927902690146085,0.427582846275862,25.6731683277815,31.0783910866198,0.174587871748071,2.76009978901878,0.94022877406931,0.116971661462679,0.248316552211283,0.895064247946858,0.193227294904796,"Eucalyptus saligna_WTC1","yes",-30.43,152.04,"Barton et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",33,61,22,128,120,49,4449,246,12.8166666666667
"Eucalyptus saligna","WTC1","January","No_Temperature_Treatments",96.196131097337,73.4129790220889,0.643955485397741,18.3926796338604,20.8702819820309,0.0054325600327515,35.2610498280566,22.5821125,0.0215843766956742,103.848292864051,101.017381532675,0.655345323562609,24.4012293847806,325.438004890721,0.0625952816283834,32.1114182548464,19.619594314487,2.08213037255808,5.03746171188974,0.245151044995488,0.0687622678697486,1.3346287407941,0.140651700558363,1.16489004637787,0.237633476458191,20.4660420227667,0.475581545560566,101.888604389805,111.420246841208,18.1293369462046,2.21471160022009,10,7,180.349327277395,38.5715321935708,50.9971541541507,8.63385167821322,2.9032403442743,12.3576861144687,9.88800577412765,154.699498590672,100.817594241631,153.501550121965,32.1114075948121,101.017430504009,12.4437839266196,4.04050785710179,325.442340956061,15.6310991770565,93.027617999875,83.8165163092199,"Summer",20.153265404047,24.7085826748883,0.05930870318296,3.8425477853269,14.1443758846787,0.134118260425132,0.143896600332914,0.927902690146085,0.427582846275862,25.6731683277815,31.0783910866198,0.174587871748071,2.76009978901878,0.94022877406931,0.116971661462679,0.248316552211283,0.895064247946858,0.193227294904796,"Eucalyptus saligna_WTC1","yes",-30.43,152.04,"Barton et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",33,61,22,128,120,49,4449,246,12.8166666666667
"Eucalyptus saligna","WTC1","January","No_Temperature_Treatments",96.196131097337,73.4129790220889,0.643955485397741,18.3926796338604,20.8702819820309,0.0054325600327515,35.2610498280566,22.5821125,0.0215843766956742,103.848292864051,101.017381532675,0.655345323562609,24.4012293847806,325.438004890721,0.0625952816283834,32.1114182548464,19.619594314487,2.08213037255808,5.03746171188974,0.245151044995488,0.0687622678697486,1.3346287407941,0.140651700558363,1.16489004637787,0.237633476458191,20.4660420227667,0.475581545560566,101.888604389805,111.420246841208,18.1293369462046,2.21471160022009,10,7,180.349327277395,38.5715321935708,50.9971541541507,8.63385167821322,2.9032403442743,12.3576861144687,9.88800577412765,154.699498590672,100.817594241631,153.501550121965,32.1114075948121,101.017430504009,12.4437839266196,4.04050785710179,325.442340956061,15.6310991770565,93.027617999875,83.8165163092199,"Summer",20.153265404047,24.7085826748883,0.05930870318296,3.8425477853269,14.1443758846787,0.134118260425132,0.143896600332914,0.927902690146085,0.427582846275862,25.6731683277815,31.0783910866198,0.174587871748071,2.76009978901878,0.94022877406931,0.116971661462679,0.248316552211283,0.895064247946858,0.193227294904796,"Eucalyptus saligna_WTC1","yes",-30.43,152.04,"Barton et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",33,61,22,128,120,49,4449,246,12.8166666666667
"Eucalyptus saligna","WTC1","January","No_Temperature_Treatments",96.196131097337,73.4129790220889,0.643955485397741,18.3926796338604,20.8702819820309,0.0054325600327515,35.2610498280566,22.5821125,0.0215843766956742,103.848292864051,101.017381532675,0.655345323562609,24.4012293847806,325.438004890721,0.0625952816283834,32.1114182548464,19.619594314487,2.08213037255808,5.03746171188974,0.245151044995488,0.0687622678697486,1.3346287407941,0.140651700558363,1.16489004637787,0.237633476458191,20.4660420227667,0.475581545560566,101.888604389805,111.420246841208,18.1293369462046,2.21471160022009,10,7,180.349327277395,38.5715321935708,50.9971541541507,8.63385167821322,2.9032403442743,12.3576861144687,9.88800577412765,154.699498590672,100.817594241631,153.501550121965,32.1114075948121,101.017430504009,12.4437839266196,4.04050785710179,325.442340956061,15.6310991770565,93.027617999875,83.8165163092199,"Summer",20.153265404047,24.7085826748883,0.05930870318296,3.8425477853269,14.1443758846787,0.134118260425132,0.143896600332914,0.927902690146085,0.427582846275862,25.6731683277815,31.0783910866198,0.174587871748071,2.76009978901878,0.94022877406931,0.116971661462679,0.248316552211283,0.895064247946858,0.193227294904796,"Eucalyptus saligna_WTC1","yes",-30.43,152.04,"Barton et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",33,61,22,128,120,49,4449,246,12.8166666666667
"Eucalyptus saligna","WTC1","November","No_Temperature_Treatments",120.831589062598,62.4764342875878,0.638153626033185,14.7397383692861,15.4262797462523,0.00606974607150975,37.0653508434372,17.753436827957,0.230282282257301,188.511143307819,34.5193004411204,0.647018203864029,12.0516494191269,23.8483349321085,0.00726175255420997,29.8577908806005,24.3478812070545,1.4280889097225,2.1348215734726,0.327972423842617,0.053808545511068,1.45202454977525,0.0440258090214853,1.2324330873076,0.0523552068250184,30.2063761768036,3.89526081161368,123.35726635532,178.39185236718,11.3837804841271,12.6885873178388,8,6,223.854347553001,35.9278062836885,74.7815342237967,7.24778754738858,2.36833668651264,12.8587093216526,5.90010068233014,Inf,78.6131492828377,206.147775625293,29.8577877268236,34.5194359645775,16.1655079701939,1.01721116387343,23.848386915845,19.9310213621505,91.9127879507725,78.8972207841585,"Spring",27.4865729540055,26.6048923973537,0.132075186099392,2.72025660688668,1.89217113346343,0.0707346064232324,0.12702944137666,0.913326264381833,0.339854260694427,36.4599280376247,28.3596733064063,0.167134584649029,3.95656824597816,1.51477791466723,0.0983400545803937,0.347076487676107,0.985171982833286,0.985539853918615,"Eucalyptus saligna_WTC1","yes",-30.43,152.04,"Barton et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",33,61,22,128,120,49,4449,246,12.8166666666667
"Eucalyptus saligna","WTC1","November","No_Temperature_Treatments",120.831589062598,62.4764342875878,0.638153626033185,14.7397383692861,15.4262797462523,0.00606974607150975,37.0653508434372,17.753436827957,0.230282282257301,188.511143307819,34.5193004411204,0.647018203864029,12.0516494191269,23.8483349321085,0.00726175255420997,29.8577908806005,24.3478812070545,1.4280889097225,2.1348215734726,0.327972423842617,0.053808545511068,1.45202454977525,0.0440258090214853,1.2324330873076,0.0523552068250184,30.2063761768036,3.89526081161368,123.35726635532,178.39185236718,11.3837804841271,12.6885873178388,8,6,223.854347553001,35.9278062836885,74.7815342237967,7.24778754738858,2.36833668651264,12.8587093216526,5.90010068233014,Inf,78.6131492828377,206.147775625293,29.8577877268236,34.5194359645775,16.1655079701939,1.01721116387343,23.848386915845,19.9310213621505,91.9127879507725,78.8972207841585,"Spring",27.4865729540055,26.6048923973537,0.132075186099392,2.72025660688668,1.89217113346343,0.0707346064232324,0.12702944137666,0.913326264381833,0.339854260694427,36.4599280376247,28.3596733064063,0.167134584649029,3.95656824597816,1.51477791466723,0.0983400545803937,0.347076487676107,0.985171982833286,0.985539853918615,"Eucalyptus saligna_WTC1","yes",-30.43,152.04,"Barton et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",33,61,22,128,120,49,4449,246,12.8166666666667
"Eucalyptus saligna","WTC1","November","No_Temperature_Treatments",120.831589062598,62.4764342875878,0.638153626033185,14.7397383692861,15.4262797462523,0.00606974607150975,37.0653508434372,17.753436827957,0.230282282257301,188.511143307819,34.5193004411204,0.647018203864029,12.0516494191269,23.8483349321085,0.00726175255420997,29.8577908806005,24.3478812070545,1.4280889097225,2.1348215734726,0.327972423842617,0.053808545511068,1.45202454977525,0.0440258090214853,1.2324330873076,0.0523552068250184,30.2063761768036,3.89526081161368,123.35726635532,178.39185236718,11.3837804841271,12.6885873178388,8,6,223.854347553001,35.9278062836885,74.7815342237967,7.24778754738858,2.36833668651264,12.8587093216526,5.90010068233014,Inf,78.6131492828377,206.147775625293,29.8577877268236,34.5194359645775,16.1655079701939,1.01721116387343,23.848386915845,19.9310213621505,91.9127879507725,78.8972207841585,"Spring",27.4865729540055,26.6048923973537,0.132075186099392,2.72025660688668,1.89217113346343,0.0707346064232324,0.12702944137666,0.913326264381833,0.339854260694427,36.4599280376247,28.3596733064063,0.167134584649029,3.95656824597816,1.51477791466723,0.0983400545803937,0.347076487676107,0.985171982833286,0.985539853918615,"Eucalyptus saligna_WTC1","yes",-30.43,152.04,"Barton et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",33,61,22,128,120,49,4449,246,12.8166666666667
"Eucalyptus saligna","WTC1","November","No_Temperature_Treatments",120.831589062598,62.4764342875878,0.638153626033185,14.7397383692861,15.4262797462523,0.00606974607150975,37.0653508434372,17.753436827957,0.230282282257301,188.511143307819,34.5193004411204,0.647018203864029,12.0516494191269,23.8483349321085,0.00726175255420997,29.8577908806005,24.3478812070545,1.4280889097225,2.1348215734726,0.327972423842617,0.053808545511068,1.45202454977525,0.0440258090214853,1.2324330873076,0.0523552068250184,30.2063761768036,3.89526081161368,123.35726635532,178.39185236718,11.3837804841271,12.6885873178388,8,6,223.854347553001,35.9278062836885,74.7815342237967,7.24778754738858,2.36833668651264,12.8587093216526,5.90010068233014,Inf,78.6131492828377,206.147775625293,29.8577877268236,34.5194359645775,16.1655079701939,1.01721116387343,23.848386915845,19.9310213621505,91.9127879507725,78.8972207841585,"Spring",27.4865729540055,26.6048923973537,0.132075186099392,2.72025660688668,1.89217113346343,0.0707346064232324,0.12702944137666,0.913326264381833,0.339854260694427,36.4599280376247,28.3596733064063,0.167134584649029,3.95656824597816,1.51477791466723,0.0983400545803937,0.347076487676107,0.985171982833286,0.985539853918615,"Eucalyptus saligna_WTC1","yes",-30.43,152.04,"Barton et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",33,61,22,128,120,49,4449,246,12.8166666666667
"Eucalyptus tereticornis","EucFace","No_Seasonal_Measurements","No_Temperature_Treatments",99.8948820993937,59.7822623376518,0.637715303979664,8.2476490910392,15.3875490235291,0.00478686463568196,37.0223095223062,NA,0.00240488398046406,169.092293424876,27.5599103117817,0.637647270988128,9.56487107741165,12.4090829360197,0.00421446663508042,33.1791193850573,21.5732604183399,1.29784065050499,0.822341585438419,0.145711172016326,0.00100172568722919,1.67372460982137,0.0440883349880156,1.45443902705595,0.0217931828199697,31.3508716982514,1.19150282289507,100.055389268068,167.140457519237,3.44378058185203,6.05912555613024,24,15,182.326439561585,36.58373516017,64.3115643512362,9.18733130592145,1.10958116580024,19.7419958419868,27.3480793548857,247.924047562171,249.170424374607,201.746656883629,33.2830627951041,31.1251722952662,11.103286498589,0.734839948258199,13.7448372014887,27.6977145219629,237.639108026451,240.246060189948,"No_Seasonal_Measurements",22.2894092915391,27.6034475032402,0.0846099043405618,1.06954636719851,1.19455782884517,0.0199898151271577,0.875838900182892,0.927357471797832,0.0851000658088141,36.6030558633776,30.6825815708985,0.158533866513985,1.54556081932997,0.721372935938295,0.036379114829231,0.622494319869032,0.9617665020363,0.474933805274477,"Eucalyptus tereticornis_EucFace","no",-33.62,150.74,"Ellsworth et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","mature",7,16,22,171,128,50,4440,289,17.1333333333333
"Eucalyptus tereticornis","HFE_CG","August","No_Temperature_Treatments",84.2658873723444,45.5361365453678,0.630009511066179,5.98486191783196,13.5015962468033,0.0427867809213764,39.2696108961215,8.89048991935484,0.850907091242292,184.359365428761,50.5204657884175,0.646666337459434,33.1831156236251,43.4397510449228,0.0218112475059795,31.8744203030549,17.0064688661921,2.83783971465666,1.06901643544323,0.639026062996909,0.648208126376678,2.11457535549371,0.280065475944205,1.79530866749724,0.202344161206147,30.9545171492469,5.45810236829499,84.0168763754094,181.682199652906,7.42643244365307,40.1850823482946,9,5,151.719569844765,39.2695848015289,45.53615973632,133.009838323384,19.5426028528945,13.5015977200233,7.81461195242639,76.6490737830331,56.4327143792544,230.086619779571,31.8744129010913,50.5205084127547,32.2156525229818,6.27812651169619,43.4397608954245,45.3833461493511,105.078673270151,92.063106103537,"Winter",17.2638510260701,22.2086444683531,0.0297761610423758,1.01456112841641,1.72193115328222,0.0187549263653231,0.48762585298855,0.916899057356743,0.367185358416218,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eucalyptus tereticornis_HFE","yes",-30.04,150.73,"Lin et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","saplings",12,28,22,170,155,50,5515,320,17.0333333333333
"Eucalyptus tereticornis","HFE_CG","February","No_Temperature_Treatments",91.1303695982474,73.6702662618102,0.63647433718423,18.8085333673075,47.1905027387494,0.0232046556810751,38.8829036317347,25.3190927419355,0.698240626478399,137.094892404596,28.8025669847631,0.619841810026778,28.1636298440057,48.9246895224938,0.153513158823568,41.9792153697226,22.1708018324824,2.80618274449906,4.49588021893294,0.347943602839584,0.960844647360832,1.51329655198493,0.0575067309593054,1.3862877744085,0.0184758460411264,30.6129484247115,5.8599824894536,113.357469005241,172.88835055399,18.6853437063169,33.5052410452693,9,8,219.451899224988,38.8829541883567,73.6699989427542,70.5897842917394,7.49557086030808,47.1903667730797,17.2503636797127,99.2012611121003,58.3682989890125,219.95328237217,41.9795099920854,28.8023923017774,381.490592877556,68.5863692836013,48.9246189224574,25.0723202468436,103.688435901888,62.8554737788004,"Summer",22.4198982113782,27.8100970001837,0.011475027387852,4.65747362023355,62.1164673410147,0.243345096671997,0.0895042188890621,0.842668120126331,0.0618340217591078,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eucalyptus tereticornis_HFE","yes",-30.04,150.73,"Lin et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","saplings",12,28,22,170,155,50,5515,320,17.0333333333333
"Eucalyptus tereticornis","HFE_CG","November","No_Temperature_Treatments",113.707772033954,74.5164090446256,0.635627178117718,24.7118373837731,45.9287423988203,0.0239075855189901,39.3695001712916,18.4946458333333,0.697306935333598,192.571212655334,28.9518864138767,0.626284967518781,22.1208265750204,27.9013140267601,0.0454470284673796,38.836584703752,24.208501947239,2.40527110503847,0.828637998283872,0.85836827902782,0.863080812797513,1.68661485389003,0.0610911056874251,1.36894659585677,0.0743881994783281,33.2017872201764,2.93518803887098,114.168679885307,193.007636741991,7.35042185541247,19.3720215727637,6,5,288.335271685177,39.369461785243,74.5168077467893,104.366274086877,8.03844324829961,45.9289102737817,24.6060942634565,103.463192156985,62.6302300338974,277.77255178329,38.8365629597984,28.9519235942662,101.330968841991,18.0149401368118,27.9013176016861,19.6534560762404,Inf,50.4096690277072,"Spring",24.4350007496771,27.1374077359302,0.0550324106076865,0.586646226462938,1.80683394706676,0.0287221106651777,0.431834818366958,0.891762455142838,0.327525522637832,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eucalyptus tereticornis_HFE","yes",-30.04,150.73,"Lin et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","outdoor","saplings",12,28,22,170,155,50,5515,320,17.0333333333333
"Eucalyptus tereticornis","WTC3","April","Ambient",90.5509273137426,58.0058048217602,0.635643346759082,6.02529047094978,8.18105385552085,0.00239772214777657,37.8502025912965,NA,8.71764899117198e-06,158.233067824349,19.9572347997966,0.62871898809318,9.50132903989744,8.75889596033797,0.00585964978095183,35.9659125895803,19.97340634415,1.38334719829532,1.6502820965744,0.187573826358709,0.0740302407046989,1.74500481893065,0.024426194085378,1.47043119431821,0.0344597584330154,29.3090463878092,2.33205448377312,91.0213003974422,158.949090486937,6.96785338365659,12.4856476828377,21,13,200.579473846222,42.8303388241234,54.1521640430331,5.9561352101283,4.39329745977792,9.51612657786125,9.18469325573776,182.948425435079,180.585218016623,187.041540164863,37.7333194044221,15.9690994751934,13.3592330024136,5.25277178271346,9.14246572091554,30.4441097333772,216.726753543321,214.363546124865,"Autumn",20.0308362486959,23.9183679825991,0.038111114538557,1.04568528781596,3.3691181860303,0.0211983481842758,0.150955097269196,0.829448880404575,0.00191825459483144,32.0547072201211,30.0677805517239,0.0782551785849004,2.18145707747116,1.45073443242434,0.0382881821500231,0.442526599892767,0.947357032338752,0.303336605477393,"Eucalyptus tereticornis_WTC3","yes",-33.62,150.74,"App","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",35,63,22,171,128,50,4440,289,17.1333333333333
"Eucalyptus tereticornis","WTC3","April","Elevated",79.8573060677394,61.609337981129,0.63795513019732,8.35376833929258,17.2473105431585,0.00578310110853185,37.0798075680174,NA,0.00360738676251113,132.071958672455,27.6177765355891,0.634167456305843,8.53208560359281,11.2181011817579,0.00535882724124791,34.8301473435854,18.0695550697553,1.39108006964041,1.11320675184042,0.154494251637131,0.014090909708642,1.65756329628753,0.0109704216247228,1.43419487922546,0.0215091843511991,25.8759197485306,1.27707191918366,83.0320616357537,137.724576727604,5.10581628091462,9.21899598676602,16,11,146.704826302311,36.8662889247628,61.3520524839746,10.7137220090716,1.44593001359174,18.8992710258546,21.8800581441936,165.135424953047,154.091776360763,164.427505166542,34.8321944984747,27.6132902912173,11.1826918927137,1.34204097890125,11.2165531804573,23.1896599374074,166.879342675526,155.835694083241,"Autumn",17.6589759488601,25.5468407138292,0.0472731659505132,1.27196945996221,1.18964969260538,0.00892006953154751,0.915334830082366,0.953332783901591,0.544254292380097,28.4344258842309,30.5758939247,0.0757748179988938,1.65733972501796,1.00540318277329,0.0224697430776234,0.467370505895384,0.960338168255257,0.667936079355125,"Eucalyptus tereticornis_WTC3","yes",-33.62,150.74,"App","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",35,63,22,171,128,50,4440,289,17.1333333333333
"Eucalyptus tereticornis","WTC3","January","Ambient",90.741727332556,63.0025428873261,0.629175405494934,5.72022916695955,15.2003404338933,0.00557234497597451,41.4966695758493,NA,0.0361452144636504,155.948787475165,21.9139735471192,0.628993885488379,7.95752222068046,6.6565720768588,0.00312545637639573,36.2497669503178,19.2513250981805,1.43047187352351,1.47421489199421,0.228971260553848,0.00299460618265688,1.76377657623022,0.132659059925139,1.6009793484172,0.119215130042846,30.1980497702129,1.79451793671729,93.8945129296952,161.925667362225,7.19892767668156,9.04337708768529,21,9,213.809005527895,37.4108954490553,84.5204196468331,17.9204557476552,1.6250881879373,30.7880181289897,41.4827198779891,238.672398507508,237.368670956187,202.860696851438,36.6103982353007,27.3956081877834,2.44526333359426,1.93222809223468,3.1458770935576,4.46319200212851,180.389649792279,179.085922240959,"Summer",20.0535933555711,25.5960389792938,0.0461908787746876,1.61412525655793,1.77744632899891,0.00755277238736475,0.965098756134755,0.961915070176229,0.555517276281341,33.3837216497419,31.5679477045757,0.0730887792705775,1.04877658920604,1.58830391202753,0.0138764377671488,0.785915349762499,0.907414112600763,0.0488337235667862,"Eucalyptus tereticornis_WTC3","yes",-33.62,150.74,"App","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",35,63,22,171,128,50,4440,289,17.1333333333333
"Eucalyptus tereticornis","WTC3","January","Elevated",66.9741242756761,54.6551037915424,0.630648836234095,5.79073017354966,5.7069443981449,0.00229722283993022,39.9466033572207,NA,7.07769989459696e-05,108.660605399573,27.3767419788456,0.630029498217051,4.79160541503486,3.42936014207219,0.00171779764294955,36.7646124134694,14.1992780163957,1.36524483874928,1.13431292070352,0.099516179254249,3.07273006837946e-06,1.60720775058272,0.0838297033956807,1.50279424582559,0.0818771438976705,20.9966745213523,0.791620103817154,70.1010338289385,110.789771156659,5.89160294673352,4.14082631385848,19,8,153.156724141677,39.8574959017188,64.6344025997635,9.02411908871131,1.47400307598165,14.6411526852585,18.6915658741732,189.368233977772,185.797488650119,145.53572144417,36.9834817769249,28.0580039008893,4.86454364288743,0.777884756799728,6.03570469476131,9.71597852102862,170.78895194152,167.218206613867,"Summer",14.6657931844886,25.6709533951129,0.0333332954252286,1.1617319000914,1.3618285210769,0.00631190044243414,0.925203582568279,0.971402543621944,0.804130350803293,24.0902784851496,32.5235000760206,0.0466302046603091,0.823844510785466,0.631086189256005,0.00766649343853893,0.85989425123745,0.975794745046985,0.883252882048803,"Eucalyptus tereticornis_WTC3","yes",-33.62,150.74,"App","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",35,63,22,171,128,50,4440,289,17.1333333333333
"Eucalyptus tereticornis","WTC3","September","Ambient",115.326466340879,57.7183499851629,0.635470671019994,5.05697110690934,5.02769317105745,0.00133714586460318,37.9056135100806,NA,3.32012539733639e-11,206.022317012127,21.8164579396994,0.628524683321489,7.92125865399667,4.63475123987927,0.00237540450029046,36.4545557420019,25.3117709887283,1.65967135545751,1.07229991101919,0.300613653658866,1.81851621399855e-05,1.80501060300221,0.048704972557926,1.50538639673438,0.0380526190504653,37.9882586291818,1.34497342766845,114.935888692615,206.847258512509,5.08373709749347,7.91333916832036,28,9,228.120791979942,37.729474992727,62.9558200205415,9.65147752397373,0.805954828828517,11.2507742150042,27.907047179514,285.478013762195,289.203445333421,265.826456768421,36.3080253510743,25.8710269713651,11.3653879622235,0.836477241510578,6.59777481018432,31.2573742796458,281.965986510646,285.555674116565,"Winter",25.8593787854412,26.211189095664,0.075169495767453,0.902188718978404,0.524981653500345,0.00578839726926221,0.975894103348145,0.964259532751404,0.437589017149572,41.4831785318573,30.7296070129868,0.0803792503469831,1.65934269271745,0.83565298270981,0.0115477105731401,0.825891308207252,0.949309634374004,0.190364364629437,"Eucalyptus tereticornis_WTC3","yes",-33.62,150.74,"App","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",35,63,22,171,128,50,4440,289,17.1333333333333
"Eucalyptus tereticornis","WTC3","September","Elevated",105.454074339457,75.6825821664814,0.640387120387164,9.75398289974733,9.91195250963549,0.00265820595117813,37.1616839206993,NA,8.31541274480144e-08,181.124018926452,38.8069523760096,0.64019951608137,12.6971879321265,8.71721771807483,0.00284450837982398,33.5802697240439,24.1558876783194,1.03403367681596,1.90692490001041,0.188018493649442,1.79964544557283e-06,1.67707076823532,0.0384353137673312,1.46220906269773,0.0341472061325001,35.0451506681772,2.17573841185943,112.258747894545,186.86107612302,9.65348712028932,13.2197169444985,25,16,234.353285772324,37.790608631869,75.0292969964816,10.7384592122859,0.963358952356724,15.4493017266316,28.2391222063486,263.014143824878,264.958039304838,237.868637408667,34.1232120937683,39.1712920247123,13.4202849714555,0.886361307834469,12.4214954154028,36.8230137141046,261.253077779072,264.128581078545,"Winter",25.1911049107914,26.8710955954633,0.0844578334441167,1.77522791585243,0.737868282607243,0.0119593874466066,0.911885932920647,0.968076733841478,0.596779169050349,39.0836497232801,29.9852686676731,0.135706527106227,2.41024372379597,0.580522515866308,0.0204883165866276,0.817933817858364,0.900211967834535,0.0185423124301353,"Eucalyptus tereticornis_WTC3","yes",-33.62,150.74,"App","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","wtc","saplings",35,63,22,171,128,50,4440,289,17.1333333333333
"Eucalyptus tereticornis_C","GREAT","No_Seasonal_Measurements","4",69.5792314016831,55.8810579113406,0.628978108467937,8.17578046007546,9.96709117205547,0.00477994614246037,40.8932753229212,28.5,0.0235174160416103,97.0995251511232,40.9615418980859,0.629227646385446,11.4255471124326,4.97583744910033,0.00206199792446768,39.1032756712999,14.2698210406093,0.798293235907735,1.82219069005787,0.502894596146774,0.000204819496531324,1.38819439610859,0.0516330835179879,1.21911799501248,0.0522565632176125,17.0404537308605,1.56332699707118,71.5009242415475,98.5333147215053,10.0866301436023,12.6899994192128,22,20,156.563484742095,40.6939170847623,54.0770937685403,10.3273263421238,2.08987456609093,14.212142828551,26.0051479158337,216.15119530564,218.162423942603,160.081153273373,39.9129793002244,34.6447550923883,10.0968732255416,2.26763818573052,9.97525032232934,24.367627941133,204.212150557911,205.890240308805,"No_Seasonal_Measurements",15.0360859611597,28.8797448610581,0.0405710135995887,1.32742374213752,1.138397215718,0.0094142705393077,0.77823402521038,0.941118886732084,0.208720328119461,23.8861272489825,36.238377081111,0.0442787818924795,1.18132539868236,1.96431095464479,0.0162075652255262,0.574003834841971,0.978608010999113,0.892916049930806,"Eucalyptus tereticornis_C","no",-35.39,150.07,"Drake et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","glass_house","seedlings",8,17,22,120,116,47,4409,247,11.975
"Eucalyptus tereticornis_C","GREAT","No_Seasonal_Measurements","6",54.8488637274493,79.7195530864496,0.634779311034893,3.27134160046677,8.81511478746295,0.00220821450084425,40.2318996467735,35.5,3.95962386815641e-05,84.2593170302773,46.5242647389386,0.632348413357231,8.13492596808513,6.48527437450958,0.00279229403802426,38.2446745853351,10.9587956428864,0.628089707107317,0.137245410568132,0.208013573342966,0.000444550180614388,1.55604509105151,0.0984461471040577,1.2922752617362,0.047491791445639,14.1571388981946,0.513850548957366,47.807604918503,76.71359862452,2.33330425802585,1.70803384943778,18,16,165.990532167427,42.435526997717,69.630919149193,17.0956844496597,3.45505363335432,21.3985211240505,26.4461696117951,180.062718210907,180.547282165568,139.297597706936,39.8158611994732,42.2907958905766,9.94040413978705,2.76354863397604,14.7969293157525,23.6587563797419,167.144175493235,167.143695536126,"No_Seasonal_Measurements",14.9266251041263,30.9177576031127,0.0510969249447915,1.51669452609487,0.335624285161727,0.00350237775805467,0.978447339079291,0.897774280577843,0.0525576987972856,21.3686626493322,41.9787190503824,0.0221202390192087,2.10340632833656,11.8936817181293,0.0238720518608533,0.49443372977203,0.917831316157478,0.118330140374916,"Eucalyptus tereticornis_C","no",-35.39,150.07,"Drake et al","Evergreen","Temperate_S","Angiosperm","Ev_An","BET_TE","glass_house","seedlings",8,17,22,120,116,47,4409,247,11.975
