LastName	FirstName	DatasetID	Dataset	SpeciesName	AccSpeciesID	AccSpeciesName	ObservationID	ObsDataID	TraitID	TraitName	DataID	DataName	OriglName	OrigValueStr	OrigUnitStr	ValueKindName	OrigUncertaintyStr	UncertaintyName	Replicates	StdValue	UnitName	RelUncertaintyPercent	OrigObsDataID	ErrorRisk	Reference	Comment	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Sambucus nigra	48206	Sambucus nigra	1056125	6720222	470	Plant biomass and allometry: Root mass fraction (fraction of root dry mass per whole plant dry mass)	1094	Fraction of total plant DW in root (coarse + fine)	Root mass fraction	0.51436782	g g-1	Single				0.51436782	g g-1			1.83309	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Sambucus nigra	48206	Sambucus nigra	1056125	6720219	3115	Leaf area per leaf dry mass (specific leaf area, SLA or 1/LMA): petiole excluded	6582	SLA: petiole  excluded	Specific leaf area	235.52632	cm2/g	Single				23.552632	mm2 mg-1			0.890803	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Sambucus nigra	48206	Sambucus nigra	1056125	6720217	77	Plant growth rate relative (plant relative growth rate, RGR)	257	Plant relative growth rate (RGR)	Relative growth rate	63.218391	mg g-1 day-1	Single				0.063218391	1/day			0.581649	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Sambucus nigra	48206	Sambucus nigra	1056125	6720220	110	Plant biomass and allometry: Leaf dry mass per plant dry mass (leaf weight ratio, LWR)	336	Leaf weight ratio (LWR, LMR) (Leaf dry mass per plant dry mass)	Leaf mass fraction 	0.30747126	g g-1	Single				0.30747126	g g-1			1.91131	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Sambucus nigra	48206	Sambucus nigra	1056125	6720218	109	Leaf area per plant dry mass (leaf area ratio; LAR)	335	Leaf area per plant dry mass: Leaf area ratio (LAR)	Leaf area ratio	70.920245	cm2/g	Single				7.0920245	cm2 g-1			2.30601	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Sambucus nigra	48206	Sambucus nigra	1056125	6720216	700	Plant biomass and allometry: Plant dry mass	1509	Whole Plant Dry Mass	Biomass	1.6761468	g	Single				1.6761468	g			1.90189	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056126	6720224			112	Location Site ID	Location	Cambridge University Botanic Garden, UK											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056126	6720225			59	Latitude	Lat	52.19						52.19					Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056126	6720226			60	Longitude	Lon	0.13						0.13					Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056126	6720227			1516	Location comment	LocComment	Geo Pos app. from Google Earth											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056126	6720228			327	Exposition	Type of plant	Common garden trees											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056126	6720229			308	Experimental treatment	Treatment	Low irradiance, low water supply											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056126	6720236	136	Plant biomass and allometry: Stem dry mass per plant dry mass per plant	390	Ratio of stem mass to whole plant mass	Stem mass fraction	0.49137931	g g-1										Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056126	6720238			113	Reference / source	Reference	Sack L., 2004, Oikos, 107, 110-127											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056126	6720237	470	Plant biomass and allometry: Root mass fraction (fraction of root dry mass per whole plant dry mass)	1094	Fraction of total plant DW in root (coarse + fine)	Root mass fraction	0.26149425	g g-1	Single				0.26149425	g g-1			1.08827	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056126	6720234	3115	Leaf area per leaf dry mass (specific leaf area, SLA or 1/LMA): petiole excluded	6582	SLA: petiole  excluded	Specific leaf area	547.36842	cm2/g	Single				54.736842	mm2 mg-1			3.08195	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056126	6720232	77	Plant growth rate relative (plant relative growth rate, RGR)	257	Plant relative growth rate (RGR)	Relative growth rate	12.183908	mg g-1 day-1	Single				0.012183908	1/day			1.20694	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056126	6720235	110	Plant biomass and allometry: Leaf dry mass per plant dry mass (leaf weight ratio, LWR)	336	Leaf weight ratio (LWR, LMR) (Leaf dry mass per plant dry mass)	Leaf mass fraction 	0.24712644	g g-1	Single				0.24712644	g g-1			1.68733	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056126	6720233	109	Leaf area per plant dry mass (leaf area ratio; LAR)	335	Leaf area per plant dry mass: Leaf area ratio (LAR)	Leaf area ratio	131.41104	cm2/g	Single				13.141104	cm2 g-1			1.25948	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056126	6720231	700	Plant biomass and allometry: Plant dry mass	1509	Whole Plant Dry Mass	Biomass	0.082568807	g	Single				0.082568807	g			4.57535	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056126	6720230	26	Seed dry mass	30	Seed dry mass	Seed mass	25	mg	Single				25	mg			1.11875	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056127	6720239			112	Location Site ID	Location	Cambridge University Botanic Garden, UK											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056127	6720240			59	Latitude	Lat	52.19						52.19					Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056127	6720241			60	Longitude	Lon	0.13						0.13					Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056127	6720242			1516	Location comment	LocComment	Geo Pos app. from Google Earth											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056127	6720243			327	Exposition	Type of plant	Common garden trees											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056127	6720244			308	Experimental treatment	Treatment	Low irradiance, high water supply											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056127	6720250	136	Plant biomass and allometry: Stem dry mass per plant dry mass per plant	390	Ratio of stem mass to whole plant mass	Stem mass fraction	0.54022988	g g-1										Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056127	6720252			113	Reference / source	Reference	Sack L., 2004, Oikos, 107, 110-127											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056127	6720251	470	Plant biomass and allometry: Root mass fraction (fraction of root dry mass per whole plant dry mass)	1094	Fraction of total plant DW in root (coarse + fine)	Root mass fraction	0.20402299	g g-1	Single				0.20402299	g g-1			1.7529	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056127	6720248	3115	Leaf area per leaf dry mass (specific leaf area, SLA or 1/LMA): petiole excluded	6582	SLA: petiole  excluded	Specific leaf area	613.15789	cm2/g	Single				61.315789	mm2 mg-1			3.31472	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056127	6720246	77	Plant growth rate relative (plant relative growth rate, RGR)	257	Plant relative growth rate (RGR)	Relative growth rate	15.862069	mg g-1 day-1	Single				0.015862069	1/day			1.13095	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056127	6720249	110	Plant biomass and allometry: Leaf dry mass per plant dry mass (leaf weight ratio, LWR)	336	Leaf weight ratio (LWR, LMR) (Leaf dry mass per plant dry mass)	Leaf mass fraction 	0.25574713	g g-1	Single				0.25574713	g g-1			1.58997	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056127	6720247	109	Leaf area per plant dry mass (leaf area ratio; LAR)	335	Leaf area per plant dry mass: Leaf area ratio (LAR)	Leaf area ratio	155.74642	cm2/g	Single				15.574642	cm2 g-1			1.53612	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056127	6720245	700	Plant biomass and allometry: Plant dry mass	1509	Whole Plant Dry Mass	Biomass	0.11146789	g	Single				0.11146789	g			4.38015	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056128	6720253			112	Location Site ID	Location	Cambridge University Botanic Garden, UK											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056128	6720254			59	Latitude	Lat	52.19						52.19					Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056128	6720255			60	Longitude	Lon	0.13						0.13					Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056128	6720256			1516	Location comment	LocComment	Geo Pos app. from Google Earth											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056128	6720257			327	Exposition	Type of plant	Common garden trees											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056128	6720258			308	Experimental treatment	Treatment	High irradiance, low water supply											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056128	6720264	136	Plant biomass and allometry: Stem dry mass per plant dry mass per plant	390	Ratio of stem mass to whole plant mass	Stem mass fraction	0.50287356	g g-1										Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056128	6720266			113	Reference / source	Reference	Sack L., 2004, Oikos, 107, 110-127											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056128	6720265	470	Plant biomass and allometry: Root mass fraction (fraction of root dry mass per whole plant dry mass)	1094	Fraction of total plant DW in root (coarse + fine)	Root mass fraction	0.30172414	g g-1	Single				0.30172414	g g-1			0.705038	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056128	6720262	3115	Leaf area per leaf dry mass (specific leaf area, SLA or 1/LMA): petiole excluded	6582	SLA: petiole  excluded	Specific leaf area	331.57895	cm2/g	Single				33.157895	mm2 mg-1			2.05394	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056128	6720260	77	Plant growth rate relative (plant relative growth rate, RGR)	257	Plant relative growth rate (RGR)	Relative growth rate	23.448276	mg g-1 day-1	Single				0.023448276	1/day			0.974218	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056128	6720263	110	Plant biomass and allometry: Leaf dry mass per plant dry mass (leaf weight ratio, LWR)	336	Leaf weight ratio (LWR, LMR) (Leaf dry mass per plant dry mass)	Leaf mass fraction 	0.1954023	g g-1	Single				0.1954023	g g-1			2.35413	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056128	6720261	109	Leaf area per plant dry mass (leaf area ratio; LAR)	335	Leaf area per plant dry mass: Leaf area ratio (LAR)	Leaf area ratio	64.662577	cm2/g	Single				6.4662577	cm2 g-1			1.35057	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056128	6720259	700	Plant biomass and allometry: Plant dry mass	1509	Whole Plant Dry Mass	Biomass	0.21880734	g	Single				0.21880734	g			3.94145	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056129	6720267			112	Location Site ID	Location	Cambridge University Botanic Garden, UK											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056129	6720268			59	Latitude	Lat	52.19						52.19					Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056129	6720269			60	Longitude	Lon	0.13						0.13					Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056129	6720270			1516	Location comment	LocComment	Geo Pos app. from Google Earth											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056129	6720271			327	Exposition	Type of plant	Common garden trees											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056129	6720272			308	Experimental treatment	Treatment	High irradiance, high water supply											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056129	6720278	136	Plant biomass and allometry: Stem dry mass per plant dry mass per plant	390	Ratio of stem mass to whole plant mass	Stem mass fraction	0.50287356	g g-1										Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056129	6720280			113	Reference / source	Reference	Sack L., 2004, Oikos, 107, 110-127											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056129	6720279	470	Plant biomass and allometry: Root mass fraction (fraction of root dry mass per whole plant dry mass)	1094	Fraction of total plant DW in root (coarse + fine)	Root mass fraction	0.3045977	g g-1	Single				0.3045977	g g-1			0.679653	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056129	6720276	3115	Leaf area per leaf dry mass (specific leaf area, SLA or 1/LMA): petiole excluded	6582	SLA: petiole  excluded	Specific leaf area	331.57895	cm2/g	Single				33.157895	mm2 mg-1		6720262	2.05394	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056129	6720274	77	Plant growth rate relative (plant relative growth rate, RGR)	257	Plant relative growth rate (RGR)	Relative growth rate	32.413793	mg g-1 day-1	Single				0.032413793	1/day			0.817946	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056129	6720277	110	Plant biomass and allometry: Leaf dry mass per plant dry mass (leaf weight ratio, LWR)	336	Leaf weight ratio (LWR, LMR) (Leaf dry mass per plant dry mass)	Leaf mass fraction 	0.19252874	g g-1	Single				0.19252874	g g-1			2.39619	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056129	6720275	109	Leaf area per plant dry mass (leaf area ratio; LAR)	335	Leaf area per plant dry mass: Leaf area ratio (LAR)	Leaf area ratio	61.881391	cm2/g	Single				6.1881391	cm2 g-1			1.48011	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Tilia cordata	54325	Tilia cordata	1056129	6720273	700	Plant biomass and allometry: Plant dry mass	1509	Whole Plant Dry Mass	Biomass	0.44587156	g	Single				0.44587156	g			3.47843	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056130	6720281			112	Location Site ID	Location	Cambridge University Botanic Garden, UK											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056130	6720282			59	Latitude	Lat	52.19						52.19					Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Viburnum lantana	56319	Viburnum lantana	1056130	6720283			60	Longitude	Lon	0.13						0.13					Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
